timestamp,block_0,block_1,block_2,block_3,block_4,block_5,block_6,block_7,block_8,block_9,block_10,block_11,block_12,block_13,block_14,block_15,block_16,block_17,block_18,block_19,block_20,block_21,block_22,block_23
0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
37,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
73,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
221,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
294,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
330,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
366,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
550,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
662,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
698,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
804,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
840,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1134,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1222,23.190848452511318,23.190848452511318,23.190848452511318,4.462821248352047,-2.5050808929647124,6.257748038877264,7.988818904417984,7.083776130930487,9.11393792555753,13.905705349265563,13.406241011042106,14.581196051213446,26.356144083593172,29.768567038338784,29.52173378239252,29.52173378239252,59.64600124703571,65.97454475864363,53.72873579033443,60.01291459972786,66.30644772647013,54.921074856566406,61.08270894882803,67.27623966807391
1256,16.817569964294723,16.817569964294723,16.817569964294723,10.523484803974828,4.568770400809125,2.4539685382158303,10.295498943672358,4.015872141263851,1.1293926094244957,12.51683255960406,8.17318957818701,7.207588118936066,19.958458588435704,23.003447580392876,23.636984240382684,23.106385145760324,53.122905022011864,59.450779563902586,46.7457663698173,53.07821214073966,59.410847131103985,47.28467481465371,53.55343502412678,59.835796607561036
1291,17.90986069107373,17.90986069107373,17.90986069107373,10.93977464660446,6.052399874751439,5.019095041929899,9.812103163482721,3.6373401567943966,-1.3379141273875355,10.707943379114864,5.622537357433145,4.491402579569701,20.968643062459083,23.59940679661049,24.908721626985972,24.055361758733003,53.844288634659335,60.15299257493453,47.295382891138956,53.62654303369593,59.95816220409417,47.48932433441164,53.79766538302888,60.11126265361566
1327,19.388795738507337,19.388795738507337,19.388795738507337,10.255430344131623,6.206366664362712,5.939266648369528,8.443207657203768,2.1524151950405384,1.1784703304552366,9.18847326141084,4.21582453439882,3.8117027235555634,22.428607010882182,24.96485839104778,26.40532828042195,25.49931332924834,55.21435689958823,61.515791189632814,48.57359340428971,54.9066399612509,61.2397458329624,48.70866721168066,55.02617011175167,61.34693761728317
1365,18.770922010635594,18.770922010635594,18.770922010635594,9.17922050812576,4.120296408576065,3.663270738932943,8.485617095639078,2.173580192109432,1.080352194299602,10.376298996968046,6.355024329788863,6.068693784036716,21.889525674456095,24.77414618687277,25.657721218574476,25.02020605293923,54.96767798182928,61.289367742652,48.52292734072581,54.85611388962114,61.189330823690476,48.889020864546204,55.180205821034804,61.48004627545196
1402,18.186933876107968,18.186933876107968,18.186933876107968,9.438466115181168,3.9483408299697564,2.9874914215828614,8.971789097227205,2.645326502968608,0.5774616798827844,11.111992632610736,7.069733585459812,6.581553209828464,21.318099929624587,24.282135778350582,25.03719152617572,24.458408798622852,54.44384418489619,60.76889948447035,48.03161223532656,54.3648832117476,60.69816720092431,48.47699613823904,54.75877927135544,61.05121523944821
