row,non_zero_column
0,[]
1,[]
2,[]
3,[]
4,[61]
5,[]
6,[82]
7,[]
8,[]
9,[]
10,[]
11,[]
12,[]
13,[]
14,[]
15,[]
16,[]
17,[]
18,[]
19,[]
20,[227]
21,[]
22,[]
23,[208]
24,[]
25,[]
26,[]
27,[]
28,[]
29,[]
30,[]
31,[]
32,[]
33,[]
34,[]
35,[]
36,[]
37,[]
38,[61]
39,[]
40,[]
41,[]
42,[]
43,[]
44,[]
45,[]
46,[]
47,[306]
48,[]
49,[]
50,[]
51,[]
52,[]
53,[]
54,[]
55,[]
56,[]
57,[]
58,[]
59,[309]
60,[]
61,[]
62,[303]
63,[]
64,[]
65,[16]
66,[]
67,[]
68,[]
69,[]
70,[14]
71,[24]
72,[]
73,[]
74,[]
75,[]
76,[6]
77,[33]
78,[9]
79,[75]
80,[]
81,[331]
82,[]
83,"[297, 316]"
84,[40]
85,[]
86,[311]
87,"[41, 325]"
88,[36]
89,[]
90,[]
91,[]
92,[]
93,"[29, 289]"
94,[]
95,[]
96,[28]
97,[]
98,"[25, 287]"
99,[312]
100,[]
101,[202]
102,[]
103,[]
104,[]
105,[297]
106,[293]
107,[373]
108,"[24, 272]"
109,[]
110,[]
111,[38]
112,[]
113,[]
114,[]
115,[224]
116,[]
117,[]
118,[]
119,[88]
120,[]
121,[]
122,[]
123,[]
124,[]
125,[]
126,[]
127,[297]
128,[]
129,[307]
130,[8]
131,[]
132,[]
133,[]
134,[]
135,[273]
136,[]
137,"[253, 272]"
138,[]
139,[100]
140,[]
141,[211]
142,[]
143,[]
144,[244]
145,[]
146,[]
147,[275]
148,[]
149,[274]
150,"[6, 37, 185]"
151,[]
152,[]
153,[]
154,[]
155,[]
156,[274]
157,[]
158,[204]
159,[]
160,"[194, 282]"
161,[]
162,[]
163,[]
164,[]
165,[]
166,[]
167,[]
168,[]
169,[]
170,[]
171,[290]
172,[]
173,[]
174,[]
175,[]
176,[]
177,[]
178,[282]
179,[]
180,[]
181,[]
182,[]
183,[]
184,[]
185,[]
186,[]
187,[]
188,[]
189,[]
190,[]
191,[]
192,[]
193,[277]
194,[]
195,[]
196,[273]
197,[]
198,[]
199,[276]
200,[]
201,[]
202,[278]
203,"[249, 279]"
204,[]
205,[]
206,[274]
207,[]
208,[]
209,[203]
210,[]
211,[]
212,[]
213,[]
214,[]
215,[]
216,[]
217,[]
218,[]
219,[]
220,[73]
221,[]
222,[]
223,[]
224,[264]
225,[]
226,[]
227,"[11, 263]"
228,[]
229,[]
230,[]
231,[]
232,[]
233,[]
234,[]
235,[]
236,[]
237,[]
238,[]
239,[]
240,[]
241,[]
242,[]
243,[]
244,[]
245,[]
246,[]
247,[]
248,[]
249,[]
250,[]
251,[]
252,[]
253,[]
254,[]
255,[]
256,[]
257,[]
258,[]
259,[]
260,[]
261,[]
262,[]
263,[]
