timestamp,event,device
549,enter,SCREEN
828,quit,SCREEN
829,enter,TABLE
837,quit,TABLE
838,enter,SCREEN
857,quit,SCREEN
858,enter,TABLE
859,quit,TABLE
860,enter,SCREEN
888,quit,SCREEN
889,enter,TABLE
892,quit,TABLE
893,enter,SCREEN
909,quit,SCREEN
910,enter,TABLE
944,quit,TABLE
945,enter,SCREEN
956,quit,SCREEN
957,enter,TABLE
960,quit,TABLE
961,enter,SCREEN
1034,quit,SCREEN
1035,enter,TABLE
1037,quit,TABLE
1038,enter,SCREEN
1052,quit,SCREEN
1053,enter,TABLE
1059,quit,TABLE
1060,enter,SCREEN
1084,quit,SCREEN
1085,enter,TABLE
1094,quit,TABLE
1095,enter,SCREEN
1245,quit,SCREEN
1246,enter,TABLE
1246,quit,TABLE
1247,enter,SCREEN
1377,quit,SCREEN
1378,enter,TABLE
1394,quit,TABLE
1395,enter,SCREEN
1409,quit,SCREEN
1410,enter,TABLE
1410,quit,TABLE
1411,enter,SCREEN
1441,quit,SCREEN
1442,enter,TABLE
1448,quit,TABLE
1449,enter,SCREEN
1910,quit,SCREEN
3402,grasp,BLOCK
3683,enter,SCREEN
4202,quit,SCREEN
4722,enter,TABLE
6049,quit,TABLE
6065,enter,TABLE
6262,release,BLOCK
6322,quit,TABLE
