timestamp,event,device
6,enter,TABLE
427,quit,TABLE
475,enter,TABLE
540,quit,TABLE
541,enter,TABLE
551,quit,TABLE
552,enter,SCREEN
862,quit,SCREEN
863,enter,TABLE
885,quit,TABLE
886,enter,SCREEN
895,quit,SCREEN
896,enter,TABLE
902,quit,TABLE
903,enter,SCREEN
932,quit,SCREEN
933,enter,TABLE
939,quit,TABLE
940,enter,SCREEN
980,quit,SCREEN
981,enter,TABLE
984,quit,TABLE
985,enter,SCREEN
1187,quit,SCREEN
1191,enter,TABLE
1483,quit,TABLE
1693,enter,TABLE
1754,quit,TABLE
1833,enter,SCREEN
2287,quit,SCREEN
2371,grasp,BLOCK
2440,enter,TABLE
2955,quit,TABLE
4068,release,BLOCK
