timestamp,event,device
534,enter,SCREEN
1766,quit,SCREEN
1811,enter,TABLE
2195,quit,TABLE
2258,enter,SCREEN
2272,quit,SCREEN
2273,enter,TABLE
2281,quit,TABLE
2282,enter,SCREEN
2338,quit,SCREEN
2339,enter,TABLE
2339,quit,TABLE
2340,enter,SCREEN
2422,quit,SCREEN
2423,enter,TABLE
2432,quit,TABLE
2433,enter,SCREEN
2452,quit,SCREEN
2453,enter,TABLE
2462,quit,TABLE
2463,enter,SCREEN
2519,quit,SCREEN
2520,enter,TABLE
2529,quit,TABLE
2530,enter,SCREEN
2728,quit,SCREEN
2958,enter,TABLE
3027,grasp,BLOCK
4367,quit,TABLE
4701,release,BLOCK
