world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
43,367966.166421,"[[ 2.45056962e-03 -3.81682277e-03  2.98288695e+00]
 [-2.93287345e-03 -3.22777146e-03  5.81533177e-01]
 [ 7.04192110e-04 -2.20014228e-03  2.44472221e+00]]","[[ 3.46079433e+02 -1.44905564e+02 -3.87793929e+02]
 [-3.96750294e+02 -2.03643669e+02  5.32529553e+02]
 [-4.56744532e-01 -1.41530882e-01  1.00000000e+00]]",1,"[[ 0.00856702 -0.00559388  2.91333749]
 [-0.00893718 -0.00543581  2.44425499]
 [ 0.00438333 -0.0031869   2.64861549]]","[[ 6.84302941e+01 -5.72847693e+01 -2.24048974e+01]
 [-3.56092777e+02 -1.02738229e+02  4.86494499e+02]
 [-5.41710600e-01 -2.88143796e-02  1.00000000e+00]]",8
44,367966.224052,"[[ 7.33134222e-04 -9.61556417e-04  1.14019354e+00]
 [-1.34153000e-03 -1.91480409e-03  4.09116733e-01]
 [-2.63998530e-04 -2.70885438e-05  8.42985429e-01]]","[[ 5.95103678e+02 -2.89443145e+02 -6.64444860e+02]
 [-3.79722789e+02 -3.41169635e+02  6.79176243e+02]
 [ 1.74167137e-01 -1.01608344e-01  1.00000000e+00]]",1,"[[ 3.52662027e-03 -1.54986754e-03  1.22511710e+00]
 [-4.71596484e-03 -3.64658296e-03  1.55988413e+00]
 [ 8.25832038e-04  4.59480044e-05  1.05823817e+00]]","[[ 1.94882305e+02 -8.41093253e+01 -1.01633873e+02]
 [-3.11306629e+02 -1.34871915e+02  5.59204581e+02]
 [-1.38566286e-01  7.14936134e-02  1.00000000e+00]]",8
45,367966.28698699997,"[[ 8.70460848e-04 -1.22428369e-03  1.26818734e+00]
 [-1.44350522e-03 -2.12289346e-03  4.88364622e-01]
 [-2.60559641e-04 -2.31859269e-04  9.93725248e-01]]","[[ 5.52214405e+02 -2.55192513e+02 -5.79319408e+02]
 [-3.61588721e+02 -3.30673838e+02  6.23966880e+02]
 [ 6.04262504e-02 -1.44066647e-01  1.00000000e+00]]",1,"[[ 3.82095233e-03 -1.90662918e-03  1.32609275e+00]
 [-4.79902629e-03 -3.93265194e-03  1.69769773e+00]
 [ 9.58001998e-04 -2.80180945e-04  1.22731404e+00]]","[[ 1.79965973e+02 -8.14217029e+01 -8.18226868e+01]
 [-3.10894012e+02 -1.41423182e+02  5.31541307e+02]
 [-2.11449010e-01  3.12699701e-02  1.00000000e+00]]",8
50,367966.563012,"[[ 1.03502579e-03 -8.28626002e-04  5.55246137e-01]
 [-1.17855812e-03 -2.36180034e-03  9.08169927e-01]
 [-3.80413529e-04 -3.69806403e-04  1.11020255e+00]]","[[ 6.68271683e+02 -2.08882354e+02 -1.63352713e+02]
 [-2.81475493e+02 -3.97623035e+02  4.66038799e+02]
 [ 1.35225910e-01 -2.04021525e-01  1.00000000e+00]]",1,"[[ 2.59955703e-03 -1.00549891e-03  2.89558000e-01]
 [-2.81908018e-03 -3.28519740e-03  1.64367619e+00]
 [-1.61221383e-04 -3.33222922e-04  1.15902928e+00]]","[[ 2.86596268e+02 -9.39735506e+01  6.16687147e+01]
 [-2.63955668e+02 -2.68988348e+02  4.47409078e+02]
 [-3.60220687e-02 -9.04063696e-02  1.00000000e+00]]",8
51,367966.620132,"[[ 1.05797216e-03 -8.18014853e-04  5.05137377e-01]
 [-1.14377679e-03 -2.46874675e-03  9.76725985e-01]
 [-4.48302441e-04 -2.05921789e-04  1.03689594e+00]]","[[ 6.64893530e+02 -2.09775678e+02 -1.26308932e+02]
 [-2.10883891e+02 -3.73069608e+02  4.54155620e+02]
 [ 2.45586655e-01 -1.64786170e-01  1.00000000e+00]]",2,"[[ 2.29261301e-03 -8.84942645e-04  2.11333554e-01]
 [-2.27681242e-03 -3.47774972e-03  1.70831584e+00]
 [ 1.07821078e-04 -1.49040013e-05  9.98176601e-01]]","[[ 3.45009374e+02 -8.81238340e+01  7.77730952e+01]
 [-2.45980937e+02 -2.26837243e+02  4.40296517e+02]
 [-4.09400329e-02  6.13200528e-03  1.00000000e+00]]",8
52,367966.677993,"[[ 1.11642901e-03 -7.79806861e-04  4.28372894e-01]
 [-1.10629834e-03 -2.48354112e-03  9.98796348e-01]
 [-4.11146100e-04 -9.72004728e-05  1.01025163e+00]]","[[ 6.63453922e+02 -2.05249449e+02 -7.83995525e+01]
 [-1.94473562e+02 -3.58694881e+02  4.37089459e+02]
 [ 2.51297362e-01 -1.18042692e-01  1.00000000e+00]]",4,"[[ 2.30519080e-03 -7.61469585e-04  1.04784895e-01]
 [-2.14143702e-03 -3.56060541e-03  1.72780679e+00]
 [ 1.43855410e-04 -6.97454749e-06  9.89200569e-01]]","[[ 3.56771585e+02 -7.64866850e+01  9.58045758e+01]
 [-2.40571400e+02 -2.30240276e+02  4.27637200e+02]
 [-5.35800331e-02  9.49979406e-03  1.00000000e+00]]",8
53,367966.73959,"[[ 1.15689664e-03 -7.69601964e-04  3.79761199e-01]
 [-1.10150629e-03 -2.53459127e-03  1.04144524e+00]
 [-4.20082844e-04 -1.22520844e-04  1.03471434e+00]]","[[ 6.60050631e+02 -1.98357988e+02 -4.26036779e+01]
 [-1.85781616e+02 -3.58887656e+02  4.29407880e+02]
 [ 2.45974967e-01 -1.23027198e-01  1.00000000e+00]]",4,"[[ 2.24970770e-03 -7.28176964e-04  5.58434478e-02]
 [-2.02522247e-03 -3.54121285e-03  1.72226772e+00]
 [ 1.13250428e-04 -5.27756436e-06  9.89557904e-01]]","[[ 3.70193037e+02 -7.62892654e+01  1.11886008e+02]
 [-2.32922994e+02 -2.35122801e+02  4.22361976e+02]
 [-4.36091569e-02  7.47699170e-03  1.00000000e+00]]",8
54,367966.800797,"[[ 1.22289024e-03 -7.65219291e-04  3.18383838e-01]
 [-1.10136081e-03 -2.58551888e-03  1.13128924e+00]
 [-3.52661763e-04 -1.74879284e-04  1.07947006e+00]]","[[ 6.47544999e+02 -1.92367481e+02  1.06120580e+01]
 [-1.97254622e+02 -3.57678513e+02  4.33027792e+02]
 [ 1.79596102e-01 -1.20791880e-01  1.00000000e+00]]",3,"[[ 2.19864002e-03 -7.29968404e-04  7.03698765e-03]
 [-1.96528377e-03 -3.30153910e-03  1.68031456e+00]
 [ 1.03489632e-04  1.24711972e-04  9.32478785e-01]]","[[ 3.78233611e+02 -7.83986138e+01  1.38418920e+02]
 [-2.30802625e+02 -2.35746136e+02  4.26553209e+02]
 [-1.11095359e-02  4.02302013e-02  1.00000000e+00]]",8
55,367966.85592299997,"[[ 1.27500454e-03 -7.64725824e-04  2.74284330e-01]
 [-1.10960991e-03 -2.66815116e-03  1.22961216e+00]
 [-3.63161002e-04 -2.02744697e-04  1.10711181e+00]]","[[ 6.36319191e+02 -1.86104268e+02  4.90498675e+01]
 [-1.83960438e+02 -3.55534395e+02  4.40449536e+02]
 [ 1.75040416e-01 -1.26155755e-01  1.00000000e+00]]",3,"[[ 2.15306544e-03 -7.20300406e-04 -2.95673735e-02]
 [-1.83205812e-03 -3.31575207e-03  1.72693486e+00]
 [ 6.44090208e-05  8.51066497e-05  9.52916037e-01]]","[[ 3.90913648e+02 -8.08484032e+01  1.58647992e+02]
 [-2.19541511e+02 -2.42780082e+02  4.33169456e+02]
 [-6.81479013e-03  2.71477915e-02  1.00000000e+00]]",8
56,367966.909327,"[[ 1.37975611e-03 -7.55548719e-04  1.70285018e-01]
 [-1.15115508e-03 -2.81201585e-03  1.45434733e+00]
 [-3.60982316e-04 -1.89174295e-04  1.13485044e+00]]","[[ 6.13959435e+02 -1.73743599e+02  1.30533012e+02]
 [-1.64516378e+02 -3.42611937e+02  4.63753998e+02]
 [ 1.67869017e-01 -1.12377573e-01  1.00000000e+00]]",3,"[[ 2.04870635e-03 -7.05901187e-04 -1.01929792e-01]
 [-1.60894307e-03 -3.31407995e-03  1.83813817e+00]
 [ 2.99243152e-06  6.37693985e-05  9.70401405e-01]]","[[ 4.20576076e+02 -8.56125079e+01  2.06344354e+02]
 [-1.97697867e+02 -2.50888250e+02  4.54467567e+02]
 [ 1.16946749e-02  1.67509880e-02  1.00000000e+00]]",8
