world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
151,431751.14176699996,"[[ 2.17070190e-03 -3.38274341e-04 -2.17633719e+00]
 [ 9.42615156e-05 -1.49661212e-03  6.53473955e-01]
 [ 1.49782742e-04  7.13208654e-04  4.78064772e-01]]","[[ 3.67301732e+02  4.32249459e+02  1.08125234e+03]
 [-1.64187408e+01 -4.23933274e+02  5.04736285e+02]
 [-9.05849483e-02  4.97023384e-01  1.00000000e+00]]",1,"[[ 3.83162118e-03 -3.14273612e-04 -3.81197122e+00]
 [-6.57160886e-06 -1.77504785e-03  8.65620377e-01]
 [-7.64277786e-04  7.08053855e-04  1.44811028e+00]]","[[ 4.67910458e+02  3.29833012e+02  1.03455589e+03]
 [ 9.58432976e+01 -3.87337846e+02  4.83830158e+02]
 [ 2.00089287e-01  3.63466862e-01  1.00000000e+00]]",14
152,431751.176741,"[[ 2.01515949e-03 -3.38998275e-04 -1.90154178e+00]
 [ 4.37254827e-05 -1.36702261e-03  6.11956617e-01]
 [ 5.62766078e-05  6.89501322e-04  6.11095072e-01]]","[[ 4.58887074e+02  4.02911411e+02  1.02443739e+03]
 [-2.81699575e+00 -4.88501047e+02  4.80424122e+02]
 [-3.90811294e-02  5.14073251e-01  1.00000000e+00]]",4,"[[ 2.75791599e-03 -3.80528172e-04 -2.51570869e+00]
 [-4.97755597e-05 -1.46048998e-03  7.30153307e-01]
 [-9.98231606e-04  7.93688664e-04  1.60445953e+00]]","[[ 7.22243646e+02  3.42525058e+02  9.76564875e+02]
 [ 1.60371471e+02 -4.72887506e+02  4.66654514e+02]
 [ 3.70019565e-01  4.47032026e-01  1.00000000e+00]]",14
153,431751.212517,"[[ 2.04260296e-03 -3.11771519e-04 -1.90616153e+00]
 [ 9.25383827e-06 -1.30617580e-03  5.94968888e-01]
 [-7.25010624e-06  5.83864244e-04  7.37172728e-01]]","[[ 4.91633189e+02  3.31359286e+02  1.00381332e+03]
 [ 4.17815787e+00 -5.59800300e+02  4.62616145e+02]
 [ 1.52598682e-03  4.46638564e-01  1.00000000e+00]]",8,"[[ 2.84598665e-03 -4.21350075e-04 -2.55369798e+00]
 [-6.62203225e-05 -1.41483936e-03  7.01096136e-01]
 [-8.43160700e-04  8.95834322e-04  1.40929680e+00]]","[[ 6.46684990e+02  4.17776877e+02  9.63981753e+02]
 [ 1.22779793e+02 -4.58171123e+02  4.50412230e+02]
 [ 3.08855464e-01  5.41190801e-01  1.00000000e+00]]",14
154,431751.249701,"[[ 2.16166701e-03 -4.34591930e-04 -1.94662253e+00]
 [-2.35405377e-05 -1.41386069e-03  6.55379935e-01]
 [ 1.20101932e-04  5.91751547e-04  6.16509381e-01]]","[[ 4.10718921e+02  2.88269768e+02  9.90396095e+02]
 [-3.04009627e+01 -5.10832403e+02  4.47049334e+02]
 [-5.08318609e-02  4.34160642e-01  1.00000000e+00]]",11,"[[ 2.97952263e-03 -6.34340189e-04 -2.56647784e+00]
 [-8.58938420e-05 -1.55727929e-03  7.59668490e-01]
 [-5.60705214e-04  9.37469604e-04  1.12694300e+00]]","[[ 5.25543802e+02  3.60241392e+02  9.54025612e+02]
 [ 7.01154949e+01 -4.08721125e+02  4.35197187e+02]
 [ 2.03154911e-01  5.19239090e-01  1.00000000e+00]]",14
155,431751.287483,"[[ 2.16227129e-03 -4.62790419e-04 -1.91350764e+00]
 [-4.32346396e-05 -1.40215425e-03  6.60888037e-01]
 [ 9.17764432e-05  5.76801494e-04  6.55667137e-01]]","[[ 4.26151082e+02  2.62227346e+02  9.79369562e+02]
 [-2.91631597e+01 -5.22092174e+02  4.41139302e+02]
 [-3.39948050e-02  4.22588287e-01  1.00000000e+00]]",10,"[[ 2.93278673e-03 -6.12744512e-04 -2.50658708e+00]
 [-1.04140471e-04 -1.51371482e-03  7.50366773e-01]
 [-5.92468908e-04  9.39962112e-04  1.15482491e+00]]","[[ 5.44809061e+02  3.66068361e+02  9.44667721e+02]
 [ 7.20163317e+01 -4.22316187e+02  4.30720913e+02]
 [ 2.20890459e-01  5.31548402e-01  1.00000000e+00]]",14
156,431751.328667,"[[ 2.18035687e-03 -4.86771923e-04 -1.90031612e+00]
 [-5.93916984e-05 -1.40485806e-03  6.73105727e-01]
 [ 1.52456293e-04  6.17137414e-04  5.81815845e-01]]","[[ 3.98695523e+02  2.87692091e+02  9.69379473e+02]
 [-4.43642109e+01 -5.03971620e+02  4.38145782e+02]
 [-5.74147769e-02  4.59181843e-01  1.00000000e+00]]",10,"[[ 2.90817340e-03 -6.87299891e-04 -2.43293066e+00]
 [-1.29278158e-04 -1.52843016e-03  7.75558495e-01]
 [-4.96648375e-04  9.66079815e-04  1.05215417e+00]]","[[ 5.19961029e+02  3.58917981e+02  9.37759190e+02]
 [ 5.49560434e+01 -4.08385603e+02  4.28103771e+02]
 [ 1.94977012e-01  5.44396570e-01  1.00000000e+00]]",14
157,431751.368924,"[[ 2.21412463e-03 -5.27278753e-04 -1.90386795e+00]
 [-6.39590408e-05 -1.42574231e-03  6.87463042e-01]
 [ 1.30587544e-04  6.00799996e-04  6.10360845e-01]]","[[ 4.02208719e+02  2.57644485e+02  9.64398734e+02]
 [-4.03737311e+01 -5.01500930e+02  4.38915937e+02]
 [-4.63118030e-02  4.38521898e-01  1.00000000e+00]]",11,"[[ 2.92944668e-03 -7.25473857e-04 -2.42296623e+00]
 [-1.29574466e-04 -1.54989400e-03  7.85178582e-01]
 [-4.99718007e-04  9.50100389e-04  1.05916483e+00]]","[[ 5.15196213e+02  3.30935258e+02  9.33244492e+02]
 [ 5.50515174e+01 -4.08249980e+02  4.28580229e+02]
 [ 1.93688791e-01  5.22348132e-01  1.00000000e+00]]",14
158,431751.411073,"[[ 2.23739187e-03 -5.66603122e-04 -1.88690718e+00]
 [-7.61090032e-05 -1.43679354e-03  7.09925715e-01]
 [ 1.33099635e-04  6.16519267e-04  5.99387133e-01]]","[[ 3.98698791e+02  2.52839826e+02  9.55659684e+02]
 [-4.30075137e+01 -4.88738901e+02  4.43481538e+02]
 [-4.42980858e-02  4.46562907e-01  1.00000000e+00]]",11,"[[ 2.92068149e-03 -7.55116459e-04 -2.37764892e+00]
 [-1.50115944e-04 -1.55567114e-03  8.12998412e-01]
 [-4.77452487e-04  9.51731220e-04  1.02983319e+00]]","[[ 5.10167606e+02  3.18927789e+02  9.26083639e+02]
 [ 5.01556777e+01 -4.02106600e+02  4.33239698e+02]
 [ 1.90172612e-01  5.19472742e-01  1.00000000e+00]]",14
159,431751.45082699996,"[[ 2.22663812e-03 -5.65277660e-04 -1.86690736e+00]
 [-8.49429678e-05 -1.42180614e-03  7.17487361e-01]
 [ 1.57884756e-04  6.43551375e-04  5.61526558e-01]]","[[ 3.92089347e+02  2.75068373e+02  9.52112412e+02]
 [-5.00886293e+01 -4.80752325e+02  4.47748879e+02]
 [-5.28386844e-02  4.73636934e-01  1.00000000e+00]]",10,"[[ 2.89248449e-03 -7.47812955e-04 -2.34406783e+00]
 [-1.70646643e-04 -1.53444355e-03  8.29286110e-01]
 [-4.48740380e-04  9.65916298e-04  9.91626489e-01]]","[[ 5.08680063e+02  3.33472087e+02  9.23570329e+02]
 [ 4.44410747e+01 -3.97809878e+02  4.37736491e+02]
 [ 1.86903969e-01  5.38401749e-01  1.00000000e+00]]",14
160,431751.489061,"[[ 2.25300126e-03 -5.90529832e-04 -1.87730053e+00]
 [-8.08378337e-05 -1.44089076e-03  7.27436962e-01]
 [ 1.34550490e-04  6.28661276e-04  5.88145477e-01]]","[[ 3.96095551e+02  2.52839115e+02  9.51577278e+02]
 [-4.41464779e+01 -4.78947378e+02  4.51466227e+02]
 [-4.34274688e-02  4.54098609e-01  1.00000000e+00]]",11,"[[ 2.92269663e-03 -7.69449741e-04 -2.35743574e+00]
 [-1.64153087e-04 -1.55762935e-03  8.38220832e-01]
 [-4.62689212e-04  9.46697135e-04  1.00950949e+00]]","[[ 5.05683113e+02  3.10980449e+02  9.22671024e+02]
 [ 4.74742073e+01 -3.97481323e+02  4.40901769e+02]
 [ 1.87249776e-01  5.15281664e-01  1.00000000e+00]]",14
