world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,432045.757239,"[[ 1.28526368e-03 -5.97914809e-04  1.70391632e-01]
 [-8.54378310e-04 -2.76452512e-03  1.06437060e+00]
 [-4.27336138e-04 -3.16495937e-04  1.13526144e+00]]","[[ 6.89369407e+02 -1.53755668e+02  4.06868690e+01]
 [-1.26747073e+02 -3.76951005e+02  3.72435979e+02]
 [ 2.24157640e-01 -1.62965822e-01  1.00000000e+00]]",5,"[[ 2.08863867e-03 -4.09773002e-04 -1.64945462e-01]
 [-1.43201910e-03 -3.65901623e-03  1.59952362e+00]
 [-1.85209582e-05 -7.27724906e-05  1.03028844e+00]]","[[ 4.43962486e+02 -5.27620784e+01  1.52989961e+02]
 [-1.75688288e+02 -2.61125543e+02  3.77270551e+02]
 [-4.42853038e-03 -1.93925891e-02  1.00000000e+00]]",8
1,432045.812247,"[[ 1.26891336e-03 -6.03819877e-04  1.83686558e-01]
 [-8.45517333e-04 -2.71663218e-03  1.03892938e+00]
 [-4.14917986e-04 -2.27230543e-04  1.09805997e+00]]","[[ 6.94075068e+02 -1.56982466e+02  3.24221240e+01]
 [-1.25668156e+02 -3.71315088e+02  3.72341874e+02]
 [ 2.36260854e-01 -1.36157388e-01  1.00000000e+00]]",4,"[[ 2.12753543e-03 -4.52738249e-04 -1.46295187e-01]
 [-1.44874710e-03 -3.61628024e-03  1.58110085e+00]
 [ 3.93352407e-05 -4.14007548e-05  1.00976374e+00]]","[[ 4.29493732e+02 -5.54771067e+01  1.49092071e+02]
 [-1.82652214e+02 -2.57981850e+02  3.77488485e+02]
 [-2.42197040e-02 -8.41626379e-03  1.00000000e+00]]",8
2,432045.855784,"[[ 1.26450240e-03 -6.04201603e-04  1.88346936e-01]
 [-8.45222659e-04 -2.70913584e-03  1.03665219e+00]
 [-4.15690115e-04 -2.19277834e-04  1.09414845e+00]]","[[ 6.95276483e+02 -1.57450193e+02  2.94913297e+01]
 [-1.25463314e+02 -3.71367153e+02  3.73449510e+02]
 [ 2.39006176e-01 -1.34244190e-01  1.00000000e+00]]",4,"[[ 2.13105846e-03 -4.55176101e-04 -1.42174379e-01]
 [-1.45308257e-03 -3.61185819e-03  1.58115338e+00]
 [ 4.17562193e-05 -3.46764071e-05  1.00696117e+00]]","[[ 4.28566940e+02 -5.54256558e+01  1.47540645e+02]
 [-1.82954197e+02 -2.57442426e+02  3.78410382e+02]
 [-2.40719603e-02 -6.56709782e-03  1.00000000e+00]]",8
3,432045.899109,"[[ 1.26388351e-03 -6.07544874e-04  1.91337979e-01]
 [-8.45798041e-04 -2.70893459e-03  1.03808898e+00]
 [-4.16314898e-04 -2.22381545e-04  1.09511722e+00]]","[[ 6.94769066e+02 -1.58161521e+02  2.85357788e+01]
 [-1.25475245e+02 -3.71734893e+02  3.74299725e+02]
 [ 2.38640512e-01 -1.35612859e-01  1.00000000e+00]]",4,"[[ 2.13404525e-03 -4.59965699e-04 -1.39380801e-01]
 [-1.45452543e-03 -3.61104787e-03  1.58280288e+00]
 [ 4.34138976e-05 -3.64692959e-05  1.00744271e+00]]","[[ 4.27477838e+02 -5.59358359e+01  1.47023353e+02]
 [-1.83168394e+02 -2.57425108e+02  3.79101502e+02]
 [-2.50520463e-02 -6.90830330e-03  1.00000000e+00]]",8
4,432045.940478,"[[ 1.27471135e-03 -6.08893230e-04  1.87860056e-01]
 [-8.59082354e-04 -2.74310648e-03  1.05570459e+00]
 [-4.28808024e-04 -3.14350638e-04  1.13145789e+00]]","[[ 6.89555888e+02 -1.56696762e+02  3.17161458e+01]
 [-1.29192070e+02 -3.78838220e+02  3.74924495e+02]
 [ 2.25439665e-01 -1.64637912e-01  1.00000000e+00]]",5,"[[ 2.10120858e-03 -4.23914335e-04 -1.50554026e-01]
 [-1.45569154e-03 -3.65046068e-03  1.60061444e+00]
 [-1.21384490e-05 -7.17829389e-05  1.02903150e+00]]","[[ 4.39403482e+02 -5.39402895e+01  1.48189409e+02]
 [-1.78404731e+02 -2.60680629e+02  3.79375780e+02]
 [-7.26191493e-03 -1.88207777e-02  1.00000000e+00]]",8
5,432045.981628,"[[ 1.26942942e-03 -6.13285824e-04  1.87041602e-01]
 [-8.48936734e-04 -2.71543327e-03  1.04425048e+00]
 [-4.14243309e-04 -2.23438335e-04  1.09742868e+00]]","[[ 6.92258603e+02 -1.59096327e+02  3.34010384e+01]
 [-1.25784404e+02 -3.70640936e+02  3.74118974e+02]
 [ 2.35694986e-01 -1.35516763e-01  1.00000000e+00]]",4,"[[ 2.12673088e-03 -4.65306846e-04 -1.41846410e-01]
 [-1.44960888e-03 -3.61011919e-03  1.58477824e+00]
 [ 4.09428274e-05 -3.69921966e-05  1.00789179e+00]]","[[ 4.28624462e+02 -5.67781510e+01  1.49599016e+02]
 [-1.82697053e+02 -2.57334053e+02  3.78912192e+02]
 [-2.41171354e-02 -7.13835943e-03  1.00000000e+00]]",8
6,432046.02278299996,"[[ 1.27727009e-03 -6.09235446e-04  1.83734436e-01]
 [-8.62112583e-04 -2.74813799e-03  1.05764310e+00]
 [-4.28125153e-04 -3.16951645e-04  1.13333821e+00]]","[[ 6.88751215e+02 -1.56674346e+02  3.45512265e+01]
 [-1.29917430e+02 -3.78218148e+02  3.74019085e+02]
 [ 2.23846839e-01 -1.64957901e-01  1.00000000e+00]]",5,"[[ 2.09645627e-03 -4.23689231e-04 -1.53434436e-01]
 [-1.45621431e-03 -3.65324967e-03  1.60117381e+00]
 [-1.33831036e-05 -7.40932096e-05  1.03005625e+00]]","[[ 4.40367081e+02 -5.41082330e+01  1.49704602e+02]
 [-1.78658639e+02 -2.60687628e+02  3.78614098e+02]
 [-7.12962397e-03 -1.94545873e-02  1.00000000e+00]]",8
7,432046.06533899996,"[[ 1.27707130e-03 -6.08970757e-04  1.83295116e-01]
 [-8.62508174e-04 -2.74802097e-03  1.05428316e+00]
 [-4.27495508e-04 -3.17328488e-04  1.13298563e+00]]","[[ 6.88760271e+02 -1.56590692e+02  3.42851091e+01]
 [-1.30496232e+02 -3.78039515e+02  3.72890886e+02]
 [ 2.23331826e-01 -1.64966369e-01  1.00000000e+00]]",5,"[[ 2.09701786e-03 -4.22809404e-04 -1.53988280e-01]
 [-1.45981721e-03 -3.65821947e-03  1.60005120e+00]
 [-1.24373610e-05 -7.52660317e-05  1.03028792e+00]]","[[ 4.40195014e+02 -5.39544438e+01  1.49584152e+02]
 [-1.79057490e+02 -2.60432789e+02  3.77693489e+02]
 [-7.76684100e-03 -1.96768234e-02  1.00000000e+00]]",8
8,432046.113784,"[[ 1.26884152e-03 -6.17395361e-04  1.85288872e-01]
 [-8.48524959e-04 -2.71637681e-03  1.02836146e+00]
 [-4.13362143e-04 -2.31097307e-04  1.09879561e+00]]","[[ 6.91870700e+02 -1.60072338e+02  3.31419975e+01]
 [-1.27758807e+02 -3.70426613e+02  3.68225660e+02]
 [ 2.33408686e-01 -1.38126178e-01  1.00000000e+00]]",4,"[[ 2.12347195e-03 -4.63283469e-04 -1.44179082e-01]
 [-1.46076686e-03 -3.62690108e-03  1.57545519e+00]
 [ 3.99501325e-05 -3.94617028e-05  1.00879117e+00]]","[[ 4.29273814e+02 -5.64603521e+01  1.49528528e+02]
 [-1.83394624e+02 -2.56362425e+02  3.74156570e+02]
 [-2.41740913e-02 -7.79239501e-03  1.00000000e+00]]",8
9,432046.167067,"[[ 1.27627142e-03 -6.13606577e-04  1.81671531e-01]
 [-8.58778551e-04 -2.74016582e-03  1.03572714e+00]
 [-4.27076105e-04 -3.20342938e-04  1.13226312e+00]]","[[ 6.88543561e+02 -1.58186774e+02  3.42231166e+01]
 [-1.31712113e+02 -3.78381418e+02  3.67254075e+02]
 [ 2.22446047e-01 -1.66718850e-01  1.00000000e+00]]",5,"[[ 2.09392700e-03 -4.22234229e-04 -1.55737705e-01]
 [-1.46478634e-03 -3.65965675e-03  1.58482265e+00]
 [-1.27651805e-05 -7.15208972e-05  1.02859907e+00]]","[[ 4.40856763e+02 -5.37881116e+01  1.49623543e+02]
 [-1.79489305e+02 -2.59833815e+02  3.73165087e+02]
 [-7.00916437e-03 -1.87343767e-02  1.00000000e+00]]",8
