world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,-916583.832097,"[[ 1.48736625e-03  1.44805532e-04 -6.59780668e-01]
 [-8.21558637e-05 -1.13241086e-03  9.86835384e-01]
 [ 9.42433633e-05  5.87043803e-04  4.69760307e-01]]","[[ 6.64475357e+02  2.72267691e+02  3.61300436e+02]
 [-7.86864515e+01 -4.54962707e+02  8.45234244e+02]
 [-3.49752812e-02  5.13929361e-01  1.00000000e+00]]",11,"[[ 1.73063635e-03  9.43583979e-05 -7.63757131e-01]
 [-1.44430808e-04 -1.45592832e-03  1.19705312e+00]
 [ 4.11660070e-05  4.84415803e-04  6.04463272e-01]]","[[ 5.82559881e+02  1.70392247e+02  3.98644058e+02]
 [-5.45004234e+01 -4.29977506e+02  7.82646109e+02]
 [ 4.00223195e-03  3.32978925e-01  1.00000000e+00]]",15
1,-916583.7783779999,"[[ 1.48737810e-03  1.44080794e-04 -6.58332057e-01]
 [-8.28872550e-05 -1.13310913e-03  9.86312227e-01]
 [ 9.41771830e-05  5.86438884e-04  4.71031594e-01]]","[[ 6.64592595e+02  2.71263835e+02  3.60850048e+02]
 [-7.88389539e+01 -4.55714811e+02  8.44051408e+02]
 [-3.47221515e-02  5.13133354e-01  1.00000000e+00]]",11,"[[ 1.73005194e-03  9.39950424e-05 -7.62248689e-01]
 [-1.44707160e-04 -1.45483083e-03  1.19495941e+00]
 [ 4.17030741e-05  4.84907720e-04  6.04309022e-01]]","[[ 5.82668595e+02  1.70341957e+02  3.98118577e+02]
 [-5.48394580e+01 -4.30336238e+02  7.81773920e+02]
 [ 3.79442453e-03  3.33553817e-01  1.00000000e+00]]",15
2,-916583.7319959999,"[[ 1.48991273e-03  1.42545472e-04 -6.58889753e-01]
 [-8.15086057e-05 -1.13432420e-03  9.85338161e-01]
 [ 9.52409345e-05  5.84942357e-04  4.72644958e-01]]","[[ 6.62822815e+02  2.69768276e+02  3.61612201e+02]
 [-7.88650836e+01 -4.56947936e+02  8.42672362e+02]
 [-3.59600500e-02  5.11155818e-01  1.00000000e+00]]",11,"[[ 1.73135056e-03  9.29574279e-05 -7.62599303e-01]
 [-1.43192987e-04 -1.45383560e-03  1.19235311e+00]
 [ 4.25072911e-05  4.84203011e-04  6.04950083e-01]]","[[ 5.81853893e+02  1.69937487e+02  3.98538472e+02]
 [-5.48402250e+01 -4.31265185e+02  7.80889663e+02]
 [ 3.00978431e-03  3.33244551e-01  1.00000000e+00]]",15
3,-916583.6829319999,"[[ 1.48998871e-03  1.43263497e-04 -6.60250560e-01]
 [-8.12043715e-05 -1.13368192e-03  9.85011541e-01]
 [ 9.55244976e-05  5.85006849e-04  4.72295652e-01]]","[[ 6.62679745e+02  2.70583071e+02  3.62076645e+02]
 [-7.89520565e+01 -4.57089225e+02  8.42925444e+02]
 [-3.62371660e-02  5.11444503e-01  1.00000000e+00]]",11,"[[ 1.73090550e-03  9.38395911e-05 -7.63829807e-01]
 [-1.43294535e-04 -1.45300312e-03  1.19217919e+00]
 [ 4.20617978e-05  4.84135640e-04  6.05037350e-01]]","[[ 5.82154751e+02  1.70522771e+02  3.98939756e+02]
 [-5.47032677e+01 -4.31486209e+02  7.81149942e+02]
 [ 3.30116159e-03  3.33409760e-01  1.00000000e+00]]",15
4,-916583.6313179999,"[[ 1.49089508e-03  1.45653184e-04 -6.61609785e-01]
 [-8.08439057e-05 -1.13426329e-03  9.85704568e-01]
 [ 9.61156966e-05  5.85911553e-04  4.71184399e-01]]","[[ 6.62173469e+02  2.71706304e+02  3.61383573e+02]
 [-7.91012155e+01 -4.56190712e+02  8.43268859e+02]
 [-3.67137542e-02  5.11842431e-01  1.00000000e+00]]",11,"[[ 1.73247851e-03  9.60561920e-05 -7.65371285e-01]
 [-1.42855557e-04 -1.45480290e-03  1.19362605e+00]
 [ 4.28238132e-05  4.84429479e-04  6.04429571e-01]]","[[ 5.81464813e+02  1.71073077e+02  3.98456991e+02]
 [-5.48378938e+01 -4.30821618e+02  7.81345887e+02]
 [ 2.75392188e-03  3.33168164e-01  1.00000000e+00]]",15
5,-916583.581427,"[[ 1.49162015e-03  1.43532880e-04 -6.61686407e-01]
 [-8.05361395e-05 -1.13390362e-03  9.85546118e-01]
 [ 9.66155151e-05  5.86010636e-04  4.70729592e-01]]","[[ 6.61570739e+02  2.71057328e+02  3.62443474e+02]
 [-7.92536451e+01 -4.56055304e+02  8.43419410e+02]
 [-3.71222015e-02  5.12109117e-01  1.00000000e+00]]",11,"[[ 1.73299829e-03  9.37446750e-05 -7.65286131e-01]
 [-1.42908915e-04 -1.45440398e-03  1.19371444e+00]
 [ 4.28854926e-05  4.84389752e-04  6.04313939e-01]]","[[ 5.81209254e+02  1.70456276e+02  3.99321027e+02]
 [-5.48665124e+01 -4.30817346e+02  7.81521452e+02]
 [ 2.73257167e-03  3.33226478e-01  1.00000000e+00]]",15
6,-916583.528985,"[[ 1.49407517e-03  1.40653468e-04 -6.67562298e-01]
 [-8.05092220e-05 -1.13048420e-03  9.87265620e-01]
 [ 1.01450566e-04  5.87311628e-04  4.65208353e-01]]","[[ 6.59081079e+02  2.72694194e+02  3.67052904e+02]
 [-8.20241117e+01 -4.54657441e+02  8.47171924e+02]
 [-4.01764802e-02  5.14523481e-01  1.00000000e+00]]",11,"[[ 1.73479300e-03  8.97315228e-05 -7.70409951e-01]
 [-1.46339507e-04 -1.45373081e-03  1.19973473e+00]
 [ 4.36515765e-05  4.83092673e-04  6.03322357e-01]]","[[ 5.80618907e+02  1.69929052e+02  4.03507008e+02]
 [-5.60669346e+01 -4.30593506e+02  7.84660889e+02]
 [ 2.88501608e-03  3.32490408e-01  1.00000000e+00]]",15
7,-916583.4724709999,"[[ 1.49532246e-03  1.41783396e-04 -6.70205813e-01]
 [-8.19317520e-05 -1.12990267e-03  9.90061081e-01]
 [ 1.04135888e-04  5.89158868e-04  4.61179074e-01]]","[[ 6.58177674e+02  2.74289822e+02  3.67646399e+02]
 [-8.39631139e+01 -4.52577771e+02  8.49576862e+02]
 [-4.13555260e-02  5.16235031e-01  1.00000000e+00]]",11,"[[ 1.73732672e-03  8.98223054e-05 -7.73082580e-01]
 [-1.49047575e-04 -1.45647484e-03  1.20567896e+00]
 [ 4.55417072e-05  4.83157684e-04  6.01616721e-01]]","[[ 5.79571491e+02  1.69869671e+02  4.04324428e+02]
 [-5.74410254e+01 -4.29248630e+02  7.86429911e+02]
 [ 2.25791197e-03  3.31870130e-01  1.00000000e+00]]",15
8,-916583.417619,"[[ 1.49529872e-03  1.39931182e-04 -6.68337760e-01]
 [-8.61500433e-05 -1.12907102e-03  9.94322192e-01]
 [ 1.06207274e-04  5.92129853e-04  4.56130688e-01]]","[[ 6.58479438e+02  2.74166421e+02  3.67168710e+02]
 [-8.64432517e+01 -4.49239041e+02  8.52639538e+02]
 [-4.11059297e-02  5.19345411e-01  1.00000000e+00]]",11,"[[ 1.74080942e-03  8.59012014e-05 -7.71608394e-01]
 [-1.53811905e-04 -1.46060606e-03  1.21378801e+00]
 [ 4.90007103e-05  4.84510247e-04  5.98181299e-01]]","[[ 5.77918084e+02  1.68115998e+02  4.04341061e+02]
 [-5.98886825e+01 -4.26630305e+02  7.88436785e+02]
 [ 1.16734469e-03  3.31787289e-01  1.00000000e+00]]",15
9,-916583.367073,"[[ 1.49667454e-03  1.38538034e-04 -6.66866465e-01]
 [-8.85459282e-05 -1.12897282e-03  9.96500815e-01]
 [ 1.08496544e-04  5.92871926e-04  4.53971313e-01]]","[[ 6.57740373e+02  2.73189665e+02  3.66523763e+02]
 [-8.84171064e+01 -4.48183513e+02  8.53914823e+02]
 [-4.17262863e-02  5.20022481e-01  1.00000000e+00]]",11,"[[ 1.74409126e-03  8.34547589e-05 -7.70408425e-01]
 [-1.56135577e-04 -1.46227361e-03  1.21716691e+00]
 [ 5.26570222e-05  4.84957566e-04  5.95977589e-01]]","[[ 5.76105225e+02  1.66851049e+02  4.03959390e+02]
 [-6.19340135e+01 -4.25650558e+02  7.89246605e+02]
 [-5.04410291e-04  3.31617468e-01  1.00000000e+00]]",15
