world_index,world_timestamp,surface_name,event_type
0,165330.62622,Assembly,enter
0,165330.62622,Left,enter
0,165330.62622,Screen,enter
43,165332.376834,Assembly,exit
43,165332.376834,Left,exit
43,165332.376834,Screen,exit
50,165332.616481,Right,enter
51,165332.649534,Assembly,enter
51,165332.649534,Left,enter
55,165332.814969,Left,exit
56,165332.857518,Right,exit
56,165332.857518,Assembly,exit
62,165333.065724,Left,enter
63,165333.100757,Assembly,enter
63,165333.100757,Screen,enter
75,165333.593825,Right,enter
76,165333.635959,Right,exit
224,165339.629807,Assembly,exit
224,165339.629807,Screen,exit
225,165339.672764,Left,exit
231,165339.87067,Right,enter
231,165339.87067,Assembly,enter
231,165339.87067,Left,enter
236,165340.06636599998,Screen,enter
237,165340.108812,Screen,exit
241,165340.270392,Screen,enter
241,165340.270392,Screen,exit
243,165340.35319199998,Right,exit
243,165340.35319199998,Assembly,exit
243,165340.35319199998,Left,exit
250,165340.602146,Left,enter
251,165340.637769,Assembly,enter
251,165340.637769,Screen,enter
278,165341.768438,Assembly,exit
279,165341.81012399998,Screen,exit
282,165341.91751899998,Assembly,enter
283,165341.95318799998,Right,enter
284,165341.990451,Screen,enter
303,165342.768052,Right,exit
304,165342.806232,Screen,exit
307,165342.919764,Screen,enter
324,165343.564453,Assembly,exit
324,165343.564453,Screen,exit
326,165343.636234,Assembly,enter
327,165343.671866,Right,enter
328,165343.708659,Screen,enter
336,165344.02595799998,Right,exit
336,165344.02595799998,Assembly,exit
336,165344.02595799998,Screen,exit
341,165344.199336,Right,enter
342,165344.234317,Assembly,enter
410,165346.994633,Right,exit
410,165346.994633,Assembly,exit
410,165346.994633,Left,exit
418,165347.274422,Left,enter
419,165347.30968,Assembly,enter
419,165347.30968,Screen,enter
438,165348.088614,Assembly,exit
442,165348.231114,Assembly,enter
444,165348.303162,Right,enter
450,165348.547923,Right,exit
479,165349.70808399998,Assembly,exit
479,165349.70808399998,Left,exit
479,165349.70808399998,Screen,exit
487,165349.979751,Right,enter
489,165350.05133699998,Assembly,enter
489,165350.05133699998,Left,enter
535,165351.900708,Right,exit
535,165351.900708,Assembly,exit
535,165351.900708,Left,exit
544,165352.210586,Left,enter
544,165352.210586,Screen,enter
545,165352.249853,Assembly,enter
570,165353.306001,Assembly,exit
570,165353.306001,Screen,exit
573,165353.427096,Assembly,enter
575,165353.50188999998,Right,enter
577,165353.582418,Screen,enter
590,165354.143123,Right,exit
590,165354.143123,Screen,exit
591,165354.18674499998,Assembly,exit
595,165354.340406,Assembly,enter
597,165354.41085699998,Screen,enter
601,165354.569322,Assembly,exit
602,165354.608494,Left,exit
602,165354.608494,Screen,exit
608,165354.816065,Left,enter
610,165354.884663,Right,enter
610,165354.884663,Assembly,enter
612,165354.96751299998,Screen,enter
612,165354.96751299998,Screen,exit
623,165355.41930799998,Screen,enter
623,165355.41930799998,Screen,exit
628,165355.62349,Right,exit
628,165355.62349,Assembly,exit
628,165355.62349,Left,exit
634,165355.835762,Left,enter
635,165355.874538,Screen,enter
636,165355.915839,Assembly,enter
643,165356.21920599998,Assembly,exit
643,165356.21920599998,Left,exit
643,165356.21920599998,Screen,exit
648,165356.401648,Left,enter
649,165356.433648,Assembly,enter
650,165356.46760899998,Right,enter
651,165356.503574,Screen,enter
653,165356.57991099998,Screen,exit
670,165357.333666,Screen,enter
671,165357.378482,Screen,exit
674,165357.50779,Right,exit
674,165357.50779,Assembly,exit
674,165357.50779,Left,exit
680,165357.73330199998,Left,enter
681,165357.772492,Screen,enter
682,165357.81465699998,Assembly,enter
693,165358.280867,Assembly,exit
696,165358.39916499998,Assembly,enter
697,165358.435627,Right,enter
707,165358.898911,Right,exit
707,165358.898911,Assembly,exit
707,165358.898911,Left,exit
707,165358.898911,Screen,exit
712,165359.108063,Assembly,enter
712,165359.108063,Left,enter
712,165359.108063,Screen,enter
727,165359.76796,Assembly,exit
728,165359.808346,Left,exit
728,165359.808346,Screen,exit
736,165360.100767,Assembly,enter
736,165360.100767,Left,enter
737,165360.1397,Right,enter
738,165360.182875,Screen,enter
741,165360.319467,Screen,exit
775,165361.823179,Right,exit
775,165361.823179,Assembly,exit
775,165361.823179,Left,exit
784,165362.15338899998,Left,enter
785,165362.19602499998,Assembly,enter
785,165362.19602499998,Screen,enter
799,165362.80176899998,Assembly,exit
799,165362.80176899998,Left,exit
799,165362.80176899998,Screen,exit
802,165362.91076899998,Left,enter
804,165362.98326799998,Assembly,enter
805,165363.019975,Right,enter
805,165363.019975,Screen,enter
811,165363.285849,Screen,exit
812,165363.32907,Right,exit
813,165363.368701,Assembly,exit
818,165363.54348599998,Screen,enter
821,165363.656249,Assembly,enter
861,165365.212286,Assembly,exit
861,165365.212286,Left,exit
861,165365.212286,Screen,exit
868,165365.438635,Assembly,enter
868,165365.438635,Left,enter
870,165365.506741,Right,enter
912,165367.17706699998,Right,exit
912,165367.17706699998,Assembly,exit
912,165367.17706699998,Left,exit
921,165367.484534,Left,enter
921,165367.484534,Screen,enter
922,165367.521707,Assembly,enter
949,165368.61231199998,Assembly,exit
953,165368.758657,Assembly,enter
957,165368.91144999999,Right,enter
961,165369.073481,Right,exit
986,165369.990409,Assembly,exit
987,165370.02762399998,Left,exit
987,165370.02762399998,Screen,exit
994,165370.247809,Right,enter
994,165370.247809,Left,enter
995,165370.280538,Assembly,enter
1051,165372.520912,Right,exit
1051,165372.520912,Left,exit
1052,165372.561548,Assembly,exit
1059,165372.778728,Left,enter
1060,165372.816016,Assembly,enter
1060,165372.816016,Screen,enter
1115,165375.10284099999,Assembly,exit
1115,165375.10284099999,Screen,exit
1116,165375.142611,Left,exit
