world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,864990.096841,"[[ 1.02407738e-03 -8.66890477e-04  4.36117569e-01]
 [-1.26749695e-03 -2.37965246e-03  9.78919552e-01]
 [-4.60190431e-04 -1.84735104e-04  1.05663555e+00]]","[[ 6.60000918e+02 -2.36279704e+02 -5.35086812e+01]
 [-2.51374709e+02 -3.62803143e+02  4.39871644e+02]
 [ 2.43497746e-01 -1.66335625e-01  1.00000000e+00]]",4,"[[ 2.06459786e-03 -8.63225152e-04  1.50047374e-01]
 [-2.40127979e-03 -3.45578303e-03  1.74351106e+00]
 [ 2.73352034e-05 -1.22892433e-04  1.04992394e+00]]","[[ 3.70783640e+02 -9.64286561e+01  1.07140444e+02]
 [-2.78987699e+02 -2.34975239e+02  4.30072392e+02]
 [-4.23087062e-02 -2.49930313e-02  1.00000000e+00]]",8
1,864990.214338,"[[ 1.02179541e-03 -8.66560579e-04  4.37101761e-01]
 [-1.27029028e-03 -2.37436553e-03  9.76878472e-01]
 [-4.58115646e-04 -1.76099575e-04  1.05271246e+00]]","[[ 6.59927065e+02 -2.36827200e+02 -5.42445268e+01]
 [-2.52268924e+02 -3.61762502e+02  4.40448091e+02]
 [ 2.44984717e-01 -1.63577877e-01  1.00000000e+00]]",4,"[[ 2.06327922e-03 -8.64282642e-04  1.51667023e-01]
 [-2.41010247e-03 -3.45216063e-03  1.74359281e+00]
 [ 2.94671572e-05 -1.15511650e-04  1.04657957e+00]]","[[ 3.70588383e+02 -9.63548064e+01  1.06821798e+02]
 [-2.79578965e+02 -2.34082983e+02  4.30495998e+02]
 [-4.12914747e-02 -2.31229523e-02  1.00000000e+00]]",8
2,864990.275947,"[[ 1.02098491e-03 -8.65329547e-04  4.37929409e-01]
 [-1.26770099e-03 -2.37054917e-03  9.73793650e-01]
 [-4.57150304e-04 -1.74562552e-04  1.05148924e+00]]","[[ 6.60346334e+02 -2.36955840e+02 -5.55773519e+01]
 [-2.52412485e+02 -3.62142439e+02  4.40509367e+02]
 [ 2.45191060e-01 -1.63140940e-01  1.00000000e+00]]",4,"[[ 2.06547396e-03 -8.63105342e-04  1.52171184e-01]
 [-2.41129320e-03 -3.45228167e-03  1.74241372e+00]
 [ 2.81799040e-05 -1.19121411e-04  1.04829035e+00]]","[[ 3.70333220e+02 -9.62524543e+01  1.06227775e+02]
 [-2.79732195e+02 -2.34582681e+02  4.30517422e+02]
 [-4.17422980e-02 -2.40691283e-02  1.00000000e+00]]",8
3,864990.333982,"[[ 1.02089893e-03 -8.61119346e-04  4.37054546e-01]
 [-1.26030046e-03 -2.36832031e-03  9.71306140e-01]
 [-4.55502659e-04 -1.69047294e-04  1.04859889e+00]]","[[ 6.62051165e+02 -2.36673090e+02 -5.67141990e+01]
 [-2.50955139e+02 -3.62421429e+02  4.40304915e+02]
 [ 2.47132418e-01 -1.61235708e-01  1.00000000e+00]]",4,"[[ 2.06848951e-03 -8.58821324e-04  1.50923536e-01]
 [-2.40081382e-03 -3.45025713e-03  1.73858259e+00]
 [ 3.16688767e-05 -1.13704632e-04  1.04558407e+00]]","[[ 3.70688511e+02 -9.57537554e+01  1.05711434e+02]
 [-2.78877907e+02 -2.34598613e+02  4.30341584e+02]
 [-4.15547635e-02 -2.26117974e-02  1.00000000e+00]]",8
4,864990.388426,"[[ 1.02171846e-03 -8.60885793e-04  4.37231726e-01]
 [-1.25913235e-03 -2.37252830e-03  9.73711537e-01]
 [-4.56576186e-04 -1.72476229e-04  1.05006905e+00]]","[[ 6.62303251e+02 -2.36194845e+02 -5.67527906e+01]
 [-2.50169934e+02 -3.62740997e+02  4.40530388e+02]
 [ 2.46882361e-01 -1.62279939e-01  1.00000000e+00]]",4,"[[ 2.07023874e-03 -8.58614178e-04  1.50836535e-01]
 [-2.39707503e-03 -3.45385555e-03  1.74028209e+00]
 [ 3.10706682e-05 -1.16744729e-04  1.04697620e+00]]","[[ 3.70630136e+02 -9.57096474e+01  1.05692201e+02]
 [-2.78412456e+02 -2.34871215e+02  4.30513068e+02]
 [-4.20438523e-02 -2.33493499e-02  1.00000000e+00]]",8
5,864990.440992,"[[ 1.02282971e-03 -8.57165867e-04  4.35560394e-01]
 [-1.25512202e-03 -2.37575857e-03  9.74323081e-01]
 [-4.56665991e-04 -1.72490185e-04  1.04992549e+00]]","[[ 6.63551536e+02 -2.35272976e+02 -5.69420195e+01]
 [-2.48968390e+02 -3.63051101e+02  4.40192989e+02]
 [ 2.47709785e-01 -1.61977131e-01  1.00000000e+00]]",4,"[[ 2.07232076e-03 -8.53961327e-04  1.48576374e-01]
 [-2.39001975e-03 -3.45815742e-03  1.74029184e+00]
 [ 3.01236633e-05 -1.19019855e-04  1.04802789e+00]]","[[ 3.71127321e+02 -9.52812027e+01  1.05604391e+02]
 [-2.77736655e+02 -2.35394929e+02  4.30256659e+02]
 [-4.22086960e-02 -2.39940669e-02  1.00000000e+00]]",8
6,864990.4951200001,"[[ 1.02348504e-03 -8.54569974e-04  4.34071495e-01]
 [-1.24911173e-03 -2.37626756e-03  9.71411124e-01]
 [-4.56701683e-04 -1.71752132e-04  1.04913136e+00]]","[[ 6.64711101e+02 -2.34889829e+02 -5.75309734e+01]
 [-2.47701197e+02 -3.63480890e+02  4.39038833e+02]
 [ 2.48807232e-01 -1.61755910e-01  1.00000000e+00]]",4,"[[ 2.07340617e-03 -8.49629621e-04  1.46454580e-01]
 [-2.38147024e-03 -3.45965875e-03  1.73622498e+00]
 [ 3.15168245e-05 -1.13788790e-04  1.04553750e+00]]","[[ 3.71835581e+02 -9.47796390e+01  1.05306365e+02]
 [-2.76691837e+02 -2.35217082e+02  4.29360557e+02]
 [-4.13218141e-02 -2.27422871e-02  1.00000000e+00]]",8
7,864990.5475770001,"[[ 1.02486385e-03 -8.56063060e-04  4.34055855e-01]
 [-1.24731590e-03 -2.37666129e-03  9.70610176e-01]
 [-4.55053655e-04 -1.72886104e-04  1.04973527e+00]]","[[ 6.64203432e+02 -2.35076085e+02 -5.72850598e+01]
 [-2.47656071e+02 -3.63448438e+02  4.38456564e+02]
 [ 2.47140315e-01 -1.61762133e-01  1.00000000e+00]]",4,"[[ 2.07394271e-03 -8.49415551e-04  1.45709431e-01]
 [-2.37866800e-03 -3.46200687e-03  1.73570683e+00]
 [ 3.09457176e-05 -1.17412457e-04  1.04709936e+00]]","[[ 3.71857885e+02 -9.48118184e+01  1.05417235e+02]
 [-2.76552313e+02 -2.35543652e+02  4.28928734e+02]
 [-4.19999257e-02 -2.36097355e-02  1.00000000e+00]]",8
8,864990.604228,"[[ 1.02584913e-03 -8.52247771e-04  4.31712430e-01]
 [-1.24481834e-03 -2.38063064e-03  9.72320005e-01]
 [-4.57277038e-04 -1.75263317e-04  1.05080263e+00]]","[[ 6.65463881e+02 -2.34046946e+02 -5.68332237e+01]
 [-2.46481192e+02 -3.64075006e+02  4.38147367e+02]
 [ 2.48478861e-01 -1.62574096e-01  1.00000000e+00]]",4,"[[ 2.07435545e-03 -8.45107326e-04  1.43244745e-01]
 [-2.37022580e-03 -3.46223150e-03  1.73454068e+00]
 [ 3.15224398e-05 -1.14664005e-04  1.04582734e+00]]","[[ 3.72564967e+02 -9.44378767e+01  1.05599042e+02]
 [-2.75832941e+02 -2.35699906e+02  4.28696666e+02]
 [-4.14717276e-02 -2.29955577e-02  1.00000000e+00]]",8
9,864990.666034,"[[ 1.02774479e-03 -8.50524120e-04  4.31403005e-01]
 [-1.24053122e-03 -2.38511591e-03  9.74595664e-01]
 [-4.57674935e-04 -1.78529604e-04  1.05213816e+00]]","[[ 6.66062765e+02 -2.33245635e+02 -5.70469700e+01]
 [-2.45027419e+02 -3.64697326e+02  4.38286545e+02]
 [ 2.48157130e-01 -1.63343520e-01  1.00000000e+00]]",4,"[[ 2.07903182e-03 -8.43701588e-04  1.42437406e-01]
 [-2.36113314e-03 -3.46559679e-03  1.73517547e+00]
 [ 3.27725059e-05 -1.18927744e-04  1.04753922e+00]]","[[ 3.72286817e+02 -9.42539939e+01  1.05504069e+02]
 [-2.75111090e+02 -2.36289804e+02  4.28805312e+02]
 [-4.28806029e-02 -2.38773626e-02  1.00000000e+00]]",8
