world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,171316.585731,"[[ 2.02800892e-03 -3.00723002e-04 -1.84803370e+00]
 [ 1.90299594e-04 -1.13982533e-03  8.00162047e-01]
 [ 8.38094000e-05  6.80470505e-04  3.16770376e-01]]","[[ 4.01690148e+02  5.15569043e+02  1.04112686e+03]
 [-3.00744412e+00 -3.53670142e+02  8.75825479e+02]
 [-9.98165726e-02  6.23330281e-01  1.00000000e+00]]",10,"[[ 3.22428586e-03 -2.79039353e-04 -2.92342216e+00]
 [-3.07365550e-04 -1.67296964e-03  1.60231332e+00]
 [-6.00537255e-04  5.67210418e-04  1.14323158e+00]]","[[ 5.14870857e+02  2.44382021e+02  9.74088127e+02]
 [ 1.11472636e+02 -3.52284107e+02  7.78802046e+02]
 [ 2.15153864e-01  3.03157935e-01  1.00000000e+00]]",14
1,171316.64127199998,"[[ 2.02860886e-03 -3.01561265e-04 -1.84698582e+00]
 [ 1.89703886e-04 -1.14019039e-03  8.00970760e-01]
 [ 8.34566265e-05  6.81078768e-04  3.16780086e-01]]","[[ 4.01949025e+02  5.15301819e+02  1.04063505e+03]
 [-2.99314005e+00 -3.53208872e+02  8.75628563e+02]
 [-9.94593628e-02  6.23643091e-01  1.00000000e+00]]",10,"[[ 3.22266704e-03 -2.80252933e-04 -2.91981859e+00]
 [-3.07972155e-04 -1.67329104e-03  1.60293305e+00]
 [-6.00325961e-04  5.67636644e-04  1.14252814e+00]]","[[ 5.15018088e+02  2.44069229e+02  9.73746477e+02]
 [ 1.11414692e+02 -3.52112772e+02  7.78732583e+02]
 [ 2.15255675e-01  3.03181335e-01  1.00000000e+00]]",14
2,171316.687584,"[[ 2.03188095e-03 -3.02666051e-04 -1.84775856e+00]
 [ 1.88725389e-04 -1.14345938e-03  8.02538811e-01]
 [ 8.37831293e-05  6.81588223e-04  3.17598230e-01]]","[[ 4.01615289e+02  5.13307426e+02  1.03948613e+03]
 [-3.22133713e+00 -3.53064263e+02  8.73416455e+02]
 [-9.90338019e-02  6.22289175e-01  1.00000000e+00]]",10,"[[ 3.21984749e-03 -2.82961242e-04 -2.91355394e+00]
 [-3.07679026e-04 -1.67372937e-03  1.60068722e+00]
 [-5.99292009e-04  5.68868932e-04  1.14095697e+00]]","[[ 5.14997066e+02  2.43705521e+02  9.73196575e+02]
 [ 1.11067696e+02 -3.52001886e+02  7.77458453e+02]
 [ 2.15127013e-01  3.03511628e-01  1.00000000e+00]]",14
3,171316.73497999998,"[[ 2.03555458e-03 -3.02597227e-04 -1.85038028e+00]
 [ 1.89389538e-04 -1.14553209e-03  8.02112607e-01]
 [ 8.48957090e-05  6.81470039e-04  3.17630473e-01]]","[[ 4.00298033e+02  5.12144488e+02  1.03864731e+03]
 [-3.49091432e+00 -3.53329980e+02  8.71928028e+02]
 [-9.95012585e-02  6.21177571e-01  1.00000000e+00]]",10,"[[ 3.22057355e-03 -2.83722392e-04 -2.91263691e+00]
 [-3.05381453e-04 -1.67380833e-03  1.59693996e+00]
 [-5.97399276e-04  5.69157537e-04  1.13914711e+00]]","[[ 5.14056489e+02  2.43652147e+02  9.72799783e+02]
 [ 1.10664031e+02 -3.52128183e+02  7.76591277e+02]
 [ 2.14293401e-01  3.03713211e-01  1.00000000e+00]]",14
4,171316.782702,"[[ 2.03614641e-03 -3.03812395e-04 -1.85009912e+00]
 [ 1.88278271e-04 -1.14613062e-03  8.01603906e-01]
 [ 8.41811845e-05  6.81155630e-04  3.19986203e-01]]","[[ 4.00952172e+02  5.10869997e+02  1.03843814e+03]
 [-3.17748903e+00 -3.54617344e+02  8.69987442e+02]
 [-9.87175820e-02  6.20476623e-01  1.00000000e+00]]",10,"[[ 3.21783699e-03 -2.87200004e-04 -2.90803185e+00]
 [-3.03997267e-04 -1.67065271e-03  1.59107201e+00]
 [-5.97887353e-04  5.70566546e-04  1.13932112e+00]]","[[ 5.14574678e+02  2.43815641e+02  9.72922642e+02]
 [ 1.10728466e+02 -3.52810723e+02  7.75329410e+02]
 [ 2.14583693e-01  3.04634293e-01  1.00000000e+00]]",14
5,171316.828591,"[[ 2.03553581e-03 -3.05281509e-04 -1.84969492e+00]
 [ 1.88172191e-04 -1.14602651e-03  8.01290353e-01]
 [ 8.40311396e-05  6.80844014e-04  3.20471050e-01]]","[[ 4.01181830e+02  5.10483557e+02  1.03915297e+03]
 [-3.08948333e+00 -3.55008453e+02  8.69814126e+02]
 [-9.86307815e-02  6.20364506e-01  1.00000000e+00]]",10,"[[ 3.21950243e-03 -2.89562007e-04 -2.90958266e+00]
 [-3.04205023e-04 -1.67105438e-03  1.59128644e+00]
 [-5.98781408e-04  5.70367084e-04  1.14081488e+00]]","[[ 5.14622429e+02  2.43083653e+02  9.73445211e+02]
 [ 1.10787417e+02 -3.53078760e+02  7.75055277e+02]
 [ 2.14720944e-01  3.04114614e-01  1.00000000e+00]]",14
6,171316.875687,"[[ 2.03353187e-03 -3.05828893e-04 -1.85005490e+00]
 [ 1.88139752e-04 -1.14427539e-03  8.00781555e-01]
 [ 8.46974149e-05  6.80419811e-04  3.19249302e-01]]","[[ 4.01068129e+02  5.11671634e+02  1.04075670e+03]
 [-3.41971671e+00 -3.55118060e+02  8.70934805e+02]
 [-9.91156145e-02  6.21119913e-01  1.00000000e+00]]",10,"[[ 3.22273665e-03 -2.89802785e-04 -2.91567055e+00]
 [-3.06523668e-04 -1.67095360e-03  1.59465547e+00]
 [-6.00186542e-04  5.70100125e-04  1.14270053e+00]]","[[ 5.14902687e+02  2.43167115e+02  9.74462510e+02]
 [ 1.10858581e+02 -3.53072865e+02  7.75580870e+02]
 [ 2.15137007e-01  3.03870090e-01  1.00000000e+00]]",14
7,171316.922547,"[[ 2.03324244e-03 -3.06885464e-04 -1.85017098e+00]
 [ 1.88296626e-04 -1.14414202e-03  8.01285167e-01]
 [ 8.45760908e-05  6.80134303e-04  3.19005379e-01]]","[[ 4.01126694e+02  5.11549460e+02  1.04153721e+03]
 [-3.39511559e+00 -3.54897037e+02  8.71747642e+02]
 [-9.91099059e-02  6.21032774e-01  1.00000000e+00]]",10,"[[ 3.22703977e-03 -2.90551687e-04 -2.92052475e+00]
 [-3.07062869e-04 -1.67287524e-03  1.59744804e+00]
 [-6.00165026e-04  5.69354729e-04  1.14328905e+00]]","[[ 5.14262613e+02  2.42477088e+02  9.74882191e+02]
 [ 1.10734202e+02 -3.52909084e+02  7.75968158e+02]
 [ 2.14814785e-01  3.03035109e-01  1.00000000e+00]]",14
8,171316.966051,"[[ 2.03321196e-03 -3.07259400e-04 -1.85075372e+00]
 [ 1.88958931e-04 -1.14339833e-03  8.01014617e-01]
 [ 8.50027365e-05  6.80240139e-04  3.17711394e-01]]","[[ 4.00647753e+02  5.12344436e+02  1.04215632e+03]
 [-3.55317750e+00 -3.54387246e+02  8.72783644e+02]
 [-9.95845351e-02  6.21689226e-01  1.00000000e+00]]",10,"[[ 3.22987384e-03 -2.90084635e-04 -2.92440022e+00]
 [-3.07814644e-04 -1.67390444e-03  1.60008368e+00]
 [-6.00343420e-04  5.69019122e-04  1.14355023e+00]]","[[ 5.13969921e+02  2.42424238e+02  9.75168960e+02]
 [ 1.10738935e+02 -3.52611300e+02  7.76575033e+02]
 [ 2.14722435e-01  3.02724237e-01  1.00000000e+00]]",14
9,171317.009785,"[[ 2.03268534e-03 -3.07531391e-04 -1.85076711e+00]
 [ 1.89145565e-04 -1.14324515e-03  8.01760283e-01]
 [ 8.43849372e-05  6.80213353e-04  3.17631528e-01]]","[[ 4.00981146e+02  5.12530451e+02  1.04270556e+03]
 [-3.34463155e+00 -3.53897492e+02  8.73813821e+02]
 [-9.93657839e-02  6.21713943e-01  1.00000000e+00]]",10,"[[ 3.23316168e-03 -2.89468294e-04 -2.92864818e+00]
 [-3.08639734e-04 -1.67610277e-03  1.60362182e+00]
 [-6.01115116e-04  5.68243189e-04  1.14471635e+00]]","[[ 5.13739448e+02  2.41960016e+02  9.75394239e+02]
 [ 1.10858059e+02 -3.52294642e+02  7.77145908e+02]
 [ 2.14745086e-01  3.01939300e-01  1.00000000e+00]]",14
