world_index,world_timestamp,surface_name,event_type
0,346489.840855,Right,enter
0,346489.840855,Assembly,enter
0,346489.840855,Left,enter
67,346492.922229,Right,exit
67,346492.922229,Assembly,exit
67,346492.922229,Left,exit
72,346493.111689,Left,enter
74,346493.184584,Assembly,enter
75,346493.224589,Right,enter
76,346493.267467,Screen,enter
77,346493.315085,Right,exit
78,346493.361799,Assembly,exit
78,346493.361799,Screen,exit
80,346493.443803,Screen,enter
81,346493.48665599996,Assembly,enter
111,346494.840577,Assembly,exit
111,346494.840577,Left,exit
112,346494.878311,Screen,exit
119,346495.114894,Right,enter
120,346495.1472,Assembly,enter
120,346495.1472,Left,enter
126,346495.389976,Right,exit
126,346495.389976,Assembly,exit
126,346495.389976,Left,exit
134,346495.66501399997,Left,enter
134,346495.66501399997,Screen,enter
135,346495.703099,Assembly,enter
175,346497.495951,Screen,exit
179,346497.647955,Screen,enter
182,346497.768138,Right,enter
194,346498.291327,Right,exit
194,346498.291327,Screen,exit
195,346498.33169,Assembly,exit
195,346498.33169,Left,exit
200,346498.510281,Assembly,enter
200,346498.510281,Left,enter
200,346498.510281,Screen,enter
213,346499.109969,Screen,exit
214,346499.15898999997,Assembly,exit
214,346499.15898999997,Left,exit
221,346499.389406,Right,enter
221,346499.389406,Assembly,enter
221,346499.389406,Left,enter
233,346499.897523,Right,exit
233,346499.897523,Assembly,exit
233,346499.897523,Left,exit
239,346500.106962,Left,enter
240,346500.141303,Assembly,enter
241,346500.179698,Screen,enter
246,346500.38431399997,Screen,exit
247,346500.42767,Assembly,exit
248,346500.46549,Left,exit
253,346500.617178,Assembly,enter
253,346500.617178,Left,enter
254,346500.64933,Right,enter
293,346502.120955,Assembly,exit
293,346502.120955,Left,exit
294,346502.160631,Right,exit
302,346502.421639,Left,enter
302,346502.421639,Screen,enter
303,346502.462106,Assembly,enter
322,346503.315455,Assembly,exit
323,346503.361266,Left,exit
326,346503.465355,Assembly,enter
326,346503.465355,Left,enter
370,346505.257933,Right,enter
370,346505.257933,Right,exit
403,346506.65788,Screen,exit
404,346506.70018499997,Assembly,exit
404,346506.70018499997,Left,exit
411,346506.914378,Assembly,enter
411,346506.914378,Left,enter
412,346506.948372,Right,enter
535,346511.500985,Left,exit
537,346511.576091,Left,enter
541,346511.723293,Left,exit
543,346511.795444,Left,enter
543,346511.795444,Left,exit
545,346511.869304,Left,enter
566,346512.647813,Left,exit
573,346512.900495,Left,enter
573,346512.900495,Left,exit
577,346513.044267,Left,enter
619,346514.548304,Assembly,exit
619,346514.548304,Left,exit
620,346514.588814,Right,exit
626,346514.783515,Left,enter
628,346514.859147,Assembly,enter
629,346514.899433,Screen,enter
633,346515.081918,Assembly,exit
634,346515.128645,Left,exit
634,346515.128645,Screen,exit
641,346515.359941,Right,enter
641,346515.359941,Assembly,enter
642,346515.396517,Left,enter
646,346515.558615,Right,exit
646,346515.558615,Assembly,exit
646,346515.558615,Left,exit
653,346515.806031,Left,enter
653,346515.806031,Screen,enter
654,346515.84563,Assembly,enter
670,346516.61944,Assembly,exit
670,346516.61944,Screen,exit
673,346516.738288,Assembly,enter
675,346516.813974,Screen,enter
682,346517.100244,Right,enter
684,346517.188682,Right,exit
684,346517.188682,Screen,exit
687,346517.30313,Right,enter
730,346518.979194,Right,exit
730,346518.979194,Assembly,exit
730,346518.979194,Left,exit
738,346519.239973,Assembly,enter
738,346519.239973,Left,enter
739,346519.276637,Screen,enter
743,346519.43681,Assembly,exit
749,346519.666719,Assembly,enter
749,346519.666719,Assembly,exit
754,346519.868302,Left,exit
754,346519.868302,Screen,exit
763,346520.14690399996,Right,enter
763,346520.14690399996,Assembly,enter
764,346520.181398,Left,enter
803,346521.605736,Left,exit
805,346521.680988,Left,enter
818,346522.172685,Right,exit
818,346522.172685,Assembly,exit
818,346522.172685,Left,exit
826,346522.42743,Screen,enter
827,346522.466324,Assembly,enter
827,346522.466324,Left,enter
842,346523.15415099997,Assembly,exit
842,346523.15415099997,Left,exit
842,346523.15415099997,Screen,exit
849,346523.394954,Right,enter
849,346523.394954,Left,enter
850,346523.430828,Assembly,enter
853,346523.535894,Left,exit
855,346523.605043,Left,enter
863,346523.894086,Right,exit
863,346523.894086,Assembly,exit
863,346523.894086,Left,exit
870,346524.136784,Assembly,enter
870,346524.136784,Left,enter
871,346524.17895,Screen,enter
904,346525.74342899997,Assembly,exit
904,346525.74342899997,Screen,exit
905,346525.789034,Left,exit
912,346526.012614,Right,enter
912,346526.012614,Assembly,enter
912,346526.012614,Left,enter
953,346527.556135,Left,exit
957,346527.694508,Left,enter
958,346527.732722,Left,exit
959,346527.770114,Right,exit
959,346527.770114,Assembly,exit
967,346528.026375,Left,enter
968,346528.064775,Assembly,enter
968,346528.064775,Screen,enter
978,346528.50880999997,Assembly,exit
978,346528.50880999997,Screen,exit
979,346528.549184,Left,exit
986,346528.758902,Right,enter
987,346528.790768,Assembly,enter
988,346528.82276,Left,enter
998,346529.193954,Right,exit
998,346529.193954,Assembly,exit
998,346529.193954,Left,exit
1003,346529.363267,Assembly,enter
1003,346529.363267,Left,enter
1005,346529.442766,Right,enter
1007,346529.533805,Screen,enter
1011,346529.729644,Screen,exit
1013,346529.82406899997,Screen,enter
1024,346530.384973,Screen,exit
1026,346530.473706,Screen,enter
1028,346530.563597,Screen,exit
1098,346533.307538,Right,exit
1098,346533.307538,Assembly,exit
1098,346533.307538,Left,exit
1105,346533.55258099997,Assembly,enter
1105,346533.55258099997,Left,enter
1107,346533.63504799997,Screen,enter
1121,346534.274583,Screen,exit
1122,346534.315652,Assembly,exit
1123,346534.354336,Left,exit
1131,346534.622836,Right,enter
1132,346534.654804,Assembly,enter
1133,346534.690904,Left,enter
1144,346535.117636,Left,exit
1147,346535.223836,Left,enter
1197,346537.21557299996,Left,exit
1198,346537.258653,Right,exit
1198,346537.258653,Assembly,exit
1205,346537.474065,Left,enter
1206,346537.508949,Assembly,enter
1207,346537.546926,Screen,enter
1230,346538.56990299997,Assembly,exit
1230,346538.56990299997,Screen,exit
1231,346538.611979,Left,exit
1238,346538.842925,Right,enter
1239,346538.878797,Assembly,enter
1240,346538.915464,Left,enter
1304,346541.446022,Left,exit
1305,346541.486514,Right,exit
1305,346541.486514,Assembly,exit
1311,346541.694393,Assembly,enter
1311,346541.694393,Left,enter
1312,346541.73197799997,Screen,enter
1327,346542.395303,Screen,exit
1328,346542.43919999996,Assembly,exit
1329,346542.480216,Left,exit
1336,346542.698907,Right,enter
1337,346542.73267399997,Assembly,enter
1338,346542.769928,Left,enter
1404,346545.399202,Left,exit
1406,346545.469236,Left,enter
1409,346545.578154,Right,exit
1409,346545.578154,Assembly,exit
1409,346545.578154,Left,exit
1417,346545.849489,Left,enter
1417,346545.849489,Screen,enter
1418,346545.887291,Assembly,enter
1428,346546.313896,Assembly,exit
1428,346546.313896,Left,exit
1428,346546.313896,Screen,exit
