world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,346791.010899,"[[ 1.30696419e-03  4.80385817e-04 -5.75911117e-01]
 [ 1.84875907e-04 -1.19096745e-03  6.01851710e-01]
 [-6.95932233e-05  5.68079723e-04  7.08439612e-01]]","[[ 7.20587405e+02  4.05677979e+02  2.41144494e+02]
 [ 1.05057763e+02 -5.38376873e+02  5.42780173e+02]
 [-1.34565947e-02  4.71562315e-01  1.00000000e+00]]",14,"[[ 1.44370512e-03  5.63664973e-04 -6.94462330e-01]
 [ 1.90937016e-04 -1.31453307e-03  6.41247201e-01]
 [-9.82046374e-05  6.54647556e-04  6.81510951e-01]]","[[ 6.56051037e+02  4.18251946e+02  2.74977008e+02]
 [ 9.62884894e+01 -4.56612691e+02  5.27754306e+02]
 [ 2.04285780e-03  4.98883638e-01  1.00000000e+00]]",15
1,346791.120334,"[[ 1.31331117e-03  4.82788520e-04 -5.83633856e-01]
 [ 1.84011917e-04 -1.19224608e-03  6.04062605e-01]
 [-6.36602004e-05  5.68708663e-04  7.05967615e-01]]","[[ 7.16307283e+02  4.06587046e+02  2.44284792e+02]
 [ 1.01751636e+02 -5.37885498e+02  5.44362385e+02]
 [-1.73758277e-02  4.69969936e-01  1.00000000e+00]]",14,"[[ 1.44604062e-03  5.64349463e-04 -6.99858194e-01]
 [ 1.88504466e-04 -1.31391996e-03  6.43302776e-01]
 [-9.61318079e-05  6.53553640e-04  6.80673270e-01]]","[[ 6.55306341e+02  4.19431596e+02  2.77372435e+02]
 [ 9.47743320e+01 -4.57046951e+02  5.29399613e+02]
 [ 1.55092573e-03  4.98073645e-01  1.00000000e+00]]",15
2,346791.16576299997,"[[ 1.31359946e-03  4.82351672e-04 -5.81934634e-01]
 [ 1.81144431e-04 -1.19216231e-03  6.06332376e-01]
 [-6.34529434e-05  5.68600557e-04  7.05241765e-01]]","[[ 7.17022035e+02  4.05868679e+02  2.42709158e+02]
 [ 1.00534828e+02 -5.37970382e+02  5.45477563e+02]
 [-1.65432638e-02  4.70255504e-01  1.00000000e+00]]",14,"[[ 1.44836792e-03  5.64130079e-04 -6.99191837e-01]
 [ 1.86102851e-04 -1.31479677e-03  6.45837040e-01]
 [-9.40656910e-05  6.53682374e-04  6.79332221e-01]]","[[ 6.54635408e+02  4.18196846e+02  2.76195820e+02]
 [ 9.31554135e+01 -4.56952673e+02  5.30300868e+02]
 [ 1.00787237e-03  4.97606138e-01  1.00000000e+00]]",15
3,346791.207567,"[[ 1.31374464e-03  4.80928317e-04 -5.78853533e-01]
 [ 1.77889366e-04 -1.19245539e-03  6.08882326e-01]
 [-6.30146935e-05  5.69043394e-04  7.04177426e-01]]","[[ 7.17968820e+02  4.04356838e+02  2.40554510e+02]
 [ 9.90441561e+01 -5.37869863e+02  5.46497940e+02]
 [-1.57884040e-02  4.70835478e-01  1.00000000e+00]]",14,"[[ 1.45156768e-03  5.63173977e-04 -6.97687791e-01]
 [ 1.83566517e-04 -1.31660332e-03  6.48798599e-01]
 [-9.08810354e-05  6.54648009e-04  6.77293287e-01]]","[[ 6.53486758e+02  4.16066563e+02  2.74602351e+02]
 [ 9.09854334e+01 -4.56550962e+02  5.31068383e+02]
 [-2.56727241e-04  4.97115126e-01  1.00000000e+00]]",15
4,346791.248664,"[[ 1.31435397e-03  4.75219202e-04 -5.73019796e-01]
 [ 1.74075126e-04 -1.19299369e-03  6.11312332e-01]
 [-6.19272792e-05  5.69666091e-04  7.03045041e-01]]","[[ 7.19054683e+02  4.00142068e+02  2.38136644e+02]
 [ 9.70713619e+01 -5.38282571e+02  5.47166345e+02]
 [-1.53178851e-02  4.71407973e-01  1.00000000e+00]]",14,"[[ 1.45654411e-03  5.58498900e-04 -6.94222366e-01]
 [ 1.80658636e-04 -1.31904919e-03  6.51755996e-01]
 [-8.57617627e-05  6.56853500e-04  6.74295452e-01]]","[[ 6.51552280e+02  4.11737635e+02  2.72832469e+02]
 [ 8.78831711e+01 -4.56248493e+02  5.31477934e+02]
 [-2.74078157e-03  4.96814510e-01  1.00000000e+00]]",15
5,346791.289785,"[[ 1.32587013e-03  4.75867059e-04 -5.77653830e-01]
 [ 1.75669747e-04 -1.19937064e-03  6.13893995e-01]
 [-5.03923072e-05  5.67791859e-04  7.01532533e-01]]","[[ 7.10931935e+02  3.95400484e+02  2.39388147e+02]
 [ 9.21096327e+01 -5.38313390e+02  5.46909546e+02]
 [-2.34823024e-02  4.64091239e-01  1.00000000e+00]]",13,"[[ 1.46869743e-03  5.59099668e-04 -6.99352691e-01]
 [ 1.81691739e-04 -1.32433470e-03  6.54013572e-01]
 [-7.38939413e-05  6.55771374e-04  6.71749460e-01]]","[[ 6.44231738e+02  4.07592022e+02  2.73873664e+02]
 [ 8.32485127e+01 -4.56808719e+02  5.31417135e+02]
 [-1.04014513e-02  4.90779199e-01  1.00000000e+00]]",15
6,346791.332414,"[[ 1.31918174e-03  4.73472781e-04 -5.76456984e-01]
 [ 1.75150216e-04 -1.19480249e-03  6.11743770e-01]
 [-5.72707312e-05  5.71100434e-04  7.01231743e-01]]","[[ 7.15573124e+02  3.98549074e+02  2.40558436e+02]
 [ 9.51460487e+01 -5.37666877e+02  5.47268389e+02]
 [-1.90472748e-02  4.70439320e-01  1.00000000e+00]]",14,"[[ 1.45927893e-03  5.55921606e-04 -6.96483083e-01]
 [ 1.80838339e-04 -1.31984822e-03  6.52121020e-01]
 [-8.31371414e-05  6.57613649e-04  6.73167551e-01]]","[[ 6.50029393e+02  4.10669179e+02  2.74713883e+02]
 [ 8.68220524e+01 -4.56160308e+02  5.31727674e+02]
 [-4.53643540e-03  4.96338699e-01  1.00000000e+00]]",15
7,346791.375275,"[[ 1.32078661e-03  4.74531903e-04 -5.79415850e-01]
 [ 1.75539593e-04 -1.19578020e-03  6.12374298e-01]
 [-5.61718131e-05  5.71207303e-04  7.00780374e-01]]","[[ 7.14376421e+02  3.99062571e+02  2.41937939e+02]
 [ 9.46747781e+01 -5.37108810e+02  5.47629060e+02]
 [-1.99079575e-02  4.69785620e-01  1.00000000e+00]]",14,"[[ 1.45923308e-03  5.56281750e-04 -6.98442221e-01]
 [ 1.80686497e-04 -1.32020321e-03  6.52711301e-01]
 [-8.36084112e-05  6.56817668e-04  6.73534585e-01]]","[[ 6.50181015e+02  4.11162064e+02  2.75774623e+02]
 [ 8.69615381e+01 -4.56067963e+02  5.32145388e+02]
 [-4.09373626e-03  4.95787611e-01  1.00000000e+00]]",15
8,346791.419413,"[[ 1.32236983e-03  4.77253166e-04 -5.81358422e-01]
 [ 1.74772665e-04 -1.19679892e-03  6.13542718e-01]
 [-5.43678982e-05  5.71831068e-04  6.99801385e-01]]","[[ 7.13294672e+02  4.00007559e+02  2.41865969e+02]
 [ 9.34340713e+01 -5.36481043e+02  5.47973653e+02]
 [-2.09319001e-02  4.69453341e-01  1.00000000e+00]]",14,"[[ 1.46030676e-03  5.58772102e-04 -7.00123898e-01]
 [ 1.79739490e-04 -1.32104043e-03  6.53863162e-01]
 [-8.23021117e-05  6.57159823e-04  6.72771401e-01]]","[[ 6.49624709e+02  4.11921864e+02  2.75691343e+02]
 [ 8.60965464e+01 -4.55681035e+02  5.32471047e+02]
 [-4.62817798e-03  4.95498630e-01  1.00000000e+00]]",15
9,346791.467252,"[[ 1.32198220e-03  4.76734056e-04 -5.80224793e-01]
 [ 1.73651533e-04 -1.19617021e-03  6.13873133e-01]
 [-5.43467734e-05  5.72122608e-04  6.99462310e-01]]","[[ 7.13830736e+02  3.99865809e+02  2.41207298e+02]
 [ 9.30380400e+01 -5.36712135e+02  5.48215582e+02]
 [-2.06369502e-02  4.70070450e-01  1.00000000e+00]]",14,"[[ 1.46071924e-03  5.58446709e-04 -6.99428650e-01]
 [ 1.78790294e-04 -1.32075321e-03  6.54284609e-01]
 [-8.15279399e-05  6.57772206e-04  6.72079913e-01]]","[[ 6.49561641e+02  4.11703622e+02  2.75191498e+02]
 [ 8.55080159e+01 -4.55719088e+02  5.32640144e+02]
 [-4.89134370e-03  4.95959918e-01  1.00000000e+00]]",15
