world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,425046.61008,"[[ 3.10220705e-03  1.00200186e-03 -6.53336810e-01]
 [ 2.30357234e-04 -1.85393182e-03  8.86176621e-01]
 [-2.03247791e-05  3.58647902e-04  8.27256922e-01]]","[[ 3.09507315e+02  1.77735423e+02  5.40431199e+01]
 [ 3.48666863e+01 -4.26780540e+02  4.84713534e+02]
 [-7.51180912e-03  1.89392647e-01  1.00000000e+00]]",14,"[[ 4.77128088e-03  1.61545812e-03 -1.47407601e+00]
 [ 4.60174444e-04 -2.21227864e-03  9.60490260e-01]
 [ 5.24373308e-04  6.11081751e-04  6.36125377e-01]]","[[ 1.76498874e+02  1.70674377e+02  1.51293570e+02]
 [-1.86680799e+01 -3.37035839e+02  4.65633793e+02]
 [-1.27559092e-01  1.83076115e-01  1.00000000e+00]]",14
1,425046.72877499997,"[[ 3.10025163e-03  1.00130200e-03 -6.50878234e-01]
 [ 2.30892920e-04 -1.85375483e-03  8.86018923e-01]
 [-2.03480559e-05  3.57351624e-04  8.27909698e-01]]","[[ 3.09680328e+02  1.77572225e+02  5.34259156e+01]
 [ 3.49910930e+01 -4.27125487e+02  4.84613486e+02]
 [-7.49203842e-03  1.88724973e-01  1.00000000e+00]]",14,"[[ 4.77208144e-03  1.61592195e-03 -1.47256067e+00]
 [ 4.61231782e-04 -2.21263637e-03  9.60427692e-01]
 [ 5.25076842e-04  6.10008077e-04  6.36767988e-01]]","[[ 1.76465867e+02  1.70489025e+02  1.50940870e+02]
 [-1.86303135e+01 -3.37212516e+02  4.65529010e+02]
 [-1.27665806e-01  1.82456596e-01  1.00000000e+00]]",14
2,425046.786004,"[[ 3.06773928e-03  9.96177910e-04 -6.44819042e-01]
 [ 2.23103895e-04 -1.82792718e-03  8.75307731e-01]
 [-2.90075107e-05  3.72361638e-04  8.20828694e-01]]","[[ 3.13274694e+02  1.81444865e+02  5.26119461e+01]
 [ 3.57677112e+01 -4.28721427e+02  4.85274069e+02]
 [-5.15479603e-03  2.00897797e-01  1.00000000e+00]]",13,"[[ 4.72181731e-03  1.61821751e-03 -1.46019822e+00]
 [ 4.51719988e-04 -2.17926833e-03  9.47615942e-01]
 [ 5.15210538e-04  6.34131325e-04  6.27522257e-01]]","[[ 1.78607803e+02  1.76155469e+02  1.49596392e+02]
 [-1.85786895e+01 -3.37113263e+02  4.65840581e+02]
 [-1.27866848e-01  1.96035957e-01  1.00000000e+00]]",14
3,425046.836892,"[[ 3.09881659e-03  1.00054120e-03 -6.50537071e-01]
 [ 2.32551200e-04 -1.85179976e-03  8.84360238e-01]
 [-2.10264576e-05  3.55417392e-04  8.28999574e-01]]","[[ 3.09736749e+02  1.77633376e+02  5.35625641e+01]
 [ 3.54006887e+01 -4.27936924e+02  4.84294411e+02]
 [-7.32129913e-03  1.87975038e-01  1.00000000e+00]]",14,"[[ 4.76766522e-03  1.61594945e-03 -1.47171132e+00]
 [ 4.62875396e-04 -2.20933646e-03  9.58070628e-01]
 [ 5.23293452e-04  6.08589342e-04  6.37826945e-01]]","[[ 1.76596255e+02  1.70756358e+02  1.50984615e+02]
 [-1.82706420e+01 -3.37821175e+02  4.65278925e+02]
 [-1.27452041e-01  1.82241725e-01  1.00000000e+00]]",14
4,425046.88804499997,"[[ 3.10007365e-03  1.00081730e-03 -6.51895415e-01]
 [ 2.33631935e-04 -1.85161772e-03  8.84132080e-01]
 [-2.00126602e-05  3.55856604e-04  8.28739075e-01]]","[[ 3.09531333e+02  1.77670284e+02  5.39350209e+01]
 [ 3.53723906e+01 -4.27873627e+02  4.84297062e+02]
 [-7.71407261e-03  1.88017333e-01  1.00000000e+00]]",14,"[[ 4.76691154e-03  1.61575452e-03 -1.47250783e+00]
 [ 4.64341342e-04 -2.20846865e-03  9.57368791e-01]
 [ 5.24425274e-04  6.09275398e-04  6.37222936e-01]]","[[ 1.76504435e+02  1.70844706e+02  1.51191628e+02]
 [-1.82818257e+01 -3.37813530e+02  4.65287708e+02]
 [-1.27780586e-01  1.82394864e-01  1.00000000e+00]]",14
5,425046.947146,"[[ 3.07031483e-03  1.00305335e-03 -6.48681914e-01]
 [ 2.21311571e-04 -1.84455669e-03  8.84841904e-01]
 [-3.44956577e-05  3.54829783e-04  8.29362545e-01]]","[[ 3.13281670e+02  1.80459152e+02  5.25009650e+01]
 [ 3.63734484e+01 -4.28865638e+02  4.86003483e+02]
 [-2.53149309e-03  1.90989283e-01  1.00000000e+00]]",13,"[[ 4.73773591e-03  1.61611310e-03 -1.46678773e+00]
 [ 4.60434863e-04 -2.20374779e-03  9.57024377e-01]
 [ 5.11829250e-04  6.07964994e-04  6.39691256e-01]]","[[ 1.78057678e+02  1.72158067e+02  1.50718567e+02]
 [-1.74607811e+01 -3.38084071e+02  4.65761311e+02]
 [-1.25872572e-01  1.83569410e-01  1.00000000e+00]]",14
6,425047.007596,"[[ 3.09935972e-03  1.00743397e-03 -6.55713901e-01]
 [ 2.36220862e-04 -1.85200447e-03  8.83566447e-01]
 [-2.00860074e-05  3.56053784e-04  8.28757708e-01]]","[[ 3.09377487e+02  1.78719838e+02  5.42405410e+01]
 [ 3.57171303e+01 -4.27474985e+02  4.84004878e+02]
 [-7.84675768e-03  1.87984803e-01  1.00000000e+00]]",14,"[[ 4.76197718e-03  1.62273146e-03 -1.47539313e+00]
 [ 4.67655051e-04 -2.20836483e-03  9.56241644e-01]
 [ 5.23128350e-04  6.09080799e-04  6.37565524e-01]]","[[ 1.76531694e+02  1.71460818e+02  1.51350208e+02]
 [-1.79224190e+01 -3.37726978e+02  4.65059631e+02]
 [-1.27724178e-01  1.81953068e-01  1.00000000e+00]]",14
7,425047.069787,"[[ 3.02580667e-03  1.00219719e-03 -6.37933361e-01]
 [ 2.13936023e-04 -1.81374945e-03  8.70851348e-01]
 [-4.39922590e-05  3.74097049e-04  8.20374871e-01]]","[[ 3.18062203e+02  1.86029564e+02  4.98532991e+01]
 [ 3.74958191e+01 -4.30381114e+02  4.86019039e+02]
 [-4.24201958e-05  2.06232749e-01  1.00000000e+00]]",12,"[[ 4.67831677e-03  1.62585502e-03 -1.45019169e+00]
 [ 4.52666071e-04 -2.16783222e-03  9.41456257e-01]
 [ 5.02364238e-04  6.37831756e-04  6.28751642e-01]]","[[ 1.80507385e+02  1.79010623e+02  1.48293274e+02]
 [-1.73141489e+01 -3.37387353e+02  4.65249838e+02]
 [-1.26658820e-01  1.99232612e-01  1.00000000e+00]]",14
8,425047.129615,"[[ 3.06483199e-03  1.00098518e-03 -6.43721433e-01]
 [ 2.21675356e-04 -1.84182331e-03  8.81926109e-01]
 [-3.57147640e-05  3.52612250e-04  8.30810461e-01]]","[[ 3.13832511e+02  1.80442138e+02  5.16171656e+01]
 [ 3.67609241e+01 -4.30100880e+02  4.85045638e+02]
 [-2.11106886e-03  1.90300068e-01  1.00000000e+00]]",13,"[[ 4.73423644e-03  1.61818485e-03 -1.46322039e+00]
 [ 4.60074781e-04 -2.20063135e-03  9.54084548e-01]
 [ 5.10986060e-04  6.07828858e-04  6.40668896e-01]]","[[ 1.78252503e+02  1.72547131e+02  1.50152670e+02]
 [-1.72688202e+01 -3.38693239e+02  4.64942029e+02]
 [-1.25787372e-01  1.83711660e-01  1.00000000e+00]]",14
9,425047.18777899997,"[[ 3.09129178e-03  1.00426106e-03 -6.49924226e-01]
 [ 2.35339778e-04 -1.84649255e-03  8.81728513e-01]
 [-2.19194510e-05  3.55211978e-04  8.29144915e-01]]","[[ 3.10243859e+02  1.78914717e+02  5.29229473e+01]
 [ 3.60773421e+01 -4.28787976e+02  4.84260491e+02]
 [-7.25413479e-03  1.88425853e-01  1.00000000e+00]]",14,"[[ 4.75793967e-03  1.62052117e-03 -1.47050589e+00]
 [ 4.67227409e-04 -2.20336323e-03  9.54644069e-01]
 [ 5.21812976e-04  6.08469209e-04  6.38342414e-01]]","[[ 1.76802659e+02  1.71627965e+02  1.50617803e+02]
 [-1.77832334e+01 -3.38462054e+02  4.65205564e+02]
 [-1.27576313e-01  1.82325405e-01  1.00000000e+00]]",14
10,425047.24762,"[[ 3.06661452e-03  9.98293969e-04 -6.41058104e-01]
 [ 2.22772429e-04 -1.83579705e-03  8.79356903e-01]
 [-3.59256458e-05  3.57991397e-04  8.28136123e-01]]","[[ 3.13579763e+02  1.80485848e+02  5.10922915e+01]
 [ 3.69232089e+01 -4.30025957e+02  4.85205517e+02]
 [-2.35786798e-03  1.93723784e-01  1.00000000e+00]]",12,"[[ 4.73844294e-03  1.61592094e-03 -1.46188930e+00]
 [ 4.63501349e-04 -2.19989917e-03  9.53283796e-01]
 [ 5.08828475e-04  6.08351662e-04  6.40853947e-01]]","[[ 1.78083945e+02  1.72281269e+02  1.49965640e+02]
 [-1.68280637e+01 -3.38358033e+02  4.64927251e+02]
 [-1.25421404e-01  1.84408720e-01  1.00000000e+00]]",14
11,425047.303127,"[[ 3.05503739e-03  1.00483910e-03 -6.39885562e-01]
 [ 2.25908121e-04 -1.83947979e-03  8.77940044e-01]
 [-3.81902040e-05  3.51367734e-04  8.32050291e-01]]","[[ 3.14540770e+02  1.81455399e+02  5.04334138e+01]
 [ 3.78839949e+01 -4.30587449e+02  4.83470038e+02]
 [-1.56100808e-03  1.90162009e-01  1.00000000e+00]]",13,"[[ 4.72528656e-03  1.62730044e-03 -1.46048842e+00]
 [ 4.65480729e-04 -2.19802438e-03  9.49427678e-01]
 [ 5.08674776e-04  6.08922352e-04  6.41699412e-01]]","[[ 1.78449333e+02  1.73510529e+02  1.49427418e+02]
 [-1.65340067e+01 -3.38765655e+02  4.63590519e+02]
 [-1.25767215e-01  1.83920302e-01  1.00000000e+00]]",14
