world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,274114.569254,"[[ 3.08419438e-03 -1.91684510e-04 -2.34398358e+00]
 [ 3.38495834e-05 -1.79843086e-03  9.85781133e-01]
 [ 6.29766341e-05  5.57519737e-04  6.35996053e-01]]","[[ 3.05653346e+02  2.13873475e+02  7.94995480e+02]
 [-7.31973861e+00 -3.80698044e+02  5.63097209e+02]
 [-2.38493936e-02  3.12545402e-01  1.00000000e+00]]",14,"[[ 3.43344586e-03 -2.02729186e-04 -2.58430464e+00]
 [-1.10781393e-04 -1.90406117e-03  1.13960525e+00]
 [-3.30164187e-04  6.11961011e-04  9.20981739e-01]]","[[ 3.73630853e+02  2.12621117e+02  7.85326976e+02]
 [ 4.18035536e+01 -3.51968575e+02  5.52821336e+02]
 [ 1.06166472e-01  3.10094013e-01  1.00000000e+00]]",14
1,274114.66580899997,"[[ 3.08007171e-03 -1.93022136e-04 -2.34517725e+00]
 [ 3.31878238e-05 -1.79716380e-03  9.85063148e-01]
 [ 6.66499082e-05  5.57275476e-04  6.33248659e-01]]","[[ 3.05119723e+02  2.14266858e+02  7.96675111e+02]
 [-8.07348980e+00 -3.81038511e+02  5.62832981e+02]
 [-2.50092020e-02  3.12772161e-01  1.00000000e+00]]",14,"[[ 3.43261676e-03 -2.04956054e-04 -2.58793669e+00]
 [-1.12203689e-04 -1.90259843e-03  1.13953692e+00]
 [-3.29225159e-04  6.12974148e-04  9.20386148e-01]]","[[ 3.73767737e+02  2.13262655e+02  7.86915982e+02]
 [ 4.14858325e+01 -3.52053470e+02  5.52529649e+02]
 [ 1.06068523e-01  3.10751208e-01  1.00000000e+00]]",14
2,274114.730568,"[[ 3.08072956e-03 -1.94527023e-04 -2.34356061e+00]
 [ 3.14709977e-05 -1.79768587e-03  9.85869850e-01]
 [ 6.76605368e-05  5.57880923e-04  6.32402929e-01]]","[[ 3.04924236e+02  2.14098882e+02  7.96224643e+02]
 [-8.46016039e+00 -3.80839721e+02  5.62349546e+02]
 [-2.51605024e-02  3.13055429e-01  1.00000000e+00]]",14,"[[ 3.43140084e-03 -2.06513380e-04 -2.58477206e+00]
 [-1.13497259e-04 -1.90230761e-03  1.13953501e+00]
 [-3.27435199e-04  6.14337047e-04  9.18349706e-01]]","[[ 3.73536140e+02  2.13443101e+02  7.86497653e+02]
 [ 4.10460899e+01 -3.51835451e+02  5.52102972e+02]
 [ 1.05725244e-01  3.11465594e-01  1.00000000e+00]]",14
3,274114.793998,"[[ 3.08009222e-03 -1.97969062e-04 -2.34293728e+00]
 [ 3.12164250e-05 -1.79592596e-03  9.85894061e-01]
 [ 6.87285604e-05  5.57852374e-04  6.31267955e-01]]","[[ 3.04716829e+02  2.13927234e+02  7.96845184e+02]
 [-8.69671392e+00 -3.81035919e+02  5.62812022e+02]
 [-2.54903902e-02  3.13430896e-01  1.00000000e+00]]",14,"[[ 3.43287402e-03 -2.10336509e-04 -2.58569413e+00]
 [-1.14312383e-04 -1.90137314e-03  1.14048639e+00]
 [-3.26684268e-04  6.13830117e-04  9.17979667e-01]]","[[ 3.73287316e+02  2.12798930e+02  7.87068127e+02]
 [ 4.08538529e+01 -3.52087623e+02  5.52503206e+02]
 [ 1.05524960e-01  3.11161630e-01  1.00000000e+00]]",14
4,274114.85585399996,"[[ 3.08177206e-03 -1.97727087e-04 -2.34374358e+00]
 [ 3.04856994e-05 -1.79705160e-03  9.88172633e-01]
 [ 6.95143440e-05  5.58071592e-04  6.30202538e-01]]","[[ 3.04402485e+02  2.13910418e+02  7.96666024e+02]
 [-8.94420303e+00 -3.80519814e+02  5.63400378e+02]
 [-2.56565667e-02  3.13371407e-01  1.00000000e+00]]",14,"[[ 3.43484994e-03 -2.09683597e-04 -2.58687866e+00]
 [-1.15594773e-04 -1.90298235e-03  1.14344094e+00]
 [-3.25512241e-04  6.13055074e-04  9.17080468e-01]]","[[ 3.72853701e+02  2.12416810e+02  7.86889735e+02]
 [ 4.05740893e+01 -3.51787786e+02  5.53069026e+02]
 [ 1.05219003e-01  3.10561144e-01  1.00000000e+00]]",14
5,274114.913238,"[[ 3.08140934e-03 -2.00043561e-04 -2.34222713e+00]
 [ 3.11903427e-05 -1.79585392e-03  9.88526827e-01]
 [ 6.77747107e-05  5.58790407e-04  6.30682208e-01]]","[[ 3.04836877e+02  2.13956674e+02  7.96748799e+02]
 [-8.56187075e+00 -3.80303138e+02  5.64287376e+02]
 [-2.51726459e-02  3.13959854e-01  1.00000000e+00]]",14,"[[ 3.43507468e-03 -2.11595935e-04 -2.58595888e+00]
 [-1.15506497e-04 -1.90264699e-03  1.14476316e+00]
 [-3.26959561e-04  6.12553901e-04  9.18003176e-01]]","[[ 3.73140205e+02  2.11853101e+02  7.86929304e+02]
 [ 4.08915800e+01 -3.51805465e+02  5.53895556e+02]
 [ 1.05613426e-01  3.10202856e-01  1.00000000e+00]]",14
6,274114.967196,"[[ 3.08171178e-03 -1.98511415e-04 -2.34382529e+00]
 [ 3.17168583e-05 -1.79642668e-03  9.88556060e-01]
 [ 6.87063149e-05  5.59403896e-04  6.29541749e-01]]","[[ 3.04520218e+02  2.14506772e+02  7.96913339e+02]
 [-8.67177671e+00 -3.79961670e+02  5.64360160e+02]
 [-2.55287855e-02  3.14219143e-01  1.00000000e+00]]",14,"[[ 3.43636942e-03 -2.09981310e-04 -2.58841070e+00]
 [-1.15157172e-04 -1.90356644e-03  1.14513696e+00]
 [-3.26326476e-04  6.12775020e-04  9.17395996e-01]]","[[ 3.72861359e+02  2.12241150e+02  7.87089927e+02]
 [ 4.08258650e+01 -3.51508815e+02  5.53959081e+02]
 [ 1.05360677e-01  3.10286647e-01  1.00000000e+00]]",14
7,274115.017882,"[[ 3.08427342e-03 -1.95471263e-04 -2.34438426e+00]
 [ 3.22224061e-05 -1.79599629e-03  9.88972775e-01]
 [ 6.63356508e-05  5.58784413e-04  6.31526409e-01]]","[[ 3.04866785e+02  2.14449748e+02  7.95912763e+02]
 [-8.17901386e+00 -3.80137221e+02  5.64933795e+02]
 [-2.47863445e-02  3.13825499e-01  1.00000000e+00]]",14,"[[ 3.43673721e-03 -2.06126822e-04 -2.58744482e+00]
 [-1.14454831e-04 -1.90288794e-03  1.14519376e+00]
 [-3.27460377e-04  6.11451548e-04  9.18358188e-01]]","[[ 3.72946004e+02  2.12209569e+02  7.86137850e+02]
 [ 4.11217388e+01 -3.51783975e+02  5.54534222e+02]
 [ 1.05602682e-01  3.09888979e-01  1.00000000e+00]]",14
8,274115.070617,"[[ 3.08497439e-03 -1.96401611e-04 -2.34427116e+00]
 [ 3.31677830e-05 -1.79679978e-03  9.88728109e-01]
 [ 6.57102416e-05  5.59549396e-04  6.31578689e-01]]","[[ 3.04893382e+02  2.14517845e+02  7.95867479e+02]
 [-7.95104574e+00 -3.79738324e+02  5.64962932e+02]
 [-2.46772338e-02  3.14111818e-01  1.00000000e+00]]",14,"[[ 3.43769272e-03 -2.06982356e-04 -2.58755602e+00]
 [-1.13444963e-04 -1.90419177e-03  1.14515385e+00]
 [-3.27827734e-04  6.11700261e-04  9.18481992e-01]]","[[ 3.72852430e+02  2.11994457e+02  7.86090843e+02]
 [ 4.12840756e+01 -3.51500672e+02  5.54553284e+02]
 [ 1.05584963e-01  3.09761887e-01  1.00000000e+00]]",14
9,274115.12445299997,"[[ 3.08346559e-03 -1.92184640e-04 -2.34657023e+00]
 [ 3.53917023e-05 -1.79623313e-03  9.86468744e-01]
 [ 6.37692237e-05  5.59187586e-04  6.33353895e-01]]","[[ 3.05373625e+02  2.15200743e+02  7.96224443e+02]
 [-7.31962790e+00 -3.80085290e+02  5.64875720e+02]
 [-2.42840442e-02  3.13909479e-01  1.00000000e+00]]",14,"[[ 3.43718817e-03 -2.02716523e-04 -2.59073171e+00]
 [-1.11018374e-04 -1.90363651e-03  1.14278243e+00]
 [-3.30752161e-04  6.11513675e-04  9.21060865e-01]]","[[ 3.73487413e+02  2.12857984e+02  7.86435889e+02]
 [ 4.19947098e+01 -3.51673501e+02  5.54451223e+02]
 [ 1.06237745e-01  3.09921314e-01  1.00000000e+00]]",14
