world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,429842.940886,"[[ 3.13754484e-03  1.06354814e-03 -1.06732877e+00]
 [ 9.92796496e-05 -1.78515121e-03  1.12385226e+00]
 [ 2.39316422e-05  5.99678820e-04  6.15341078e-01]]","[[ 3.10593571e+02  2.26843252e+02  1.24430427e+02]
 [ 5.99224274e+00 -3.42797775e+02  6.36475868e+02]
 [-1.79192250e-02  3.25250241e-01  1.00000000e+00]]",13,"[[ 4.45438777e-03  1.22078920e-03 -1.64096429e+00]
 [ 3.82281019e-04 -2.22473919e-03  1.24073193e+00]
 [ 4.52828878e-04  6.13877269e-04  5.42711509e-01]]","[[ 1.89759740e+02  1.60929148e+02  2.05853429e+02]
 [-3.41511805e+01 -3.04583693e+02  5.93069873e+02]
 [-1.19702744e-01  2.10247320e-01  1.00000000e+00]]",14
1,429843.194675,"[[ 3.14196752e-03  1.07251231e-03 -1.26117941e+00]
 [ 2.42600624e-04 -1.86254851e-03  1.10526555e+00]
 [-2.56134175e-05  5.41300765e-04  6.70237472e-01]]","[[ 3.02119211e+02  2.29295798e+02  1.90371009e+02]
 [ 3.12338948e+01 -3.39246297e+02  6.18211911e+02]
 [-1.36796673e-02  2.82746544e-01  1.00000000e+00]]",4,"[[ 4.04084370e-03  1.12672504e-03 -1.67062463e+00]
 [ 5.14926186e-04 -2.27855702e-03  1.20412430e+00]
 [ 2.84120554e-04  4.73954752e-04  6.51606090e-01]]","[[ 2.10005388e+02  1.55911682e+02  2.50309398e+02]
 [-6.73046416e-01 -3.17517827e+02  5.85026027e+02]
 [-9.10793414e-02  1.62968657e-01  1.00000000e+00]]",14
2,429843.263179,"[[ 3.40856552e-03  1.61332812e-03 -1.82642702e+00]
 [ 4.64741397e-04 -1.85854915e-03  9.81415669e-01]
 [ 1.80959648e-04  8.75165880e-04  4.35659097e-01]]","[[ 2.35518737e+02  3.24821933e+02  2.55641281e+02]
 [ 3.51065660e+00 -2.56251503e+02  5.91979370e+02]
 [-1.04879698e-01  3.79844953e-01  1.00000000e+00]]",1,"[[ 4.32330729e-03  1.52108389e-03 -2.15436713e+00]
 [ 6.73463866e-04 -2.17005458e-03  1.03726761e+00]
 [ 4.99662160e-04  7.84851085e-04  4.03629665e-01]]","[[ 1.62402966e+02  2.21484329e+02  2.97641876e+02]
 [-2.36833037e+01 -2.71133428e+02  5.70362915e+02]
 [-1.54990466e-01  2.53033996e-01  1.00000000e+00]]",14
3,429843.313842,"[[ 3.45034572e-03  1.90169400e-03 -2.23021917e+00]
 [ 6.80895395e-04 -1.88444751e-03  8.51170444e-01]
 [ 2.73589519e-04  7.94520138e-04  4.55310688e-01]]","[[ 1.96782179e+02  3.38318118e+02  3.31424255e+02]
 [ 9.89471863e+00 -2.79746801e+02  5.71433105e+02]
 [-1.35509876e-01  2.84869606e-01  1.00000000e+00]]",1,"[[ 3.98686759e-03  1.86746322e-03 -2.45766394e+00]
 [ 8.11693360e-04 -2.11316206e-03  8.90306401e-01]
 [ 4.80456554e-04  6.83813552e-04  4.47951880e-01]]","[[ 1.56467628e+02  2.53213189e+02  3.55188873e+02]
 [-6.45366505e+00 -2.98442176e+02  5.57747498e+02]
 [-1.57969632e-01  1.83994916e-01  1.00000000e+00]]",14
4,429843.357306,"[[ 3.39647609e-03  1.98476966e-03 -2.36678449e+00]
 [ 7.77526968e-04 -1.87434978e-03  7.74452343e-01]
 [ 2.52231143e-04  6.83469740e-04  5.21229097e-01]]","[[ 1.90441894e+02  3.35315772e+02  3.66535248e+02]
 [ 2.65416823e+01 -2.99304634e+02  5.65232483e+02]
 [-1.26961088e-01  2.30203150e-01  1.00000000e+00]]",1,"[[ 3.78499953e-03  1.96654587e-03 -2.54355374e+00]
 [ 8.68935077e-04 -2.06890013e-03  8.12908280e-01]
 [ 3.94832852e-04  5.61875702e-04  5.36958615e-01]]","[[ 1.64332817e+02  2.60505498e+02  3.84056183e+02]
 [ 1.52647369e+01 -3.18322667e+02  5.54221130e+02]
 [-1.36809202e-01  1.41540970e-01  1.00000000e+00]]",14
5,429843.402586,"[[ 3.27503633e-03  2.08180995e-03 -2.47096903e+00]
 [ 8.40375379e-04 -1.79859453e-03  6.78298929e-01]
 [ 8.30686605e-05  9.86385810e-04  4.12122809e-01]]","[[ 1.84595925e+02  4.31322717e+02  3.96884308e+02]
 [ 3.79573081e+01 -2.03532007e+02  5.62567444e+02]
 [-1.28055728e-01  4.00200327e-01  1.00000000e+00]]",1,"[[ 3.54750846e-03  2.08063798e-03 -2.60609309e+00]
 [ 8.95780595e-04 -1.96719122e-03  7.21226881e-01]
 [ 1.36447994e-04  8.94895289e-04  4.48846287e-01]]","[[ 1.72847316e+02  3.69363376e+02  4.10076691e+02]
 [ 3.43410224e+01 -2.20288292e+02  5.53360352e+02]
 [-1.21013118e-01  3.26918295e-01  1.00000000e+00]]",14
6,429843.455164,"[[ 3.21542287e-03  2.07697285e-03 -2.61098239e+00]
 [ 9.67276545e-04 -1.80854041e-03  5.88547079e-01]
 [ 1.55365662e-04  7.54577769e-04  5.04432923e-01]]","[[ 1.73357888e+02  3.85709907e+02  4.47286334e+02]
 [ 5.06741448e+01 -2.59146567e+02  5.64652387e+02]
 [-1.29197448e-01  2.68856685e-01  1.00000000e+00]]",9,"[[ 3.29734291e-03  2.09013590e-03 -2.66248117e+00]
 [ 9.80984101e-04 -1.94173891e-03  6.36215283e-01]
 [ 7.68756273e-05  6.47530800e-04  6.04297028e-01]]","[[ 1.87550199e+02  3.53378965e+02  4.54286159e+02]
 [ 6.43438206e+01 -2.59938775e+02  5.57161820e+02]
 [-9.28064216e-02  2.33580717e-01  1.00000000e+00]]",14
7,429843.509737,"[[ 3.10460085e-03  2.24014981e-03 -2.73743513e+00]
 [ 1.07350061e-03 -1.77529980e-03  4.83265258e-01]
 [ 1.52940362e-04  7.69022208e-04  4.95811092e-01]]","[[ 1.58134396e+02  4.06225021e+02  4.77133763e+02]
 [ 5.78978804e+01 -2.47329593e+02  5.60732698e+02]
 [-1.38580779e-01  2.58311583e-01  1.00000000e+00]]",11,"[[ 3.15360343e-03  2.24239696e-03 -2.76346028e+00]
 [ 1.05311033e-03 -1.88910823e-03  5.41009435e-01]
 [ 2.58660674e-05  6.50533744e-04  6.26547188e-01]]","[[ 1.84584958e+02  3.84985657e+02  4.81707255e+02]
 [ 7.76331695e+01 -2.46106956e+02  5.54918085e+02]
 [-8.82255710e-02  2.39635287e-01  1.00000000e+00]]",14
8,429843.565717,"[[ 3.08261323e-03  2.32426134e-03 -2.80853981e+00]
 [ 1.14353080e-03 -1.78223951e-03  4.30310791e-01]
 [ 1.69972728e-04  7.66788781e-04  4.89612383e-01]]","[[ 1.47520933e+02  4.03780278e+02  4.91342561e+02]
 [ 5.97100733e+01 -2.43707651e+02  5.56701913e+02]
 [-1.44725812e-01  2.41498502e-01  1.00000000e+00]]",13,"[[ 3.11807062e-03  2.32325601e-03 -2.82408667e+00]
 [ 1.10817025e-03 -1.88746120e-03  4.92556490e-01]
 [ 2.08958091e-05  6.44672942e-04  6.34137471e-01]]","[[ 1.79016953e+02  3.89356220e+02  4.94812990e+02]
 [ 8.18506193e+01 -2.40702720e+02  5.51478104e+02]
 [-8.91093592e-02  2.31871833e-01  1.00000000e+00]]",14
9,429843.621515,"[[ 2.97348693e-03  2.45766583e-03 -2.87096771e+00]
 [ 1.22616745e-03 -1.75552563e-03  3.31708354e-01]
 [ 1.61611577e-04  7.68641026e-04  4.96358639e-01]]","[[ 1.36798344e+02  4.16178977e+02  5.13124113e+02]
 [ 6.74085189e+01 -2.35609105e+02  5.47348567e+02]
 [-1.48926892e-01  2.29349254e-01  1.00000000e+00]]",14,"[[ 2.99371444e-03  2.44555365e-03 -2.87168440e+00]
 [ 1.17055571e-03 -1.84330417e-03  3.98367814e-01]
 [-2.56511370e-05  6.39873224e-04  6.65524488e-01]]","[[ 1.76789399e+02  4.13446699e+02  5.15352188e+02]
 [ 9.41717778e+01 -2.28938332e+02  5.43380889e+02]
 [-8.37281737e-02  2.36049747e-01  1.00000000e+00]]",14
