world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
256,71998.743294,"[[ 2.35035552e-03  7.13871126e-04 -2.52709583e+00]
 [ 2.94566475e-04 -1.09934059e-03  7.23947667e-01]
 [-2.02183998e-04  7.13438814e-04  5.39097929e-01]]","[[ 3.96956151e+02  7.82991346e+02  8.09317665e+02]
 [ 1.09218789e+02 -2.70615594e+02  8.75384322e+02]
 [ 4.33549861e-03  6.51785085e-01  1.00000000e+00]]",2,"[[ 4.07483045e-03  1.09676058e-03 -4.31404942e+00]
 [-7.44740108e-05 -1.72319404e-03  1.47052457e+00]
 [-6.42323814e-04  4.54169492e-04  1.16765345e+00]]","[[ 3.86159094e+02  4.66848079e+02  8.38774418e+02]
 [ 1.23571723e+02 -2.86305580e+02  8.17120795e+02]
 [ 1.64360989e-01  3.68173365e-01  1.00000000e+00]]",14
257,71998.78117799999,"[[ 2.15477969e-03  6.96303616e-04 -2.22964807e+00]
 [ 1.81281961e-04 -1.05237744e-03  7.92708172e-01]
 [-1.88412974e-04  7.49023845e-04  4.80311011e-01]]","[[ 4.59183806e+02  8.37348252e+02  7.49609063e+02]
 [ 9.87640695e+01 -2.56851914e+02  8.82381872e+02]
 [ 2.61071330e-02  7.29018230e-01  1.00000000e+00]]",3,"[[ 2.86616456e-03  8.80686238e-04 -2.89959419e+00]
 [-1.64940669e-04 -1.42279186e-03  1.31522075e+00]
 [-6.70180951e-04  5.28865715e-04  1.06303026e+00]]","[[ 5.61458790e+02  6.27989791e+02  7.54501043e+02]
 [ 1.79545843e+02 -2.80613413e+02  8.36926945e+02]
 [ 2.64642838e-01  5.35519665e-01  1.00000000e+00]]",14
258,71998.82205399999,"[[ 3.13460934e-03  2.75877250e-04 -2.86815766e+00]
 [ 3.72523195e-04 -1.70146190e-03  9.64035339e-01]
 [-3.93628473e-05  6.21978225e-04  5.65417704e-01]]","[[ 2.87268463e+02  3.56852471e+02  8.48775774e+02]
 [ 4.57265897e+01 -3.05262520e+02  7.52425901e+02]
 [-3.03019137e-02  3.60641997e-01  1.00000000e+00]]",8,"[[ 3.93545622e-03  5.14892655e-04 -3.59572944e+00]
 [ 1.05951035e-04 -2.11739646e-03  1.41630918e+00]
 [-5.13715603e-04  4.32236793e-04  1.11477955e+00]]","[[ 3.54410761e+02  2.53735301e+02  8.20787903e+02]
 [ 1.00827987e+02 -3.02830585e+02  7.09962700e+02]
 [ 1.24226150e-01  2.34344363e-01  1.00000000e+00]]",14
259,71998.86640599999,"[[ 2.99281929e-03  2.91914822e-04 -2.70439192e+00]
 [ 2.99358010e-04 -1.64732348e-03  9.65389139e-01]
 [-7.85645726e-05  6.49468149e-04  5.86569736e-01]]","[[ 3.17538721e+02  3.84182133e+02  8.31723604e+02]
 [ 5.01122678e+01 -3.07527464e+02  7.37178990e+02]
 [-1.29550288e-02  3.91960893e-01  1.00000000e+00]]",7,"[[ 3.69300277e-03  4.62989264e-04 -3.31927445e+00]
 [ 3.88136449e-07 -2.00832613e-03  1.41617473e+00]
 [-5.66112715e-04  4.62731808e-04  1.13239606e+00]]","[[ 3.94978547e+02  2.77772618e+02  8.10376926e+02]
 [ 1.08151708e+02 -3.10486571e+02  7.05308390e+02]
 [ 1.53265407e-01  2.65739731e-01  1.00000000e+00]]",14
260,71998.90651399999,"[[ 2.82887703e-03  3.26671113e-04 -2.54031468e+00]
 [ 2.37723456e-04 -1.59103062e-03  9.43405845e-01]
 [-1.07827696e-04  7.00023663e-04  5.87556137e-01]]","[[ 3.48417740e+02  4.30320726e+02  8.15451636e+02]
 [ 5.27250890e+01 -3.03202273e+02  7.14793172e+02]
 [ 1.12376032e-03  4.40211994e-01  1.00000000e+00]]",6,"[[ 3.41102760e-03  4.59965446e-04 -3.03964718e+00]
 [-5.63151772e-05 -1.88208093e-03  1.34628757e+00]
 [-5.93057027e-04  5.39524971e-04  1.10013951e+00]]","[[ 4.37431859e+02  3.35629689e+02  7.97884656e+02]
 [ 1.15182853e+02 -3.04964719e+02  6.91444525e+02]
 [ 1.79320904e-01  3.30488653e-01  1.00000000e+00]]",14
261,71998.94668299999,"[[ 2.95488781e-03  2.75036296e-04 -2.61934266e+00]
 [ 2.68221071e-04 -1.71713539e-03  9.48389440e-01]
 [-9.20610640e-05  6.38341934e-04  6.41141790e-01]]","[[ 3.31472252e+02  3.59066938e+02  8.23069294e+02]
 [ 5.03675090e+01 -3.21183912e+02  6.80874656e+02]
 [-2.55170529e-03  3.71339457e-01  1.00000000e+00]]",3,"[[ 3.53126272e-03  3.74322438e-04 -3.09497565e+00]
 [-2.71447227e-05 -1.97905981e-03  1.33590620e+00]
 [-5.99260701e-04  4.85801741e-04  1.16048986e+00]]","[[ 4.22110551e+02  2.77705005e+02  8.06068258e+02]
 [ 1.10204745e+02 -3.21462099e+02  6.63964626e+02]
 [ 1.71838303e-01  2.77972738e-01  1.00000000e+00]]",14
262,71998.986012,"[[ 3.22798047e-03  1.77013178e-04 -2.81811004e+00]
 [ 2.80772424e-04 -1.81821312e-03  9.52644109e-01]
 [-1.49636267e-05  5.59880836e-04  6.46797670e-01]]","[[ 2.88802928e+02  2.85916277e+02  8.37204582e+02]
 [ 3.30905047e+01 -3.45620979e+02  6.53228193e+02]
 [-2.19623553e-02  3.05791001e-01  1.00000000e+00]]",9,"[[ 3.81467866e-03  2.70703405e-04 -3.28875445e+00]
 [ 7.57944167e-05 -2.05471230e-03  1.23445189e+00]
 [-4.78475898e-04  4.81926424e-04  1.08701857e+00]]","[[ 3.59915357e+02  2.39126676e+02  8.17357567e+02]
 [ 8.56446066e+01 -3.27417316e+02  6.30941390e+02]
 [ 1.20454635e-01  2.50416521e-01  1.00000000e+00]]",14
263,71999.02799399999,"[[ 3.24629999e-03  1.43401231e-04 -2.80928483e+00]
 [ 2.50770654e-04 -1.84224350e-03  9.31059755e-01]
 [-1.06518152e-05  5.11435284e-04  6.92108945e-01]]","[[ 2.91071002e+02  2.55303421e+02  8.38016344e+02]
 [ 3.04961431e+01 -3.68468862e+02  6.19467330e+02]
 [-1.80554942e-02  2.76210015e-01  1.00000000e+00]]",13,"[[ 3.86387048e-03  1.88262753e-04 -3.29750260e+00]
 [ 6.04936677e-05 -2.05008364e-03  1.18460372e+00]
 [-4.86264968e-04  4.64248549e-04  1.12117479e+00]]","[[ 3.59079747e+02  2.19590812e+02  8.24080525e+02]
 [ 8.11652552e+01 -3.43972750e+02  6.02148786e+02]
 [ 1.22128192e-01  2.37668713e-01  1.00000000e+00]]",14
264,71999.07105599999,"[[ 3.24747635e-03  1.26488634e-04 -2.79889247e+00]
 [ 2.37836640e-04 -1.85882436e-03  9.24721773e-01]
 [-7.12671519e-06  4.92082945e-04  7.08392770e-01]]","[[ 2.92062406e+02  2.41798983e+02  8.38312460e+02]
 [ 2.88584709e+01 -3.75919373e+02  6.04738789e+02]
 [-1.71081867e-02  2.63563877e-01  1.00000000e+00]]",14,"[[ 3.84410096e-03  1.58939960e-04 -3.26513499e+00]
 [ 5.89248454e-05 -2.04357998e-03  1.15506166e+00]
 [-4.85458403e-04  4.70342422e-04  1.12348673e+00]]","[[ 3.60988661e+02  2.17962887e+02  8.25035231e+02]
 [ 7.97111551e+01 -3.47574924e+02  5.89003975e+02]
 [ 1.22612433e-01  2.39692326e-01  1.00000000e+00]]",14
265,71999.113193,"[[ 3.25566762e-03  1.22708296e-04 -2.79878491e+00]
 [ 2.26902545e-04 -1.86789179e-03  9.12796316e-01]
 [-2.13780657e-06  4.79340769e-04  7.18786386e-01]]","[[ 2.91395164e+02  2.34040693e+02  8.37412777e+02]
 [ 2.70164912e+01 -3.82078349e+02  5.90402191e+02]
 [-1.71499619e-02  2.55494632e-01  1.00000000e+00]]",14,"[[ 3.82890739e-03  1.40121583e-04 -3.23889586e+00]
 [ 6.02087963e-05 -2.03315262e-03  1.12155548e+00]
 [-4.81048101e-04  4.80759112e-04  1.11983444e+00]]","[[ 3.61340154e+02  2.19940968e+02  8.24824721e+02]
 [ 7.78815918e+01 -3.50264499e+02  5.76059646e+02]
 [ 1.21785600e-01  2.44853189e-01  1.00000000e+00]]",14
