world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,81356.702534,"[[ 1.00439829e-03  5.32546497e-04 -1.87045849e+00]
 [ 5.76008860e-04 -4.88145732e-04  8.38884672e-02]
 [ 5.28782644e-05  6.12468611e-04  4.97420265e-02]]","[[ 9.49262377e+01  1.47054203e+03  1.08950266e+03]
 [ 3.03822175e+01 -1.86774332e+02  1.45745749e+03]
 [-4.75004556e-01  7.36473915e-01  1.00000000e+00]]",1,"[[ 3.47909805e-03  1.44460714e-03 -5.08442555e+00]
 [ 5.26225872e-04 -1.10188408e-03  7.05742083e-01]
 [-5.62036131e-04  4.73781858e-04  1.03153032e+00]]","[[ 3.20216351e+02  8.48775534e+02  9.97643564e+02]
 [ 2.04510476e+02 -1.59164926e+02  1.11693050e+03]
 [ 8.05403430e-02  5.35565422e-01  1.00000000e+00]]",14
1,81356.82066,"[[ 7.20063644e-04  2.37222971e-04 -1.27107729e+00]
 [ 1.74846813e-04 -3.15591836e-04  3.63940407e-01]
 [-1.71763814e-04  5.10384986e-04  2.81384526e-01]]","[[ 1.02168951e+03  2.66254572e+03  1.17148718e+03]
 [ 4.15709153e+02  5.84626727e+01  1.80223676e+03]
 [-1.30364036e-01  1.51923969e+00  1.00000000e+00]]",2,"[[ 4.91539099e-03  1.75546393e-03 -7.07777341e+00]
 [ 3.01877231e-05 -2.49809591e-03  2.37224235e+00]
 [-1.39526793e-03 -6.55836311e-05  2.59242708e+00]]","[[ 5.12527898e+02  3.31389002e+02  1.09604676e+03]
 [ 2.74743957e+02 -2.32515126e+02  9.62865154e+02]
 [ 2.82797711e-01  1.72474382e-01  1.00000000e+00]]",14
2,81356.88758899999,"[[ 1.03970433e-03  5.71697988e-04 -2.00544931e+00]
 [ 6.57280758e-04 -5.58101685e-04  4.39391915e-02]
 [ 9.39882584e-05  6.07449231e-04  2.58740498e-02]]","[[ 4.30230384e+01  1.28971358e+03  1.14444978e+03]
 [ 1.34690227e+01 -2.25297077e+02  1.42655726e+03]
 [-4.72496883e-01  6.04412641e-01  1.00000000e+00]]",1,"[[ 3.86741975e-03  1.62733606e-03 -5.72635605e+00]
 [ 7.09856322e-04 -1.26411329e-03  6.36235113e-01]
 [-5.18022582e-04  4.38412497e-04  1.05834635e+00]]","[[ 2.67504085e+02  7.00325807e+02  1.02636700e+03]
 [ 1.78830637e+02 -1.86413295e+02  1.07965657e+03]
 [ 5.68543279e-02  4.20004757e-01  1.00000000e+00]]",14
3,81356.94358199999,"[[ 1.00616566e-03  5.66560211e-04 -1.95526752e+00]
 [ 6.60251752e-04 -5.10936327e-04 -8.22913883e-03]
 [ 1.09500902e-04  6.22005574e-04 -2.20506879e-02]]","[[-1.84483504e+01  1.35526894e+03  1.13006742e+03]
 [-1.53777734e+01 -2.16083968e+02  1.44421099e+03]
 [-5.25388225e-01  6.34798298e-01  1.00000000e+00]]",1,"[[ 3.74455663e-03  1.59798663e-03 -5.56331642e+00]
 [ 7.65047202e-04 -1.15020232e-03  4.79961672e-01]
 [-4.29999307e-04  4.92485403e-04  8.98817763e-01]]","[[ 2.29711336e+02  7.55244783e+02  1.01852493e+03]
 [ 1.61681142e+02 -1.76045937e+02  1.09474767e+03]
 [ 2.13058903e-02  4.57773316e-01  1.00000000e+00]]",14
4,81356.99815399999,"[[ 5.98508464e-04  1.91257405e-04 -1.06764791e+00]
 [ 2.76107280e-05 -2.32883403e-04  4.54094161e-01]
 [-2.47488852e-04  4.29317442e-04  3.82744382e-01]]","[[1.96376742e+03 3.67447748e+03 1.11837934e+03]
 [8.49911286e+02 2.43013733e+02 2.08247313e+03]
 [3.16474416e-01 2.10339385e+00 1.00000000e+00]]",2,"[[ 4.92302915e-03  1.76288077e-03 -7.12965019e+00]
 [-3.13578358e-04 -2.45250234e-03  2.74331831e+00]
 [-1.70334046e-03 -1.05656609e-04  2.97352447e+00]]","[[ 6.07825963e+02  3.89610111e+02  1.09794353e+03]
 [ 3.24658613e+02 -2.16521060e+02  9.78195594e+02]
 [ 3.59720224e-01  2.15488991e-01  1.00000000e+00]]",14
5,81357.05990899999,"[[ 9.84576783e-04  5.55304123e-04 -1.91993807e+00]
 [ 5.81501685e-04 -5.08345001e-04  8.92091216e-02]
 [ 4.79207791e-05  5.94364361e-04  7.67987634e-02]]","[[ 1.11806311e+02  1.43765838e+03  1.12513467e+03]
 [ 4.90440923e+01 -2.03565898e+02  1.46254379e+03]
 [-4.49328929e-01  6.78378175e-01  1.00000000e+00]]",1,"[[ 3.71677253e-03  1.57824842e-03 -5.52389771e+00]
 [ 5.47572694e-04 -1.18643429e-03  7.49964080e-01]
 [-6.30198798e-04  4.26014062e-04  1.17219990e+00]]","[[ 3.24281740e+02  7.96994838e+02  1.01824071e+03]
 [ 2.11321518e+02 -1.66033613e+02  1.10206263e+03]
 [ 9.75396980e-02  4.88822636e-01  1.00000000e+00]]",14
6,81357.120726,"[[ 9.41713438e-04  5.33905923e-04 -1.83638091e+00]
 [ 5.62954621e-04 -4.50957990e-04  5.07718454e-02]
 [ 5.31611849e-05  6.03132213e-04  4.17791606e-02]]","[[ 6.82021370e+01  1.55795285e+03  1.10449707e+03]
 [ 2.87087548e+01 -1.88859631e+02  1.49138853e+03]
 [-5.01227907e-01  7.44024216e-01  1.00000000e+00]]",1,"[[ 3.53690300e-03  1.49935397e-03 -5.25307803e+00]
 [ 5.62365255e-04 -1.05557608e-03  6.19663888e-01]
 [-5.62907770e-04  4.77035831e-04  1.03137485e+00]]","[[ 3.02469065e+02  8.85428904e+02  1.00858121e+03]
 [ 2.02948014e+02 -1.50956186e+02  1.12436701e+03]
 [ 7.12143726e-02  5.53073717e-01  1.00000000e+00]]",14
7,81357.17914099999,"[[ 8.76610175e-04  4.94208149e-04 -1.70565202e+00]
 [ 4.82875435e-04 -3.83546748e-04  8.11557824e-02]
 [ 1.35174726e-05  5.85232006e-04  7.46599315e-02]]","[[ 1.32432725e+02  1.80060567e+03  1.06823808e+03]
 [ 6.08049036e+01 -1.53956544e+02  1.55647706e+03]
 [-5.00604952e-01  8.80802565e-01  1.00000000e+00]]",1,"[[ 3.29767894e-03  1.39230167e-03 -4.89247436e+00]
 [ 4.14159858e-04 -9.36700130e-04  6.81325388e-01]
 [-6.29216592e-04  4.76305623e-04  1.06858375e+00]]","[[ 3.61597519e+02  1.04161213e+03  9.91433571e+02]
 [ 2.37688904e+02 -1.21514491e+02  1.16572779e+03]
 [ 1.06973924e-01  6.67498141e-01  1.00000000e+00]]",14
8,81357.235192,"[[ 9.75069188e-04  5.58320303e-04 -1.89662421e+00]
 [ 6.26267486e-04 -4.77423715e-04 -1.51883639e-03]
 [ 9.65818735e-05  6.21459352e-04 -1.17796384e-02]]","[[-8.05684854e+00  1.43784130e+03  1.11183110e+03]
 [-8.86984624e+00 -2.10620680e+02  1.45527926e+03]
 [-5.34005733e-01  6.77203707e-01  1.00000000e+00]]",1,"[[ 3.59616941e-03  1.52931449e-03 -5.33486225e+00]
 [ 7.03994904e-04 -1.07402185e-03  4.77573060e-01]
 [-4.48609554e-04  5.04027794e-04  8.95557442e-01]]","[[ 2.43482443e+02  8.21727603e+02  1.01223024e+03]
 [ 1.71029098e+02 -1.67504977e+02  1.10815063e+03]
 [ 2.57103903e-02  5.05899451e-01  1.00000000e+00]]",14
9,81357.289528,"[[ 8.55321290e-04  4.71064665e-04 -1.64485400e+00]
 [ 4.87054108e-04 -3.48928625e-04  3.68518423e-02]
 [ 3.48340641e-05  5.93331957e-04  2.73784765e-02]]","[[ 5.95182735e+01  1.87323133e+03  1.05436269e+03]
 [ 2.28292388e+01 -1.52902807e+02  1.57735274e+03]
 [-5.70469299e-01  9.30287755e-01  1.00000000e+00]]",1,"[[ 3.15809208e-03  1.30892017e-03 -4.65856155e+00]
 [ 4.69402480e-04 -8.45197108e-04  5.38698868e-01]
 [-5.28397523e-04  5.22025700e-04  9.02027978e-01]]","[[ 3.17821758e+02  1.10017929e+03  9.84367341e+02]
 [ 2.15634322e+02 -1.17892736e+02  1.18405911e+03]
 [ 6.13834305e-02  7.12699681e-01  1.00000000e+00]]",14
10,81357.34171,"[[ 9.76008753e-04  5.37679641e-04 -1.87409798e+00]
 [ 5.50391509e-04 -4.88911422e-04  1.05907251e-01]
 [ 4.07142884e-05  5.95739296e-04  8.02625157e-02]]","[[ 1.32366105e+02  1.49994196e+03  1.11150666e+03]
 [ 5.15625880e+01 -2.00021027e+02  1.46789592e+03]
 [-4.49861947e-01  7.23766452e-01  1.00000000e+00]]",1,"[[ 3.58040916e-03  1.48277760e-03 -5.27769710e+00]
 [ 4.75124225e-04 -1.12801341e-03  7.74541950e-01]
 [-6.35626065e-04  4.44069940e-04  1.14948895e+00]]","[[ 3.45878602e+02  8.53444465e+02  1.01298403e+03]
 [ 2.18936050e+02 -1.60438189e+02  1.11331584e+03]
 [ 1.06679177e-01  5.33904499e-01  1.00000000e+00]]",14
11,81357.395867,"[[ 7.28402441e-04  2.51902132e-04 -1.30055634e+00]
 [ 1.69532031e-04 -3.34558860e-04  3.94458942e-01]
 [-1.81375334e-04  5.08895149e-04  3.10311322e-01]]","[[ 1.06339644e+03  2.58386019e+03  1.17230728e+03]
 [ 4.33496079e+02  3.44181258e+01  1.77308883e+03]
 [-8.93624134e-02  1.45380865e+00  1.00000000e+00]]",2,"[[ 4.86072155e-03  1.75506089e-03 -7.02298676e+00]
 [-8.34445142e-05 -2.47952738e-03  2.48397496e+00]
 [-1.48739424e-03 -8.20437608e-05  2.71001701e+00]]","[[ 5.47274755e+02  3.51092567e+02  1.09645002e+03]
 [ 2.91328744e+02 -2.29021018e+02  9.64894453e+02]
 [ 3.09191794e-01  1.85763895e-01  1.00000000e+00]]",14
