world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,510.879465,"[[ 1.23907420e-03  1.18793193e-03 -1.83541061e+00]
 [ 1.22007004e-03 -1.13197957e-03  1.12357238e-01]
 [ 1.40445157e-04  5.32381543e-04  4.60251369e-01]]","[[ 2.03653163e+02  5.34328103e+02  6.81696061e+02]
 [ 1.91362280e+02 -2.90347040e+02  8.34002845e+02]
 [-2.83496921e-01  1.72800379e-01  1.00000000e+00]]",7,"[[ 1.68633228e-03  1.50559531e-03 -2.36620627e+00]
 [ 8.72877778e-04 -1.54960940e-03  6.50815693e-01]
 [-5.13482230e-04  8.51150383e-05  1.28274213e+00]]","[[ 5.20233695e+02  5.43034475e+02  6.84131949e+02]
 [ 3.70187730e+02 -2.41415429e+02  8.05350862e+02]
 [ 1.83686346e-01  2.33395809e-01  1.00000000e+00]]",15
1,511.010578,"[[ 1.25486456e-03  1.16564488e-03 -1.80989002e+00]
 [ 1.18760486e-03 -1.14761269e-03  1.47715133e-01]
 [ 1.30037948e-04  5.32432238e-04  4.72166250e-01]]","[[ 2.19695158e+02  5.36046275e+02  6.74427549e+02]
 [ 1.91734087e+02 -2.93107223e+02  8.26645241e+02]
 [-2.76712104e-01  1.82887652e-01  1.00000000e+00]]",8,"[[ 1.71737279e-03  1.50078105e-03 -2.36217444e+00]
 [ 9.04149872e-04 -1.51539456e-03  6.00130908e-01]
 [-4.66718339e-04  1.13292106e-04  1.22518181e+00]]","[[ 4.86086315e+02  5.31982186e+02  6.76603019e+02]
 [ 3.50515263e+02 -2.52971815e+02  7.99713469e+02]
 [ 1.52756744e-01  2.26044452e-01  1.00000000e+00]]",15
2,511.075931,"[[ 1.27048232e-03  1.17236884e-03 -1.82300580e+00]
 [ 1.19823278e-03 -1.13699791e-03  1.32771608e-01]
 [ 1.43945853e-04  5.44430936e-04  4.53536571e-01]]","[[ 2.06350248e+02  5.34941710e+02  6.72829155e+02]
 [ 1.84020379e+02 -2.94325766e+02  8.25839298e+02]
 [-2.86392891e-01  1.83529656e-01  1.00000000e+00]]",7,"[[ 1.68405196e-03  1.45546504e-03 -2.30319835e+00]
 [ 8.46925078e-04 -1.54984065e-03  6.65505181e-01]
 [-4.98908135e-04  1.06720251e-04  1.25239322e+00]]","[[ 5.23601169e+02  5.38325171e+02  6.76863418e+02]
 [ 3.62431543e+02 -2.49828341e+02  7.99280743e+02]
 [ 1.77699857e-01  2.35737902e-01  1.00000000e+00]]",15
3,511.135507,"[[ 1.26968485e-03  1.16887737e-03 -1.81831870e+00]
 [ 1.19395801e-03 -1.13638606e-03  1.33466137e-01]
 [ 1.43859656e-04  5.45739539e-04  4.53187661e-01]]","[[ 2.07097327e+02  5.36226864e+02  6.73012178e+02]
 [ 1.83863726e+02 -2.94875856e+02  8.24556416e+02]
 [-2.87154013e-01  1.84877058e-01  1.00000000e+00]]",7,"[[ 1.68229810e-03  1.44981395e-03 -2.29647296e+00]
 [ 8.44188158e-04 -1.54785496e-03  6.63844004e-01]
 [-4.98452727e-04  1.08632936e-04  1.25083049e+00]]","[[ 5.24631168e+02  5.38927528e+02  6.77180072e+02]
 [ 3.62298464e+02 -2.50684256e+02  7.98208769e+02]
 [ 1.77599037e-01  2.36532819e-01  1.00000000e+00]]",15
4,511.194454,"[[ 1.27305387e-03  1.16993982e-03 -1.81750120e+00]
 [ 1.19137525e-03 -1.14140655e-03  1.34317157e-01]
 [ 1.47384367e-04  5.42303846e-04  4.55695938e-01]]","[[ 2.08287290e+02  5.33481933e+02  6.73489924e+02]
 [ 1.83746142e+02 -2.97865731e+02  8.20650967e+02]
 [-2.86033996e-01  1.81934549e-01  1.00000000e+00]]",7,"[[ 1.67693164e-03  1.43866708e-03 -2.28104418e+00]
 [ 8.37713194e-04 -1.54166875e-03  6.59121679e-01]
 [-4.99061226e-04  1.10972471e-04  1.24985250e+00]]","[[ 5.27640725e+02  5.41161985e+02  6.77584119e+02]
 [ 3.63005739e+02 -2.52617260e+02  7.95724006e+02]
 [ 1.78454164e-01  2.38513364e-01  1.00000000e+00]]",15
5,511.254837,"[[ 1.28138859e-03  1.17018157e-03 -1.81916686e+00]
 [ 1.19058566e-03 -1.14475916e-03  1.35234658e-01]
 [ 1.52013797e-04  5.38843343e-04  4.57024157e-01]]","[[ 2.08404072e+02  5.29721459e+02  6.72798308e+02]
 [ 1.83060745e+02 -3.01447226e+02  8.17865199e+02]
 [-2.85152013e-01  1.79219981e-01  1.00000000e+00]]",7,"[[ 1.67734224e-03  1.42862125e-03 -2.26977942e+00]
 [ 8.34074204e-04 -1.53805224e-03  6.56430794e-01]
 [-4.96279130e-04  1.11689837e-04  1.24730751e+00]]","[[ 5.28114825e+02  5.39702128e+02  6.76999904e+02]
 [ 3.62229963e+02 -2.56062281e+02  7.93925535e+02]
 [ 1.77690713e-01  2.37665896e-01  1.00000000e+00]]",15
6,511.316154,"[[ 1.27292179e-03  1.15416263e-03 -1.79962112e+00]
 [ 1.17098211e-03 -1.15615839e-03  1.58891221e-01]
 [ 1.38943580e-04  5.30698029e-04  4.72477936e-01]]","[[ 2.23357154e+02  5.31443101e+02  6.72024202e+02]
 [ 1.88150230e+02 -3.01598313e+02  8.18070901e+02]
 [-2.77018224e-01  1.82478412e-01  1.00000000e+00]]",8,"[[ 1.71263460e-03  1.45859763e-03 -2.31348051e+00]
 [ 8.82700833e-04 -1.50863388e-03  6.01761732e-01]
 [-4.59147373e-04  1.21739142e-04  1.21322302e+00]]","[[ 4.91719805e+02  5.29867244e+02  6.74839118e+02]
 [ 3.48004494e+02 -2.62339248e+02  7.93726561e+02]
 [ 1.51172608e-01  2.26853681e-01  1.00000000e+00]]",15
7,511.37672000000003,"[[ 1.27392084e-03  1.15121820e-03 -1.79868892e+00]
 [ 1.17024523e-03 -1.15547830e-03  1.60561828e-01]
 [ 1.39264691e-04  5.30630677e-04  4.71777175e-01]]","[[ 2.23584112e+02  5.31200476e+02  6.71647044e+02]
 [ 1.87902682e+02 -3.02036745e+02  8.19187669e+02]
 [-2.77343430e-01  1.82909426e-01  1.00000000e+00]]",8,"[[ 1.71386351e-03  1.45644927e-03 -2.31318357e+00]
 [ 8.81537975e-04 -1.50980628e-03  6.05051257e-01]
 [-4.58193227e-04  1.21523877e-04  1.21248138e+00]]","[[ 4.91833062e+02  5.28739646e+02  6.74472683e+02]
 [ 3.47687659e+02 -2.62982827e+02  7.94555271e+02]
 [ 1.51014464e-01  2.26167282e-01  1.00000000e+00]]",15
8,511.431051,"[[ 1.27401598e-03  1.15033981e-03 -1.79900006e+00]
 [ 1.17011100e-03 -1.15356058e-03  1.60901199e-01]
 [ 1.39271017e-04  5.31116025e-04  4.70772928e-01]]","[[ 2.23222214e+02  5.31675001e+02  6.71299499e+02]
 [ 1.87680324e+02 -3.01994843e+02  8.20413031e+02]
 [-2.77773857e-01  1.83416202e-01  1.00000000e+00]]",8,"[[ 1.71548749e-03  1.45772223e-03 -2.31604407e+00]
 [ 8.81719496e-04 -1.51030945e-03  6.06931168e-01]
 [-4.57366704e-04  1.21047456e-04  1.21205453e+00]]","[[ 4.91211887e+02  5.28140963e+02  6.74163701e+02]
 [ 3.47318403e+02 -2.63138620e+02  7.95435960e+02]
 [ 1.50671400e-01  2.25572650e-01  1.00000000e+00]]",15
9,511.48568,"[[ 1.27306043e-03  1.14885621e-03 -1.79801093e+00]
 [ 1.16874655e-03 -1.15157711e-03  1.64407561e-01]
 [ 1.36988489e-04  5.32409853e-04  4.70220792e-01]]","[[ 2.23952980e+02  5.33153665e+02  6.69930845e+02]
 [ 1.87644745e+02 -3.00819436e+02  8.22686491e+02]
 [-2.77705481e-01  1.85281719e-01  1.00000000e+00]]",8,"[[ 1.71610231e-03  1.46054775e-03 -2.31884751e+00]
 [ 8.80608387e-04 -1.51359730e-03  6.13863392e-01]
 [-4.56948403e-04  1.20594149e-04  1.21135117e+00]]","[[ 4.91167344e+02  5.27563303e+02  6.72877027e+02]
 [ 3.46897113e+02 -2.62435250e+02  7.97044593e+02]
 [ 1.50744372e-01  2.25134851e-01  1.00000000e+00]]",15
