world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,510.879465,"[[ 1.09012757e-03 -1.01611838e-03  4.91509566e-01]
 [-1.26596126e-03 -2.81568516e-03  9.58510632e-01]
 [-5.11930491e-04 -5.14053002e-04  1.14856310e+00]]","[[ 6.29333905e+02 -2.09929145e+02 -9.41213567e+01]
 [-2.21162722e+02 -3.45215863e+02  3.82736194e+02]
 [ 1.81518851e-01 -2.48073773e-01  1.00000000e+00]]",3,"[[ 2.29477713e-03 -1.01091578e-03  1.88300826e-01]
 [-2.71238022e-03 -4.29804059e-03  1.90041280e+00]
 [ 4.28871897e-05 -3.78837425e-04  1.14263543e+00]]","[[ 3.32497814e+02 -8.59793682e+01  8.82054554e+01]
 [-2.52340876e+02 -2.07378904e+02  3.86493807e+02]
 [-9.61427074e-02 -6.55287541e-02  1.00000000e+00]]",8
1,511.010578,"[[ 1.06339751e-03 -1.03259156e-03  5.17326644e-01]
 [-1.28737454e-03 -2.77685607e-03  9.29642887e-01]
 [-5.13840182e-04 -5.10588412e-04  1.14009265e+00]]","[[ 6.28458970e+02 -2.13231943e+02 -1.11297105e+02]
 [-2.31196707e+02 -3.45192469e+02  3.86380827e+02]
 [ 1.79705669e-01 -2.50697534e-01  1.00000000e+00]]",3,"[[ 2.30578184e-03 -1.04129971e-03  2.18829766e-01]
 [-2.82940637e-03 -4.30110780e-03  1.90334173e+00]
 [ 4.51759930e-05 -3.87640570e-04  1.14725410e+00]]","[[ 3.26240415e+02 -8.62745642e+01  8.09052370e+01]
 [-2.59026529e+02 -2.04873923e+02  3.89301552e+02]
 [-1.00367849e-01 -6.58266596e-02  1.00000000e+00]]",8
2,511.075931,"[[ 1.05624084e-03 -1.03060549e-03  5.23420833e-01]
 [-1.29234469e-03 -2.76417431e-03  9.26673804e-01]
 [-5.13419816e-04 -4.94698816e-04  1.13320973e+00]]","[[ 6.28941571e+02 -2.13795087e+02 -1.15673923e+02]
 [-2.32557356e+02 -3.44740968e+02  3.89325804e+02]
 [ 1.83430491e-01 -2.47358962e-01  1.00000000e+00]]",3,"[[ 2.31078765e-03 -1.04657239e-03  2.27004284e-01]
 [-2.85207436e-03 -4.28759746e-03  1.90415303e+00]
 [ 4.99329282e-05 -3.74394072e-04  1.14262845e+00]]","[[ 3.24699258e+02 -8.61619674e+01  7.90785918e+01]
 [-2.60144080e+02 -2.03917806e+02  3.91504805e+02]
 [-9.94282839e-02 -6.30505028e-02  1.00000000e+00]]",8
3,511.135507,"[[ 1.05363210e-03 -1.03974002e-03  5.27228475e-01]
 [-1.29795469e-03 -2.76218869e-03  9.25231429e-01]
 [-5.12143368e-04 -4.93104297e-04  1.13263098e+00]]","[[ 6.27321335e+02 -2.15420653e+02 -1.16037540e+02]
 [-2.33869454e+02 -3.43530263e+02  3.89489285e+02]
 [ 1.81838950e-01 -2.46967028e-01  1.00000000e+00]]",3,"[[ 2.30697183e-03 -1.05795881e-03  2.32243430e-01]
 [-2.86772985e-03 -4.29049924e-03  1.90660039e+00]
 [ 5.23640259e-05 -3.71257020e-04  1.14126039e+00]]","[[ 3.23904866e+02 -8.66984531e+01  7.89254829e+01]
 [-2.60799837e+02 -2.02651884e+02  3.91624221e+02]
 [-9.97009399e-02 -6.19455959e-02  1.00000000e+00]]",8
4,511.194454,"[[ 1.04905686e-03 -1.04483349e-03  5.28677997e-01]
 [-1.30726034e-03 -2.75510895e-03  9.18078292e-01]
 [-5.14705036e-04 -4.97228575e-04  1.13311536e+00]]","[[ 6.26239843e+02 -2.16403616e+02 -1.16849324e+02]
 [-2.37007796e+02 -3.43225852e+02  3.88670938e+02]
 [ 1.80459784e-01 -2.48911754e-01  1.00000000e+00]]",3,"[[ 2.29972739e-03 -1.06241126e-03  2.34692582e-01]
 [-2.89669747e-03 -4.29263107e-03  1.90613886e+00]
 [ 4.61717574e-05 -3.75601588e-04  1.14323842e+00]]","[[ 3.23687833e+02 -8.69879292e+01  7.85872288e+01]
 [-2.62532221e+02 -2.02195281e+02  3.91017865e+02]
 [-9.93255239e-02 -6.29164324e-02  1.00000000e+00]]",8
5,511.254837,"[[ 1.04339211e-03 -1.05658245e-03  5.35783038e-01]
 [-1.31682253e-03 -2.73892439e-03  9.07406134e-01]
 [-5.12048285e-04 -4.99131452e-04  1.13278837e+00]]","[[ 6.23591930e+02 -2.18742168e+02 -1.19724034e+02]
 [-2.41708739e+02 -3.42728572e+02  3.88861205e+02]
 [ 1.75376751e-01 -2.49890597e-01  1.00000000e+00]]",3,"[[ 2.29749200e-03 -1.07758908e-03  2.43691757e-01]
 [-2.93286175e-03 -4.28571023e-03  1.90342442e+00]
 [ 4.81923178e-05 -3.82413569e-04  1.14585704e+00]]","[[ 3.21594427e+02 -8.77672895e+01  7.73992635e+01]
 [-2.65428043e+02 -2.01498628e+02  3.91165756e+02]
 [-1.02108432e-01 -6.35560090e-02  1.00000000e+00]]",8
6,511.316154,"[[ 1.03962891e-03 -1.05529016e-03  5.38514579e-01]
 [-1.32039904e-03 -2.72944312e-03  9.02032067e-01]
 [-5.14039909e-04 -4.99746042e-04  1.13182570e+00]]","[[ 6.23601839e+02 -2.18690936e+02 -1.22415002e+02]
 [-2.43625182e+02 -3.43534048e+02  3.89701735e+02]
 [ 1.75650289e-01 -2.51006536e-01  1.00000000e+00]]",3,"[[ 2.30052691e-03 -1.07808914e-03  2.46889330e-01]
 [-2.95162642e-03 -4.27956849e-03  1.90188903e+00]
 [ 4.61266967e-05 -3.85202758e-04  1.14740192e+00]]","[[ 3.20691695e+02 -8.76537878e+01  7.62874961e+01]
 [-2.66702130e+02 -2.01747476e+02  3.91795772e+02]
 [-1.02428663e-01 -6.42063633e-02  1.00000000e+00]]",8
7,511.37672000000003,"[[ 1.03633186e-03 -1.06270809e-03  5.43335230e-01]
 [-1.32353205e-03 -2.72947798e-03  9.03861714e-01]
 [-5.16431283e-04 -5.05131652e-04  1.13378037e+00]]","[[ 6.22892915e+02 -2.19689183e+02 -1.23366948e+02]
 [-2.44101514e+02 -3.43685596e+02  3.90969201e+02]
 [ 1.74970384e-01 -2.53189108e-01  1.00000000e+00]]",3,"[[ 2.30038655e-03 -1.08993296e-03  2.53473825e-01]
 [-2.96030453e-03 -4.28007257e-03  1.90556135e+00]
 [ 4.80937708e-05 -3.87754531e-04  1.14863250e+00]]","[[ 3.19555311e+02 -8.82508779e+01  7.58889854e+01]
 [-2.67124605e+02 -2.01196209e+02  3.92728584e+02]
 [-1.03555659e-01 -6.42245664e-02  1.00000000e+00]]",8
8,511.431051,"[[ 1.03697575e-03 -1.06163920e-03  5.43992389e-01]
 [-1.32358185e-03 -2.72867986e-03  9.05730219e-01]
 [-5.12455038e-04 -4.96287356e-04  1.13118541e+00]]","[[ 6.22739441e+02 -2.19832612e+02 -1.23460288e+02]
 [-2.43951261e+02 -3.42826964e+02  3.91815849e+02]
 [ 1.75087157e-01 -2.49998820e-01  1.00000000e+00]]",3,"[[ 2.30278502e-03 -1.08849593e-03  2.53507188e-01]
 [-2.95725358e-03 -4.27503382e-03  1.90589506e+00]
 [ 5.75461208e-05 -3.73519329e-04  1.14256053e+00]]","[[ 3.19410164e+02 -8.79540498e+01  7.58457992e+01]
 [-2.67044321e+02 -2.00290463e+02  3.93353567e+02]
 [-1.03387986e-01 -6.10479211e-02  1.00000000e+00]]",8
9,511.48568,"[[ 1.03646384e-03 -1.05649663e-03  5.45085452e-01]
 [-1.32092824e-03 -2.73208121e-03  9.10733941e-01]
 [-5.09794680e-04 -4.86200700e-04  1.12782323e+00]]","[[ 6.24164453e+02 -2.19177578e+02 -1.24674239e+02]
 [-2.42588896e+02 -3.42261842e+02  3.93626537e+02]
 [ 1.77553379e-01 -2.46619773e-01  1.00000000e+00]]",3,"[[ 2.30867341e-03 -1.09119235e-03  2.56695101e-01]
 [-2.95199731e-03 -4.27588707e-03  1.91017528e+00]
 [ 6.27017841e-05 -3.74137631e-04  1.14294637e+00]]","[[ 3.18681536e+02 -8.79210676e+01  7.53671943e+01]
 [-2.66844349e+02 -2.00307796e+02  3.94699743e+02]
 [-1.04832927e-01 -6.07463992e-02  1.00000000e+00]]",8
