world_index,world_timestamp,img_to_surf_trans,surf_to_img_trans,num_detected_markers,dist_img_to_surf_trans,surf_to_dist_img_trans,num_definition_markers
0,340115.939541,"[[ 2.14938746e-03  6.69332875e-04 -1.35885502e+00]
 [ 4.39567937e-04 -1.88071345e-03  6.11487640e-01]
 [ 1.69246088e-04  3.86891290e-04  7.45687407e-01]]","[[ 3.77946753e+02  2.36323955e+02  4.94933481e+02]
 [ 5.17198789e+01 -4.22624269e+02  4.40813846e+02]
 [-1.12615527e-01  1.65636086e-01  1.00000000e+00]]",14,"[[ 2.11512676e-03  7.20585854e-04 -1.36703442e+00]
 [ 3.96472539e-04 -1.89874609e-03  6.34518428e-01]
 [-6.95294561e-05  5.21538450e-04  8.06141750e-01]]","[[ 4.32747315e+02  3.00772006e+02  4.97102518e+02]
 [ 8.45535308e+01 -3.74273530e+02  4.37976372e+02]
 [-1.73781248e-02  2.68080088e-01  1.00000000e+00]]",15
1,340116.051348,"[[ 2.15963953e-03  6.68315263e-04 -1.35845764e+00]
 [ 4.34632853e-04 -1.89688018e-03  6.27005767e-01]
 [ 1.71241049e-04  3.96138838e-04  7.40187683e-01]]","[[ 3.76660623e+02  2.35423975e+02  4.91855403e+02]
 [ 4.88576149e+01 -4.17401815e+02  4.43244805e+02]
 [-1.13287698e-01  1.68923132e-01  1.00000000e+00]]",13,"[[ 2.13003644e-03  7.19819102e-04 -1.36969905e+00]
 [ 3.91460332e-04 -1.91697597e-03  6.50904252e-01]
 [-5.95672793e-05  5.25609352e-04  7.97925215e-01]]","[[ 4.28802025e+02  2.96514476e+02  4.94190668e+02]
 [ 8.04416763e+01 -3.70679746e+02  4.40464725e+02]
 [-2.09773135e-02  2.66309797e-01  1.00000000e+00]]",15
2,340116.114575,"[[ 2.15220718e-03  6.58800314e-04 -1.34267106e+00]
 [ 4.22055804e-04 -1.89916158e-03  6.19566054e-01]
 [ 1.65181723e-04  3.91310217e-04  7.48635218e-01]]","[[ 3.81226610e+02  2.33333202e+02  4.90621596e+02]
 [ 4.89354716e+01 -4.19889621e+02  4.35263516e+02]
 [-1.09693769e-01  1.67991987e-01  1.00000000e+00]]",14,"[[ 2.11891348e-03  7.14688937e-04 -1.35336306e+00]
 [ 3.82177392e-04 -1.91958599e-03  6.41641817e-01]
 [-6.59805990e-05  5.33882382e-04  8.01675776e-01]]","[[ 4.33455712e+02  2.98459450e+02  4.92866192e+02]
 [ 8.03391950e+01 -3.70777156e+02  4.32387055e+02]
 [-1.78276727e-02  2.71486219e-01  1.00000000e+00]]",15
3,340116.173921,"[[ 2.16102718e-03  6.40033839e-04 -1.34045120e+00]
 [ 4.13846044e-04 -1.88123708e-03  6.28466796e-01]
 [ 1.69715237e-04  3.85322523e-04  7.46718617e-01]]","[[ 3.80325795e+02  2.29645944e+02  4.89452535e+02]
 [ 4.67328112e+01 -4.25185958e+02  4.41743787e+02]
 [-1.10556085e-01  1.67210657e-01  1.00000000e+00]]",13,"[[ 2.13160462e-03  6.95741921e-04 -1.35345985e+00]
 [ 3.72333316e-04 -1.90075669e-03  6.50999108e-01]
 [-5.61973545e-05  5.25698259e-04  7.96948355e-01]]","[[ 4.30795430e+02  2.93682936e+02  4.91721936e+02]
 [ 7.73225010e+01 -3.76438700e+02  4.38816588e+02]
 [-2.06271091e-02  2.69022919e-01  1.00000000e+00]]",15
4,340116.22901199997,"[[ 2.16520849e-03  6.35755677e-04 -1.34604637e+00]
 [ 4.10017081e-04 -1.88610843e-03  6.44454652e-01]
 [ 1.69080902e-04  3.92782263e-04  7.41087363e-01]]","[[ 3.79999030e+02  2.30142996e+02  4.90063129e+02]
 [ 4.48599405e+01 -4.21729580e+02  4.48218614e+02]
 [-1.10473841e-01  1.71012380e-01  1.00000000e+00]]",13,"[[ 2.13893693e-03  6.88287210e-04 -1.35976640e+00]
 [ 3.66588350e-04 -1.90662842e-03  6.68537545e-01]
 [-5.48494781e-05  5.23057937e-04  7.94082572e-01]]","[[ 4.30369377e+02  2.90451554e+02  4.92422408e+02]
 [ 7.56892207e+01 -3.74995741e+02  4.45316903e+02]
 [-2.01292819e-02  2.67069978e-01  1.00000000e+00]]",15
5,340116.287293,"[[ 2.16610129e-03  6.30317911e-04 -1.35283037e+00]
 [ 3.99957273e-04 -1.89345393e-03  6.68002003e-01]
 [ 1.61706379e-04  4.06666645e-04  7.34790137e-01]]","[[ 3.81977800e+02  2.32755092e+02  4.91664603e+02]
 [ 4.26929849e+01 -4.15846024e+02  4.56650581e+02]
 [-1.07690694e-01  1.78925543e-01  1.00000000e+00]]",15,"[[ 2.14808934e-03  6.78466590e-04 -1.36926075e+00]
 [ 3.56381445e-04 -1.92067561e-03  6.94833478e-01]
 [-5.54977710e-05  5.25146026e-04  7.89291923e-01]]","[[ 4.30642286e+02  2.87246319e+02  4.94206530e+02]
 [ 7.32330078e+01 -3.70795781e+02  4.53465182e+02]
 [-1.84448055e-02  2.66901833e-01  1.00000000e+00]]",15
6,340116.34306,"[[ 2.17955043e-03  6.29920079e-04 -1.36454918e+00]
 [ 3.95677539e-04 -1.91020026e-03  6.81157032e-01]
 [ 1.71038063e-04  4.15599268e-04  7.24918807e-01]]","[[ 3.77967583e+02  2.32004081e+02  4.93467874e+02]
 [ 3.86006939e+01 -4.10954422e+02  4.58805919e+02]
 [-1.11308001e-01  1.80862777e-01  1.00000000e+00]]",14,"[[ 2.16362491e-03  6.75851450e-04 -1.38134484e+00]
 [ 3.50727934e-04 -1.93758930e-03  7.09049270e-01]
 [-4.62572068e-05  5.29207021e-04  7.81766059e-01]]","[[ 4.26702635e+02  2.84331043e+02  4.96080330e+02]
 [ 6.93086607e+01 -3.67454759e+02  4.55740800e+02]
 [-2.16696001e-02  2.65567935e-01  1.00000000e+00]]",15
7,340116.396528,"[[ 2.18264900e-03  6.27645529e-04 -1.36571285e+00]
 [ 3.92028854e-04 -1.91366118e-03  6.83270793e-01]
 [ 1.72890940e-04  4.16608406e-04  7.23696477e-01]]","[[ 3.77481746e+02  2.31339386e+02  4.93942196e+02]
 [ 3.74366035e+01 -4.10520786e+02  4.58237015e+02]
 [-1.11731341e-01  1.81056466e-01  1.00000000e+00]]",14,"[[ 2.16609444e-03  6.73597491e-04 -1.38214026e+00]
 [ 3.47069268e-04 -1.94061871e-03  7.11019549e-01]
 [-4.50045609e-05  5.31314125e-04  7.80497457e-01]]","[[ 4.26476025e+02  2.83974047e+02  4.96527674e+02]
 [ 6.82582881e+01 -3.66982362e+02  4.55189390e+02]
 [-2.18748008e-02  2.66193102e-01  1.00000000e+00]]",15
8,340116.450648,"[[ 2.18567169e-03  6.19234033e-04 -1.36098034e+00]
 [ 3.80394969e-04 -1.91949509e-03  6.86806484e-01]
 [ 1.74975520e-04  4.15329676e-04  7.24398228e-01]]","[[ 3.78188401e+02  2.28806451e+02  4.93597599e+02]
 [ 3.50677586e+01 -4.11071943e+02  4.55624259e+02]
 [-1.11455812e-01  1.80418510e-01  1.00000000e+00]]",14,"[[ 2.16811231e-03  6.66694258e-04 -1.37741789e+00]
 [ 3.36463757e-04 -1.94587572e-03  7.13705716e-01]
 [-4.22327872e-05  5.35548533e-04  7.78581709e-01]]","[[ 4.27000628e+02  2.82848250e+02  4.96143034e+02]
 [ 6.57423932e+01 -3.66826167e+02  4.52567375e+02]
 [-2.20591048e-02  2.67664502e-01  1.00000000e+00]]",15
9,340116.509472,"[[ 2.18805646e-03  6.08528124e-04 -1.35329603e+00]
 [ 3.73257925e-04 -1.91884316e-03  6.84841500e-01]
 [ 1.76375598e-04  4.09841500e-04  7.27575923e-01]]","[[ 3.78875653e+02  2.25363872e+02  4.92584172e+02]
 [ 3.40703161e+01 -4.13646629e+02  4.52721964e+02]
 [-1.11037002e-01  1.78374329e-01  1.00000000e+00]]",14,"[[ 2.16983590e-03  6.58596399e-04 -1.37033980e+00]
 [ 3.30695925e-04 -1.94485505e-03  7.10714758e-01]
 [-3.91209338e-05  5.37135200e-04  7.77864429e-01]]","[[ 4.26918425e+02  2.81300020e+02  4.95072429e+02]
 [ 6.42299530e+01 -3.68251154e+02  4.49613554e+02]
 [-2.28815210e-02  2.68434150e-01  1.00000000e+00]]",15
10,340116.625472,"[[ 2.19063343e-03  6.03337866e-04 -1.35428520e+00]
 [ 3.74068064e-04 -1.91465661e-03  6.85044958e-01]
 [ 1.76914499e-04  4.09483582e-04  7.26795571e-01]]","[[ 3.78298310e+02  2.24674388e+02  4.93139691e+02]
 [ 3.40897329e+01 -4.14419747e+02  4.54135099e+02]
 [-1.11290774e-01  1.78798455e-01  1.00000000e+00]]",14,"[[ 2.17350503e-03  6.53202943e-04 -1.37183049e+00]
 [ 3.31208287e-04 -1.94097696e-03  7.11221402e-01]
 [-3.79848240e-05  5.35712911e-04  7.77220980e-01]]","[[ 4.26053873e+02  2.80173818e+02  4.95622334e+02]
 [ 6.41337535e+01 -3.69145286e+02  4.50997433e+02]
 [-2.33829232e-02  2.68132558e-01  1.00000000e+00]]",15
11,340116.696162,"[[ 2.19128253e-03  6.09050787e-04 -1.36083823e+00]
 [ 3.78778945e-04 -1.91542465e-03  6.87660359e-01]
 [ 1.77005664e-04  4.13898582e-04  7.23509823e-01]]","[[ 3.77252887e+02  2.26720555e+02  4.94082320e+02]
 [ 3.44021776e+01 -4.12447714e+02  4.56717698e+02]
 [-1.11974859e-01  1.80482279e-01  1.00000000e+00]]",14,"[[ 2.17499887e-03  6.56929418e-04 -1.37810719e+00]
 [ 3.34823711e-04 -1.94217369e-03  7.14711992e-01]
 [-3.88945657e-05  5.34569581e-04  7.76829690e-01]]","[[ 4.25455539e+02  2.80595328e+02  4.96606267e+02]
 [ 6.47812060e+01 -3.68122444e+02  4.53609041e+02]
 [-2.32768571e-02  2.67369665e-01  1.00000000e+00]]",15
12,340116.759699,"[[ 2.18471121e-03  6.11720375e-04 -1.35821387e+00]
 [ 3.78249199e-04 -1.91435308e-03  6.89085646e-01]
 [ 1.69708029e-04  4.16112011e-04  7.25868179e-01]]","[[ 3.79796559e+02  2.28651570e+02  4.93594362e+02]
 [ 3.57106279e+01 -4.11517706e+02  4.57484740e+02]
 [-1.09267976e-01  1.82448352e-01  1.00000000e+00]]",15,"[[ 2.16772153e-03  6.59028854e-04 -1.37489162e+00]
 [ 3.34376788e-04 -1.94203675e-03  7.16444124e-01]
 [-4.64181510e-05  5.34218892e-04  7.80314234e-01]]","[[ 4.28457981e+02  2.81873116e+02  4.96129550e+02]
 [ 6.64028064e+01 -3.67409860e+02  4.54336576e+02]
 [-1.99732437e-02  2.68303855e-01  1.00000000e+00]]",15
13,340116.821049,"[[ 2.18906073e-03  6.14292952e-04 -1.35785684e+00]
 [ 3.78786566e-04 -1.91825953e-03  6.86967144e-01]
 [ 1.76244744e-04  4.14885686e-04  7.24271118e-01]]","[[ 3.77798052e+02  2.27504289e+02  4.92505758e+02]
 [ 3.45835355e+01 -4.11742121e+02  4.55372016e+02]
 [-1.11744253e-01  1.80497984e-01  1.00000000e+00]]",14,"[[ 2.17239670e-03  6.62932062e-04 -1.37529515e+00]
 [ 3.35423676e-04 -1.94525774e-03  7.13733634e-01]
 [-3.85968027e-05  5.36488482e-04  7.76468178e-01]]","[[ 4.25638659e+02  2.81589389e+02  4.95060810e+02]
 [ 6.47433585e+01 -3.67272651e+02  4.52273616e+02]
 [-2.35756922e-02  2.67758555e-01  1.00000000e+00]]",15
