device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
6459420208,585251356813,"(0.4559953808784485, 0.2628979980945587)","(-16.175765991210938, 160.09280395507812, 50.223114013671875)",1,3.7144317626953125,1,"(-16.542560577392578, -64.42942810058594, 765.9898681640625)","(0.5265302062034607, 0.6395412087440491, 0.737745463848114)",1,"(0.4617622494697571, 0.24649424850940704)","(-14.055755615234375, 163.28028869628906, 51.38327407836914)",1,3.6092987060546875,1,"(43.795745849609375, -67.96109771728516, 765.2138671875)","(0.4144476056098938, 0.6498289108276367, 0.7389464378356934)",1,1706174126493,0.46,0.25
6459431311,585251367916,"(0.4564248025417328, 0.26278987526893616)","(-16.01793670654297, 160.11383056640625, 50.23076248168945)",1,3.716766357421875,1,"(-16.56031036376953, -64.4374771118164, 765.9896850585938)","(0.5265634059906006, 0.6395606994628906, 0.7377471923828125)",1,"(0.4598666727542877, 0.24070878326892853)","(-14.752604484558105, 164.4044952392578, 51.79246139526367)",1,3.6099700927734375,1,"(43.79184341430664, -67.97512817382812, 765.2147827148438)","(0.4144551753997803, 0.6498634219169617, 0.7389503121376038)",1,1706174126504,0.46,0.25
6459442414,585251379019,"(0.4568113386631012, 0.2651325464248657)","(-15.875823974609375, 159.65863037109375, 50.0650749206543)",1,3.72711181640625,1,"(-16.576372146606445, -64.43619537353516, 766.1088256835938)","(0.5265882015228271, 0.6395324468612671, 0.7379850149154663)",1,"(0.46160364151000977, 0.23913602530956268)","(-14.114047050476074, 164.7100830078125, 51.903690338134766)",1,3.61737060546875,1,"(43.79334259033203, -67.9795150756836, 765.334716796875)","(0.4144650101661682, 0.6498478055000305, 0.7391898036003113)",1,1706174126515,0.46,0.25
6459453517,585251390123,"(0.45720669627189636, 0.2624598443508148)","(-15.730473518371582, 160.17794799804688, 50.254119873046875)",1,3.718353271484375,1,"(-16.57447052001953, -64.41632843017578, 766.0611572265625)","(0.5265862941741943, 0.6394932270050049, 0.7378866076469421)",1,"(0.4621579349040985, 0.24291495978832245)","(-13.910285949707031, 163.97579956054688, 51.63642120361328)",1,3.6207733154296875,1,"(43.79734420776367, -67.96694946289062, 765.2872924804688)","(0.4144524037837982, 0.649827241897583, 0.7390936017036438)",1,1706174126526,0.46,0.25
6459464620,585251401226,"(0.455588161945343, 0.2581788897514343)","(-16.32546615600586, 161.00979614257812, 50.55690002441406)",1,3.709259033203125,1,"(-16.593854904174805, -64.43795013427734, 766.1728515625)","(0.5266180634498596, 0.6395230889320374, 0.7381136417388916)",1,"(0.45736029744148254, 0.2488797903060913)","(-15.674006462097168, 162.81674194335938, 51.21455764770508)",1,3.6373291015625,1,"(43.79645538330078, -67.99439239501953, 765.4003295898438)","(0.41446638107299805, 0.6498702168464661, 0.7393233776092529)",1,1706174126538,0.46,0.25
6459475723,585251412330,"(0.4580557942390442, 0.25977036356925964)","(-15.418338775634766, 160.70054626464844, 50.4443473815918)",1,3.7109375,1,"(-16.616968154907227, -64.42280578613281, 766.2229614257812)","(0.5266585946083069, 0.6394746899604797, 0.7382120490074158)",1,"(0.4578894376754761, 0.24845580756664276)","(-15.479469299316406, 162.89915466308594, 51.24452590942383)",1,3.63018798828125,1,"(43.78373718261719, -67.98194885253906, 765.4517822265625)","(0.41449519991874695, 0.6498276591300964, 0.7394220232963562)",1,1706174126548,0.46,0.25
6459486826,585251423434,"(0.45690855383872986, 0.25970587134361267)","(-15.840078353881836, 160.71304321289062, 50.44889831542969)",1,3.703369140625,1,"(-16.604536056518555, -64.39892578125, 766.1071166992188)","(0.5266399383544922, 0.6394398808479309, 0.7379766702651978)",1,"(0.45531851053237915, 0.24556341767311096)","(-16.424598693847656, 163.46116638183594, 51.44908905029297)",1,3.6324462890625,1,"(43.79051971435547, -67.95936584472656, 765.3352661132812)","(0.41446995735168457, 0.6497976779937744, 0.7391870021820068)",1,1706174126588,0.46,0.25
6459497929,585251434537,"(0.45883047580718994, 0.25906550884246826)","(-15.133553504943848, 160.83749389648438, 50.49419021606445)",1,3.708038330078125,1,"(-16.650232315063477, -64.4051742553711, 766.362548828125)","(0.5267142057418823, 0.6394013166427612, 0.7384886741638184)",1,"(0.45801034569740295, 0.24554038047790527)","(-15.435030937194824, 163.4656219482422, 51.450748443603516)",1,3.61883544921875,1,"(43.76888656616211, -67.971435546875, 765.5936889648438)","(0.4145374894142151, 0.6497698426246643, 0.7397005558013916)",1,1706174126588,0.46,0.25
6459509033,585251445641,"(0.45642441511154175, 0.25534093379974365)","(-16.018070220947266, 161.56124877929688, 50.757625579833984)",1,3.7051239013671875,1,"(-16.653244018554688, -64.4022445678711, 766.3175048828125)","(0.5267216563224792, 0.6394033432006836, 0.7383984327316284)",1,"(0.45690327882766724, 0.24611680209636688)","(-15.842009544372559, 163.3536376953125, 51.410011291503906)",1,3.639190673828125,1,"(43.76810073852539, -67.9670181274414, 765.5485229492188)","(0.4145341217517853, 0.6497688889503479, 0.739609956741333)",1,1706174126589,0.46,0.25
6459520136,585251456744,"(0.45675066113471985, 0.2594347298145294)","(-15.898137092590332, 160.7657928466797, 50.46809005737305)",1,3.7251129150390625,1,"(-16.65260887145996, -64.3792724609375, 766.2244262695312)","(0.5267239809036255, 0.6393658518791199, 0.7382092475891113)",1,"(0.46008214354515076, 0.24603712558746338)","(-14.673388481140137, 163.36911010742188, 51.41564178466797)",1,3.6332244873046875,1,"(43.76187515258789, -67.94331359863281, 765.45556640625)","(0.4145355224609375, 0.6497306227684021, 0.7394202947616577)",1,1706174126593,0.46,0.25
6459531239,585251467847,"(0.4529503881931305, 0.2646021842956543)","(-17.29519271850586, 159.7616729736328, 50.10262680053711)",1,3.733062744140625,1,"(-16.67938995361328, -64.39397430419922, 766.343994140625)","(0.5267689824104309, 0.6393768191337585, 0.7384510636329651)",1,"(0.45939967036247253, 0.2440452128648758)","(-14.92428970336914, 163.7561798095703, 51.5565071105957)",1,3.643341064453125,1,"(43.746604919433594, -67.9598617553711, 765.5770263671875)","(0.414576917886734, 0.6497443914413452, 0.7396629452705383)",1,1706174126608,0.46,0.25
6459542342,585251478950,"(0.4507512152194977, 0.2736011743545532)","(-18.103656768798828, 158.01303100585938, 49.466163635253906)",1,3.741668701171875,1,"(-16.693687438964844, -64.38994598388672, 766.4893798828125)","(0.5267893671989441, 0.639336347579956, 0.7387407422065735)",1,"(0.45832526683807373, 0.24588759243488312)","(-15.319281578063965, 163.398193359375, 51.426185607910156)",1,3.63531494140625,1,"(43.74702835083008, -67.95333862304688, 765.7225952148438)","(0.4145912826061249, 0.6496960520744324, 0.7399513125419617)",1,1706174126615,0.45,0.26
6459553445,585251490054,"(0.451739639043808, 0.2687630355358124)","(-17.74026870727539, 158.953125, 49.808319091796875)",1,3.7310333251953125,1,"(-16.712583541870117, -64.3899154663086, 766.5155029296875)","(0.5268233418464661, 0.6393304467201233, 0.7387935519218445)",1,"(0.45616161823272705, 0.2508542537689209)","(-16.11465835571289, 162.4330596923828, 51.074913024902344)",1,3.64569091796875,1,"(43.73487854003906, -67.95195770263672, 765.749755859375)","(0.4146166145801544, 0.649686336517334, 0.740003764629364)",1,1706174126627,0.45,0.26
6459564548,585251501157,"(0.45293450355529785, 0.2661697268486023)","(-17.301027297973633, 159.45706176757812, 49.99174499511719)",1,3.7217254638671875,1,"(-16.737337112426758, -64.40583801269531, 766.5595092773438)","(0.526867687702179, 0.6393601298332214, 0.7388849854469299)",1,"(0.45768269896507263, 0.2509348392486572)","(-15.555506706237793, 162.4174346923828, 51.0692138671875)",1,3.64190673828125,1,"(43.71729278564453, -67.96165466308594, 765.7947998046875)","(0.4146541953086853, 0.6497000455856323, 0.7400931119918823)",1,1706174126638,0.46,0.26
6459575651,585251512260,"(0.4539133310317993, 0.25858110189437866)","(-16.9411678314209, 160.93165588378906, 50.528419494628906)",1,3.7151947021484375,1,"(-16.744853973388672, -64.41018676757812, 766.6295166015625)","(0.5268787741661072, 0.6393561959266663, 0.7390255331993103)",1,"(0.45816534757614136, 0.25136280059814453)","(-15.378067016601562, 162.3342742919922, 51.03899383544922)",1,3.6363372802734375,1,"(43.71756362915039, -67.9574203491211, 765.8641967773438)","(0.41466090083122253, 0.6496742367744446, 0.7402303218841553)",1,1706174126649,0.46,0.25
6459586754,585251523363,"(0.4548339545726776, 0.2624512314796448)","(-16.602731704711914, 160.1796417236328, 50.254722595214844)",1,3.7092132568359375,1,"(-16.756736755371094, -64.39923095703125, 766.603271484375)","(0.5269017815589905, 0.6393342614173889, 0.7389719486236572)",1,"(0.4585910737514496, 0.24702295660972595)","(-15.221545219421387, 163.17755126953125, 51.34590148925781)",1,3.635650634765625,1,"(43.70619583129883, -67.94092559814453, 765.8384399414062)","(0.4146789610385895, 0.6496387720108032, 0.7401750683784485)",1,1706174126660,0.46,0.25
6459597858,585251534467,"(0.4603915214538574, 0.25643572211265564)","(-14.559659957885742, 161.34852600097656, 50.68015670776367)",1,3.702239990234375,1,"(-16.725006103515625, -64.41265869140625, 766.8300170898438)","(0.5268335938453674, 0.6393212080001831, 0.7394245862960815)",1,"(0.4632137417793274, 0.2385942041873932)","(-13.522175788879395, 164.81541442871094, 51.942047119140625)",1,3.620697021484375,1,"(43.75690841674805, -67.94828796386719, 766.061279296875)","(0.4146082401275635, 0.6496089696884155, 0.740625262260437)",1,1706174126671,0.46,0.25
6459608961,585251545570,"(0.4724246859550476, 0.2539040744304657)","(-10.13604736328125, 161.8404541015625, 50.859222412109375)",1,3.694610595703125,1,"(-16.707275390625, -64.41448974609375, 767.100341796875)","(0.5267894268035889, 0.6392701864242554, 0.7399627566337585)",1,"(0.4715985059738159, 0.23649802803993225)","(-10.439760208129883, 165.22268676757812, 52.09028244018555)",1,3.615264892578125,1,"(43.79633331298828, -67.94666290283203, 766.3289184570312)","(0.41456297039985657, 0.64954674243927, 0.7411617636680603)",1,1706174126682,0.47,0.25
6459620064,585251556673,"(0.47235772013664246, 0.24935775995254517)","(-10.160673141479492, 162.723876953125, 51.180755615234375)",1,3.693206787109375,1,"(-16.673324584960938, -64.4173355102539, 767.3856811523438)","(0.5267146229743958, 0.6392189264297485, 0.740530252456665)",1,"(0.47704941034317017, 0.23568008840084076)","(-8.435921669006348, 165.38162231445312, 52.14814758300781)",1,3.6019439697265625,1,"(43.84662628173828, -67.94731140136719, 766.610595703125)","(0.41449907422065735, 0.6494873762130737, 0.7417277693748474)",1,1706174126694,0.47,0.24
6459631167,585251567776,"(0.4730004072189331, 0.25031912326812744)","(-9.924395561218262, 162.53704833984375, 51.112754821777344)",1,3.68780517578125,1,"(-16.700042724609375, -64.41255187988281, 767.3621215820312)","(0.5267650485038757, 0.6392113566398621, 0.7404836416244507)",1,"(0.47726404666900635, 0.23945264518260956)","(-8.35704231262207, 164.6486053466797, 51.881317138671875)",1,3.6024017333984375,1,"(43.81930160522461, -67.93494415283203, 766.5886840820312)","(0.41454729437828064, 0.6494609713554382, 0.7416789531707764)",1,1706174126705,0.48,0.24
6459642270,585251578877,"(0.46850258111953735, 0.24750854074954987)","(-11.577898025512695, 163.08319091796875, 51.31153106689453)",1,3.68951416015625,1,"(-16.716249465942383, -64.42092895507812, 767.5333251953125)","(0.526788055896759, 0.6391962766647339, 0.7408269047737122)",1,"(0.47692960500717163, 0.23977582156658173)","(-8.479948043823242, 164.5857696533203, 51.85844421386719)",1,3.596343994140625,1,"(43.81528854370117, -67.94010925292969, 766.7603149414062)","(0.4145727753639221, 0.6494358777999878, 0.7420207262039185)",1,1706174126744,0.47,0.24
6459653373,585251589977,"(0.47164273262023926, 0.2493778020143509)","(-10.423526763916016, 162.7200164794922, 51.1793212890625)",1,3.697540283203125,1,"(-16.70574188232422, -64.40921020507812, 767.5055541992188)","(0.5267695784568787, 0.6391732692718506, 0.7407691478729248)",1,"(0.47626107931137085, 0.23723024129867554)","(-8.725717544555664, 165.08042907714844, 52.03847885131836)",1,3.5940093994140625,1,"(43.82086944580078, -67.92731475830078, 766.7318115234375)","(0.4145592153072357, 0.649410605430603, 0.7419625520706177)",1,1706174126745,0.47,0.24
6459664476,585251601077,"(0.46797624230384827, 0.2507140636444092)","(-11.771400451660156, 162.46034240722656, 51.08481216430664)",1,3.698638916015625,1,"(-16.725990295410156, -64.41345977783203, 767.6185913085938)","(0.5268024206161499, 0.6391599774360657, 0.7409959435462952)",1,"(0.4761013686656952, 0.23556149005889893)","(-8.78443431854248, 165.40467834472656, 52.156497955322266)",1,3.59857177734375,1,"(43.80866241455078, -67.93168640136719, 766.8461303710938)","(0.4145938754081726, 0.6493960022926331, 0.7421892285346985)",1,1706174126745,0.47,0.24
6459675579,585251612177,"(0.4713079631328583, 0.2510443925857544)","(-10.546599388122559, 162.39614868164062, 51.06144714355469)",1,3.68670654296875,1,"(-16.75367546081543, -64.4209976196289, 767.79736328125)","(0.5268464088439941, 0.6391409635543823, 0.741354763507843)",1,"(0.47376516461372375, 0.22794906795024872)","(-9.643303871154785, 166.88392639160156, 52.69486999511719)",1,3.5965728759765625,1,"(43.79657745361328, -67.93822479248047, 767.0263061523438)","(0.41463521122932434, 0.6493721008300781, 0.7425473928451538)",1,1706174126749,0.47,0.24
6459686683,585251623278,"(0.4698273539543152, 0.2479173243045807)","(-11.090910911560059, 163.0037841796875, 51.28262710571289)",1,3.6734619140625,1,"(-16.761123657226562, -64.41167449951172, 767.801025390625)","(0.5268598794937134, 0.6391170024871826, 0.7413607239723206)",1,"(0.4706892669200897, 0.22355592250823975)","(-10.77402400970459, 167.73753356933594, 53.00557327270508)",1,3.5957794189453125,1,"(43.79083251953125, -67.9310073852539, 767.0305786132812)","(0.4146462082862854, 0.6493532061576843, 0.7425539493560791)",1,1706174126764,0.47,0.24
6459697786,585251634380,"(0.47362449765205383, 0.24340243637561798)","(-9.694992065429688, 163.88108825683594, 51.601932525634766)",1,3.672271728515625,1,"(-16.823148727416992, -64.40872192382812, 767.8331909179688)","(0.5269733667373657, 0.6391016840934753, 0.7414270043373108)",1,"(0.4730965495109558, 0.2270088642835617)","(-9.889073371887207, 167.06658935546875, 52.76136779785156)",1,3.5970458984375,1,"(43.730995178222656, -67.93108367919922, 767.06787109375)","(0.4147610664367676, 0.6493438482284546, 0.7426213622093201)",1,1706174126771,0.47,0.24
6459708889,585251645483,"(0.4711928963661194, 0.24522686004638672)","(-10.588875770568848, 163.52655029296875, 51.47291946411133)",1,3.6683197021484375,1,"(-16.840009689331055, -64.38771057128906, 767.7520751953125)","(0.5270076990127563, 0.6390661597251892, 0.7412625551223755)",1,"(0.47447749972343445, 0.2309948205947876)","(-9.381402969360352, 166.2920684814453, 52.47942352294922)",1,3.593231201171875,1,"(43.7081184387207, -67.91006469726562, 766.9882202148438)","(0.41479483246803284, 0.6493088603019714, 0.7424565553665161)",1,1706174126782,0.47,0.24
6459719992,585251656586,"(0.47222423553466797, 0.24834099411964417)","(-10.209750175476074, 162.9214630126953, 51.252685546875)",1,3.675994873046875,1,"(-16.895278930664062, -64.36503601074219, 767.8307495117188)","(0.5271064639091492, 0.6389926671981812, 0.7414179444313049)",1,"(0.4788527488708496, 0.23661139607429504)","(-7.772980690002441, 165.20069885253906, 52.08218765258789)",1,3.5925445556640625,1,"(43.65518569946289, -67.89591979980469, 767.072021484375)","(0.414901465177536, 0.649254322052002, 0.7426148653030396)",1,1706174126792,0.48,0.24
6459731095,585251667689,"(0.47079119086265564, 0.21797411143779755)","(-10.736574172973633, 168.82217407226562, 53.4003791809082)",1,3.6964874267578125,1,"(-16.973777770996094, -64.2846450805664, 767.5167236328125)","(0.5272638201713562, 0.6388571262359619, 0.7407823204994202)",1,"(0.4743776321411133, 0.23650410771369934)","(-9.418121337890625, 165.2215576171875, 52.08978271484375)",1,3.588836669921875,1,"(43.56578063964844, -67.82403564453125, 766.7649536132812)","(0.4150341749191284, 0.6491420865058899, 0.7419813275337219)",1,1706174126804,0.47,0.23
6459742198,585251678791,"(0.48317068815231323, 0.28679102659225464)","(-6.185625076293945, 155.45004272460938, 48.53327941894531)",1,3.5769500732421875,1,"(-17.084896087646484, -64.22930908203125, 767.5621337890625)","(0.527466893196106, 0.6387085318565369, 0.7408683896064758)",1,"(0.47829028964042664, 0.24554120004177094)","(-7.979724884033203, 163.46548461914062, 51.450645446777344)",1,3.5755462646484375,1,"(43.469573974609375, -67.78044891357422, 766.8191528320312)","(0.41521745920181274, 0.6490201950073242, 0.7420705556869507)",1,1706174126815,0.48,0.27
6459753301,585251689889,"(0.4878098964691162, 0.2995886206626892)","(-4.480164051055908, 152.96328735351562, 47.62815475463867)",1,3.54638671875,1,"(-17.0866641998291, -64.23098754882812, 767.5623168945312)","(0.5274701714515686, 0.6387126445770264, 0.7408692836761475)",1,"(0.47755327820777893, 0.24891512095928192)","(-8.25068187713623, 162.80990600585938, 51.21202850341797)",1,3.558258056640625,1,"(43.471343994140625, -67.77877044677734, 766.8189697265625)","(0.4152141511440277, 0.6490161418914795, 0.7420700788497925)",1,1706174126825,0.48,0.27
