Obsv.	Frame	Capture Time	System Time	Sensor Time	Lft X Pos	Lft Y Pos	Lft Pupil Diameter	Rt X Pos	Rt Y Pos	Rt Pupil Diameter	L Display	R Display	L Quality	R Quality	Lft Pupil Quality	Rt Pupil Quality	L Eye Rot (X)	L Eye Rot (Y)	L Eye Rot (Z)	R Eye Rot (X)	R Eye Rot (Y)	R Eye Rot (Z)	L Eye Pos (X)	L Eye Pos (Y)	L Eye Pos (Z)	R Eye Pos (X)	R Eye Pos (Y)	R Eye Pos (Z)	Head Rot (X)	Head Rot (Y)	Head Rot (Z)	Head Pos (X)	Head Pos (Y)	Head Pos (Z)	L Eyelid Valid	L Eyelid Opening	R Eyelid Valid	R Eyelid Opening
1	10468	2095535497584	1704723785398123	2095526789417	604.181200	447.935000	3.017937	604.181200	447.935000	3.114265	1	1	3	3	0	0	0.114683	-0.104469	0.000000	0.108320	-0.006720	0.000000	-0.078536	-0.036947	0.497297	-0.015865	-0.029679	0.502605	-0.000000	0.000000	0.000000	-0.047200	-0.033313	0.499951	0	0.000000	0	0.000000
2	10469	2095535512572	1704723785413110	2095526805462	603.607600	458.557000	2.959462	603.607600	458.557000	3.126165	1	1	3	3	0	0	0.107838	-0.117446	0.000000	0.100850	0.006690	0.000000	-0.077755	-0.036096	0.489234	-0.015228	-0.029662	0.505199	-0.000000	0.000000	0.000000	-0.046491	-0.032879	0.497216	0	0.000000	0	0.000000
3	10470	2095535530498	1704723785431036	2095526822007	605.285700	461.592600	2.956598	605.285700	461.592600	3.102750	1	1	3	3	0	0	0.105925	-0.117864	0.000000	0.098754	0.004085	0.000000	-0.076970	-0.035767	0.487818	-0.014588	-0.029235	0.501402	-0.000000	0.000000	0.000000	-0.045779	-0.032501	0.494610	0	0.000000	0	0.000000
4	10471	2095535545458	1704723785445997	2095526838126	607.705100	463.301000	2.939251	607.705100	463.301000	3.129449	1	1	3	3	0	0	0.102967	-0.126056	0.000000	0.099355	0.005977	0.000000	-0.076458	-0.035226	0.483605	-0.014091	-0.029159	0.503324	-0.000000	0.000000	0.000000	-0.045274	-0.032193	0.493464	0	0.000000	0	0.000000
5	10472	2095535563414	1704723785463952	2095526854118	606.795600	463.174700	2.956292	606.795600	463.174700	3.092999	1	1	3	3	0	0	0.105005	-0.123610	0.000000	0.097052	0.007873	0.000000	-0.075926	-0.035175	0.486413	-0.013695	-0.028620	0.497520	-0.000000	0.000000	0.000000	-0.044811	-0.031898	0.491967	0	0.000000	0	0.000000
6	10473	2095535577877	1704723785478416	2095526870262	608.646800	467.173200	2.881347	608.646800	467.173200	3.104051	1	1	3	3	0	0	0.101133	-0.133965	0.000000	0.095585	0.012183	0.000000	-0.075147	-0.034239	0.476927	-0.013326	-0.028452	0.498289	-0.000000	0.000000	0.000000	-0.044237	-0.031345	0.487608	0	0.000000	0	0.000000
7	10474	2095535597385	1704723785497923	2095526887924	607.009000	466.122300	2.874732	607.009000	466.122300	3.112850	1	1	3	3	0	0	0.102747	-0.131653	0.000000	0.094768	0.015972	0.000000	-0.074550	-0.034075	0.477649	-0.012516	-0.028281	0.497790	-0.000000	0.000000	0.000000	-0.043533	-0.031178	0.487720	0	0.000000	0	0.000000
8	10475	2095535612342	1704723785512881	2095526902622	585.004100	474.354100	2.857292	585.004100	474.354100	3.092900	1	1	3	3	0	0	0.087659	-0.067202	0.000000	0.095753	0.009097	0.000000	-0.074214	-0.033786	0.476083	-0.012615	-0.027938	0.493319	-0.000000	0.000000	0.000000	-0.043415	-0.030862	0.484701	0	0.000000	0	0.000000
9	10476	2095535627305	1704723785527843	2095526918844	607.253500	461.864400	2.868898	607.253500	461.864400	3.127465	1	1	3	3	0	0	0.105412	-0.126937	0.000000	0.097328	0.013242	0.000000	-0.073639	-0.033723	0.477113	-0.011456	-0.028069	0.497300	-0.000000	0.000000	0.000000	-0.042548	-0.030896	0.487207	0	0.000000	0	0.000000
10	10477	2095535642265	1704723785542803	2095526935054	0.000000	0.000000	0.000000	573.814500	443.223000	3.221031	0	1	0	3	0	0	0.000000	0.000000	0.000000	0.106203	0.024011	0.000000	0.000000	0.000000	0.000000	-0.010346	-0.028665	0.508944	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0	0.000000	0	0.000000
