device_time_stamp,system_time_stamp,left_gaze_point_on_display_area,left_gaze_point_in_user_coordinate_system,left_gaze_point_validity,left_pupil_diameter,left_pupil_validity,left_gaze_origin_in_user_coordinate_system,left_gaze_origin_in_trackbox_coordinate_system,left_gaze_origin_validity,right_gaze_point_on_display_area,right_gaze_point_in_user_coordinate_system,right_gaze_point_validity,right_pupil_diameter,right_pupil_validity,right_gaze_origin_in_user_coordinate_system,right_gaze_origin_in_trackbox_coordinate_system,right_gaze_origin_validity,timestamp,gaze_vizualisation_x,gaze_vizualisation_y
13621285296,13598761425,"(0.5660549998283386, 0.2473505586385727)","(24.2841796875, 163.1138916015625, 51.3227424621582)",1,5.4878387451171875,1,"(-156.1166534423828, -74.38978576660156, 942.3068237304688)","(0.7314369082450867, 0.6272280812263489, 1.1160880327224731)",1,"(0.525464653968811, 0.2715792953968048)","(9.362403869628906, 158.4059295654297, 49.60912322998047)",1,3.8881072998046875,1,"(-99.66179656982422, -81.63825225830078, 950.59814453125)","(0.6449781060218811, 0.641442060470581, 1.1185766458511353)",1,1706706709830,0.55,0.26
13621296399,13598772528,"(0.5384653210639954, 0.20971989631652832)","(14.141708374023438, 170.42608642578125, 53.98416519165039)",1,5.690948486328125,1,"(-156.0648651123047, -74.281982421875, 942.5257568359375)","(0.7313023209571838, 0.6269779801368713, 1.1164852380752563)",1,"(0.5389645099639893, 0.2531440258026123)","(14.325201988220215, 161.98817443847656, 50.912967681884766)",1,3.88427734375,1,"(-99.59419250488281, -81.5264892578125, 950.8125610351562)","(0.6448416113853455, 0.6411841511726379, 1.1189684867858887)",1,1706706709841,0.54,0.23
13621307502,13598783638,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-156.0685272216797, -74.2851791381836, 942.5255737304688)","(0.7313079833984375, 0.6269844770431519, 1.1164864301681519)",1,"(0.5389645099639893, 0.2531440258026123)","(14.325201988220215, 161.98817443847656, 50.912967681884766)",1,3.88427734375,1,"(-99.59052276611328, -81.5232925415039, 950.812744140625)","(0.6448360681533813, 0.6411778330802917, 1.1189676523208618)",1,1706706709851,0.5389645099639893,0.2531440258026123
13621318606,13598794749,"(0.5209879875183105, 0.17048585414886475)","(7.716707229614258, 178.0498504638672, 56.759002685546875)",1,5.719757080078125,1,"(-156.21676635742188, -74.31663513183594, 942.7539672851562)","(0.7314748167991638, 0.6270094513893127, 1.116989016532898)",1,"(0.551744282245636, 0.28309550881385803)","(19.023271560668945, 156.1681365966797, 48.7946662902832)",1,3.888214111328125,1,"(-99.75782012939453, -81.51850128173828, 951.043212890625)","(0.6450498700141907, 0.641126275062561, 1.1194583177566528)",1,1706706709863,0.54,0.23
13621329709,13598805860,"(0.5209879875183105, 0.17048585414886475)","(7.716707229614258, 178.0498504638672, 56.759002685546875)",1,5.719757080078125,1,"(-156.38922119140625, -74.23200988769531, 942.644775390625)","(0.7317613959312439, 0.6268530488014221, 1.1168172359466553)",1,"(0.5408362150192261, 0.29414498805999756)","(15.013259887695312, 154.0210723876953, 48.01316833496094)",1,3.8892059326171875,1,"(-99.92796325683594, -81.42533874511719, 950.9441528320312)","(0.645318865776062, 0.6409540772438049, 1.1192816495895386)",1,1706706709874,0.53,0.23
13621340812,13598816972,"(0.5293383598327637, 0.17318496108055115)","(10.786459922790527, 177.52537536621094, 56.56810760498047)",1,5.6931915283203125,1,"(-156.37496948242188, -73.64096069335938, 942.9212646484375)","(0.7316628694534302, 0.6256217360496521, 1.1172653436660767)",1,"(0.5408362150192261, 0.29414498805999756)","(15.013259887695312, 154.0210723876953, 48.01316833496094)",1,3.8892059326171875,1,"(-99.89852142333984, -80.84170532226562, 951.215087890625)","(0.6452242732048035, 0.6397455334663391, 1.1197137832641602)",1,1706706709916,0.54,0.23
13621351915,13598828079,"(0.5244873762130737, 0.19792364537715912)","(9.00313663482666, 172.71827697753906, 54.81845474243164)",1,5.690185546875,1,"(-156.4779815673828, -73.7927474975586, 942.784912109375)","(0.7318544983863831, 0.6259461045265198, 1.1170541048049927)",1,"(0.5306960940361023, 0.29153871536254883)","(11.285587310791016, 154.52752685546875, 48.19753646850586)",1,3.88909912109375,1,"(-100.0390396118164, -81.10791015625, 951.0931396484375)","(0.6454572081565857, 0.640294075012207, 1.1195462942123413)",1,1706706709916,0.53,0.24
13621363018,13598839184,"(0.5244873762130737, 0.19792364537715912)","(9.00313663482666, 172.71827697753906, 54.81845474243164)",1,5.690185546875,1,"(-156.21791076660156, -73.97663879394531, 942.8126831054688)","(0.7314574122428894, 0.6263165473937988, 1.1170521974563599)",1,"(0.5324838161468506, 0.2874070107936859)","(11.942788124084473, 155.33035278320312, 48.489776611328125)",1,3.84368896484375,1,"(-99.76848602294922, -81.28734588623047, 951.1071166992188)","(0.6450526714324951, 0.640654444694519, 1.119547963142395)",1,1706706709916,0.53,0.24
13621374121,13598850288,"(0.5153009295463562, 0.1994883418083191)","(5.6260199546813965, 172.4142303466797, 54.70779037475586)",1,5.7162628173828125,1,"(-156.22158813476562, -73.9798583984375, 942.8124389648438)","(0.7314631342887878, 0.6263229250907898, 1.117053508758545)",1,"(0.5324838161468506, 0.2874070107936859)","(11.942788124084473, 155.33035278320312, 48.489776611328125)",1,3.84368896484375,1,"(-99.7647933959961, -81.28412628173828, 951.1073608398438)","(0.645047128200531, 0.6406480669975281, 1.1195471286773682)",1,1706706709918,0.52,0.24
13621385224,13598861393,"(nan, nan)","(nan, nan, nan)",0,nan,0,"(-157.20449829101562, -74.22151184082031, 943.4580688476562)","(0.7327862977981567, 0.6266905665397644, 1.1186820268630981)",1,"(0.5311562418937683, 0.28560248017311096)","(11.45472526550293, 155.6809844970703, 48.617401123046875)",1,3.8542022705078125,1,"(-100.6354751586914, -81.47212982177734, 951.8152465820312)","(0.6462391018867493, 0.6408874988555908, 1.1211637258529663)",1,1706706709932,0.5311562418937683,0.28560248017311096
13621396327,13598872497,"(0.7187184691429138, -0.003920701798051596)","(80.40611267089844, 211.93963623046875, 69.09382629394531)",1,4.4520416259765625,1,"(-156.9091033935547, -73.70024108886719, 943.0505981445312)","(0.7324369549751282, 0.6257111430168152, 1.1177034378051758)",1,"(0.5311670303344727, 0.2872355282306671)","(11.45868968963623, 155.3636474609375, 48.50189971923828)",1,3.8902740478515625,1,"(-100.40434265136719, -81.04509735107422, 951.3909912109375)","(0.645955502986908, 0.6401121020317078, 1.1202023029327393)",1,1706706709941,0.62,0.14
13621407431,13598883603,"(0.7187184691429138, -0.003920701798051596)","(80.40611267089844, 211.93963623046875, 69.09382629394531)",1,4.4520416259765625,1,"(-156.9127655029297, -73.70348358154297, 943.0503540039062)","(0.7324424982070923, 0.6257175803184509, 1.1177047491073608)",1,"(0.5311670303344727, 0.2872355282306671)","(11.45868968963623, 155.3636474609375, 48.50189971923828)",1,3.8902740478515625,1,"(-100.40069580078125, -81.04185485839844, 951.3912353515625)","(0.6459499597549438, 0.6401057243347168, 1.120201587677002)",1,1706706709951,0.62,0.14
13621418534,13598894707,"(0.5083084106445312, 0.13512706756591797)","(3.0554463863372803, 184.9206085205078, 59.25971984863281)",1,5.707275390625,1,"(-156.4021453857422, -73.5079345703125, 943.1364135742188)","(0.7316480875015259, 0.6253206133842468, 1.117677092552185)",1,"(0.5312278270721436, 0.29645174741744995)","(11.481062889099121, 153.57281494140625, 47.850040435791016)",1,4.09381103515625,1,"(-99.96993255615234, -80.87442016601562, 951.4383544921875)","(0.6452961564064026, 0.6397719979286194, 1.1201766729354858)",1,1706706709963,0.52,0.22
13621429637,13598905812,"(0.5012709498405457, 0.13977771997451782)","(0.4683370292186737, 184.01690673828125, 58.93080520629883)",1,5.749267578125,1,"(-157.19761657714844, -73.83595275878906, 943.4219360351562)","(0.7327801585197449, 0.6259214282035828, 1.1185492277145386)",1,"(0.4533597230911255, 0.3866279721260071)","(-17.144685745239258, 136.0502471923828, 41.47231674194336)",1,4.492767333984375,1,"(-100.74662780761719, -81.20641326904297, 951.7738037109375)","(0.6464083790779114, 0.6403630375862122, 1.121059775352478)",1,1706706709974,0.48,0.26
13621440740,13598916916,"(0.5012812614440918, 0.1532355099916458)","(0.4721207022666931, 181.40185546875, 57.979007720947266)",1,5.7628021240234375,1,"(-157.16627502441406, -73.30758666992188, 943.2391967773438)","(0.7327722907066345, 0.6248879432678223, 1.118098497390747)",1,"(0.4533597230911255, 0.3866279721260071)","(-17.144685745239258, 136.0502471923828, 41.47231674194336)",1,4.492767333984375,1,"(-100.71827697753906, -80.68396759033203, 951.5869140625)","(0.6463890075683594, 0.6393539309501648, 1.1205954551696777)",1,1706706709985,0.48,0.27
13621451843,13598928021,"(0.5093939304351807, 0.16360515356063843)","(3.454524278640747, 179.38690185546875, 57.24554443359375)",1,5.7738800048828125,1,"(-157.28018188476562, -73.3421630859375, 943.2058715820312)","(0.732952892780304, 0.6249604225158691, 1.1180756092071533)",1,"(0.5245376825332642, 0.2559981346130371)","(9.021666526794434, 161.4335479736328, 50.71113967895508)",1,3.983001708984375,1,"(-100.82776641845703, -80.76972198486328, 951.5658569335938)","(0.6465571522712708, 0.6395263671875, 1.1205910444259644)",1,1706706709997,0.52,0.21
13621462946,13598939125,"(0.5093939304351807, 0.16360515356063843)","(3.454524278640747, 179.38690185546875, 57.24554443359375)",1,5.7738800048828125,1,"(-157.50228881835938, -73.68572235107422, 943.0908203125)","(0.7333213686943054, 0.6256647706031799, 1.117974877357483)",1,"(0.5412577390670776, 0.25298336148262024)","(15.168254852294922, 162.0193634033203, 50.92437744140625)",1,3.92510986328125,1,"(-101.04855346679688, -81.1115951538086, 951.4677124023438)","(0.646907389163971, 0.6402199864387512, 1.1205005645751953)",1,1706706710008,0.53,0.21
13621474049,13598950230,"(0.5218489766120911, 0.15382695198059082)","(8.033227920532227, 181.28692626953125, 57.937103271484375)",1,5.7042083740234375,1,"(-157.4693603515625, -73.15111541748047, 943.0734252929688)","(0.7332692742347717, 0.6245930790901184, 1.1178479194641113)",1,"(0.5412577390670776, 0.25298336148262024)","(15.168254852294922, 162.0193634033203, 50.92437744140625)",1,3.92510986328125,1,"(-101.01082611083984, -80.58314514160156, 951.4453735351562)","(0.646847665309906, 0.6391712427139282, 1.1203595399856567)",1,1706706710019,0.53,0.2
13621485152,13598961334,"(0.5914430022239685, 0.16640789806842804)","(33.61730194091797, 178.8422393798828, 57.04742431640625)",1,5.3433074951171875,1,"(-157.545166015625, -73.82499694824219, 943.0005493164062)","(0.733410656452179, 0.6259579658508301, 1.117832899093628)",1,"(0.5661646723747253, 0.378921777009964)","(24.324491500854492, 137.5476531982422, 42.017417907714844)",1,4.130462646484375,1,"(-101.07801055908203, -81.22530364990234, 951.3812255859375)","(0.6469666957855225, 0.6404606103897095, 1.1203547716140747)",1,1706706710029,0.58,0.27
13621496256,13598972440,"(0.5914430022239685, 0.16640789806842804)","(33.61730194091797, 178.8422393798828, 57.04742431640625)",1,5.3433074951171875,1,"(-157.87232971191406, -73.73566436767578, 943.4989013671875)","(0.7337768077850342, 0.625695526599884, 1.1189067363739014)",1,"(0.5632379055023193, 0.32008329033851624)","(23.24856185913086, 148.98081970214844, 46.17879867553711)",1,4.094085693359375,1,"(-101.37614440917969, -81.13645935058594, 951.8971557617188)","(0.6473286747932434, 0.6401914954185486, 1.121424913406372)",1,1706706710066,0.58,0.24
13621507359,13598983541,"(0.5766018629074097, 0.2642924189567566)","(28.161405563354492, 159.82183837890625, 50.12452697753906)",1,5.6448974609375,1,"(-157.805908203125, -73.06411743164062, 943.138671875)","(0.7337594032287598, 0.6244020462036133, 1.118073582649231)",1,"(0.5632379055023193, 0.32008329033851624)","(23.24856185913086, 148.98081970214844, 46.17879867553711)",1,4.094085693359375,1,"(-101.32400512695312, -80.47554779052734, 951.5302734375)","(0.6473008990287781, 0.6389369964599609, 1.1205756664276123)",1,1706706710066,0.57,0.29
13621518462,13598994639,"(0.5065374374389648, 0.17877642810344696)","(2.404421329498291, 176.43887329101562, 56.17256546020508)",1,5.7560577392578125,1,"(-158.45225524902344, -74.24311065673828, 942.9268798828125)","(0.7348032593727112, 0.626793384552002, 1.1180514097213745)",1,"(0.5299612283706665, 0.25756949186325073)","(11.015445709228516, 161.12818908691406, 50.60005569458008)",1,3.893341064453125,1,"(-101.91204833984375, -81.51663208007812, 951.3627319335938)","(0.6482206583023071, 0.6410290598869324, 1.1205437183380127)",1,1706706710066,0.52,0.22
13621529565,13599005737,"(0.5065374374389648, 0.17877642810344696)","(2.404421329498291, 176.43887329101562, 56.17256546020508)",1,5.7560577392578125,1,"(-158.38259887695312, -73.73815155029297, 943.603759765625)","(0.7345196008682251, 0.6256749033927917, 1.1192816495895386)",1,"(0.5290346741676331, 0.2488812655210495)","(10.674816131591797, 162.8164520263672, 51.21451950073242)",1,3.884765625,1,"(-101.80574798583984, -81.0087661743164, 952.029052734375)","(0.6479477882385254, 0.6399071216583252, 1.121755599975586)",1,1706706710074,0.52,0.21
